5.575067829340696335e-03 5.630705039948225021e-03 7.337208092212677002e-02 2.107315510511398315e-02 1.041494775563478470e-02 4.440027289092540741e-03 8.476535677909851074e-01 6.307130679488182068e-03 1.702543580904603004e-03 2.383072115480899811e-02
1.268927357159554958e-03 2.434211224317550659e-02 2.600180916488170624e-03 7.252570986747741699e-02 2.334467880427837372e-02 1.084206718951463699e-02 1.101604010909795761e-02 1.915748929604887962e-03 2.309811115264892578e-02 8.290464878082275391e-01
9.957699179649353027e-01 6.913627203175565228e-06 1.318641006946563721e-03 2.476555819157510996e-04 1.069161226041615009e-03 1.212238930747844279e-05 5.435489947558380663e-05 1.124840036936802790e-05 1.485278946347534657e-03 2.470652361807879061e-05
2.322049066424369812e-02 4.774172976613044739e-02 1.276745169889181852e-04 2.589571988210082054e-03 9.850404458120465279e-04 2.827933640219271183e-04 2.572517551016062498e-04 1.381983747705817223e-03 7.941240668296813965e-01 1.292893886566162109e-01
9.183187037706375122e-03 3.271620487794280052e-03 2.147622704505920410e-01 1.937827765941619873e-01 2.080866880714893341e-02 4.973367750644683838e-01 3.449355438351631165e-02 2.259494736790657043e-02 2.250197110697627068e-03 1.515956944786012173e-03
9.951952099800109863e-01 2.940621379821095616e-05 1.931237988173961639e-03 4.506938421400263906e-05 1.097563290386460721e-04 2.410708020761376247e-06 2.482870149833615869e-05 3.664895984911709093e-06 2.636368386447429657e-03 2.204773227276746184e-05
5.710364878177642822e-02 2.500394172966480255e-02 1.125538256019353867e-02 5.888179410248994827e-03 1.554579101502895355e-02 1.618070900440216064e-02 1.880126510513946414e-04 6.536070108413696289e-01 1.253117993474006653e-02 2.026961892843246460e-01
7.028251886367797852e-02 2.323416806757450104e-02 3.234418630599975586e-01 1.704418808221817017e-01 1.418135464191436768e-01 1.065692603588104248e-01 1.137225925922393799e-01 3.773491084575653076e-02 3.162845387123525143e-04 1.244308333843946457e-02
2.076082676649093628e-02 7.210468174889683723e-05 2.339237183332443237e-01 5.437206625938415527e-01 1.227615401148796082e-02 1.346915811300277710e-01 4.387787077575922012e-03 4.736207798123359680e-02 7.072269800119102001e-04 2.097825519740581512e-03
1.391127880197018385e-04 5.481439529830822721e-06 2.296110615134239197e-02 3.478092253208160400e-01 4.104381799697875977e-02 4.601773023605346680e-01 1.160937324166297913e-01 1.174971088767051697e-02 7.998965543265512679e-07 1.969921504496596754e-05
4.137286916375160217e-03 8.299980163574218750e-01 1.565995509736239910e-03 4.752225242555141449e-03 5.107040851726196706e-05 6.376208039000630379e-04 4.808469675481319427e-04 1.569182059029117227e-04 1.642641238868236542e-02 1.417936235666275024e-01
5.169087648391723633e-01 5.967573451926000416e-05 4.783641397953033447e-01 2.062982646748423576e-03 5.189202493056654930e-04 1.071495469659566879e-03 4.090207803528755903e-04 9.993361345550511032e-06 5.487155285663902760e-04 4.632598574971780181e-05
6.688585272058844566e-04 1.741811865940690041e-03 2.179919974878430367e-03 3.675103420391678810e-03 4.728178959339857101e-03 1.077032997272908688e-03 9.856166839599609375e-01 1.411356643075123429e-04 6.524851414724253118e-08 1.711576624074950814e-04
2.836203493643552065e-04 6.487751961685717106e-04 1.834511756896972656e-01 2.708011567592620850e-01 3.055331995710730553e-03 2.532036006450653076e-01 7.354614138603210449e-02 2.099054902791976929e-01 3.589693515095859766e-04 4.745660815387964249e-03
3.984982147812843323e-02 9.081409662030637264e-04 3.074333071708679199e-01 1.476683765649795532e-01 1.974629610776901245e-02 3.720041513442993164e-01 2.240714617073535919e-03 9.969718009233474731e-02 2.152810920961201191e-04 1.023683790117502213e-02
7.165599963627755642e-04 2.241995844087796286e-06 1.170653924345970154e-01 2.783040702342987061e-01 1.193427145481109619e-01 5.471648275852203369e-02 4.237345755100250244e-01 6.090931594371795654e-03 1.640436494199093431e-05 1.075151703844312578e-05
3.306134371086955070e-03 8.712779381312429905e-04 6.067851781845092773e-01 1.142246425151824951e-01 5.422153323888778687e-02 2.031970024108886719e-01 7.293218746781349182e-03 9.787296876311302185e-03 1.584599522175267339e-04 1.551958703203126788e-04
5.425808951258659363e-03 6.251708837226033211e-04 1.117900982499122620e-01 4.184764921665191650e-01 1.128707602620124817e-01 3.165417611598968506e-01 1.072093285620212555e-02 2.344316057860851288e-02 6.713029870297759771e-05 3.859979187836870551e-05
2.222349941730499268e-01 3.053065389394760132e-02 3.088849131017923355e-03 2.002855390310287476e-02 6.319836527109146118e-02 6.871798541396856308e-03 6.775892106816172600e-04 1.101989150047302246e-01 8.729816973209381104e-02 4.558721482753753662e-01
1.401355210691690445e-02 1.188448444008827209e-01 2.367234602570533752e-02 4.048462510108947754e-01 8.458060212433338165e-03 1.532086431980133057e-01 1.339367777109146118e-01 1.545157562941312790e-02 1.119339093565940857e-02 1.163745671510696411e-01
4.304163740016520023e-04 4.743582976516336203e-04 2.440311509417369962e-04 1.692244037985801697e-02 1.556739676743745804e-03 9.980330942198634148e-04 1.279090996831655502e-02 2.443090546876192093e-03 1.137229963205754757e-03 9.630027413368225098e-01
5.903926212340593338e-03 8.395398259162902832e-01 7.731419056653976440e-03 2.351257577538490295e-02 8.306349045597016811e-04 8.410803973674774170e-03 6.216479232534766197e-05 4.370969161391258240e-02 3.886170918121933937e-03 6.641274690628051758e-02
1.938700443133711815e-03 7.074840686982497573e-05 4.631997272372245789e-02 2.757461927831172943e-02 1.622397005558013916e-01 7.194564212113618851e-03 1.660864613950252533e-02 7.377284169197082520e-01 6.930431936780223623e-06 3.177552425768226385e-04
2.867737114429473877e-01 2.617485588416457176e-03 2.308865822851657867e-02 2.707710489630699158e-03 3.698630630970001221e-02 6.340178078971803188e-04 9.574778960086405277e-05 3.140472248196601868e-02 5.943058729171752930e-01 2.138580568134784698e-02
1.530793011188507080e-01 4.365311004221439362e-03 9.017176926136016846e-04 1.246116007678210735e-03 2.397318603470921516e-04 2.141220029443502426e-04 1.584181736689060926e-04 1.197735429741442204e-03 8.235873579978942871e-01 1.501018740236759186e-02
6.236421759240329266e-04 9.129147656494751573e-05 1.409201622009277344e-01 1.411646977066993713e-02 3.503516912460327148e-01 1.096511166542768478e-02 4.808999001979827881e-01 1.894184970296919346e-03 7.207075395854189992e-05 6.534408021252602339e-05
8.881036639213562012e-01 2.120990538969635963e-04 8.239858783781528473e-03 4.873465746641159058e-02 1.331722945906221867e-03 4.758733883500099182e-02 1.472517615184187889e-03 2.769087208434939384e-03 6.683761021122336388e-04 8.806806872598826885e-04
2.909911796450614929e-02 2.919350862503051758e-01 1.556586823426187038e-03 2.527547767385840416e-03 1.164657808840274811e-02 1.909797283587977290e-04 2.597582715679891407e-05 3.131884848698973656e-03 2.826844155788421631e-01 3.772018253803253174e-01
1.326122432947158813e-01 9.764806600287556648e-05 9.609088301658630371e-02 3.734565898776054382e-02 2.345502935349941254e-02 1.286442670971155167e-02 8.900612592697143555e-03 4.032478202134370804e-03 6.843386888504028320e-01 2.622672473080456257e-04
2.110556699335575104e-02 2.092051581712439656e-04 3.976306617259979248e-01 1.980928331613540649e-01 2.026593387126922607e-01 8.948423713445663452e-02 8.595317602157592773e-02 3.734172321856021881e-03 8.514821529388427734e-04 2.793046296574175358e-04
1.846329122781753540e-01 8.857021108269691467e-03 6.284217536449432373e-02 2.531786859035491943e-01 1.381065137684345245e-02 1.667614430189132690e-01 1.739179641008377075e-01 2.462871186435222626e-02 6.569858640432357788e-02 4.567189514636993408e-02
6.133038401603698730e-01 2.878854982554912567e-02 1.436075079254806042e-03 1.736110425554215908e-03 4.065933451056480408e-02 5.181296146474778652e-04 2.813539758790284395e-04 3.190921852365136147e-03 1.109302323311567307e-02 2.989926338195800781e-01
2.984386980533599854e-01 2.808670280501246452e-03 5.705143138766288757e-02 3.394839167594909668e-01 3.039146587252616882e-02 6.615773588418960571e-02 2.934977971017360687e-02 1.694537699222564697e-01 2.699979813769459724e-03 4.164524376392364502e-03
2.539959363639354706e-02 1.803211285732686520e-03 1.943513005971908569e-02 4.936496261507272720e-03 1.414199620485305786e-01 4.371287766844034195e-03 8.010807633399963379e-01 6.393210496753454208e-04 3.832977090496569872e-04 5.308909458108246326e-04
4.212261438369750977e-01 2.008065283298492432e-01 3.708975389599800110e-02 5.105828121304512024e-02 2.382341921329498291e-01 2.082442305982112885e-02 1.598776434548199177e-04 1.291743363253772259e-03 2.269545383751392365e-02 6.613725796341896057e-03
2.061576209962368011e-02 2.134329676628112793e-01 8.558038971386849880e-04 1.477450598031282425e-03 5.442550173029303551e-04 1.040157876559533179e-04 6.645376561209559441e-05 5.893319757888093591e-05 1.036012619733810425e-01 6.592430472373962402e-01
5.477045848965644836e-02 4.453229394130175933e-06 1.158503722399473190e-02 2.819702625274658203e-01 9.314116090536117554e-03 1.544337123632431030e-01 4.842889904975891113e-01 3.084554802626371384e-03 3.634029417298734188e-04 1.849605323513969779e-04
1.839905530214309692e-01 6.378883123397827148e-01 1.093767024576663971e-02 3.084821812808513641e-02 4.292120225727558136e-03 1.105830818414688110e-02 2.923356078099459410e-04 4.299787804484367371e-02 2.278720401227474213e-02 5.490738153457641602e-02
2.257132157683372498e-02 8.842847310006618500e-03 8.250269293785095215e-02 2.097887843847274780e-01 7.327402383089065552e-02 1.747647523880004883e-01 6.737899035215377808e-02 3.511152565479278564e-01 8.653032593429088593e-03 1.108282362110912800e-03
1.468697935342788696e-02 1.323836296796798706e-02 5.019165202975273132e-02 6.159702688455581665e-02 4.240914583206176758e-01 3.520519658923149109e-02 8.672218769788742065e-03 3.699572980403900146e-01 1.830951776355504990e-03 2.052881568670272827e-02
1.334252674132585526e-02 3.262251019477844238e-01 5.432741343975067139e-02 5.022409185767173767e-02 4.081851541996002197e-01 2.963652648031711578e-02 3.236665576696395874e-02 2.128166332840919495e-02 9.906777180731296539e-03 5.450402200222015381e-02
1.249381899833679199e-02 2.345872810110449791e-03 5.333108361810445786e-03 9.216274321079254150e-02 1.469466742128133774e-02 9.723159670829772949e-02 7.647773623466491699e-01 7.750104647129774094e-03 8.734206203371286392e-04 2.337293233722448349e-03
7.813847661018371582e-01 1.804425264708697796e-03 5.764919891953468323e-02 3.697422565892338753e-03 1.773082464933395386e-02 8.585061295889317989e-04 3.445484442636370659e-03 9.981027105823159218e-04 1.315580457448959351e-01 8.732140413485467434e-04
7.329229712486267090e-01 1.641546189785003662e-02 1.167171075940132141e-02 1.993474178016185760e-02 6.452075205743312836e-03 6.371595896780490875e-03 3.794829174876213074e-02 1.474439799785614014e-01 2.042319253087043762e-02 4.158964729867875576e-04
7.936554029583930969e-03 6.717923497490119189e-06 3.297486007213592529e-01 2.720930613577365875e-02 5.856877565383911133e-01 1.595197431743144989e-02 3.176243230700492859e-02 1.656292588450014591e-03 3.623804514063522220e-05 4.051339601573999971e-06
2.185576595366001129e-02 3.732216730713844299e-02 1.728564820950850844e-04 1.907649566419422626e-03 9.384538134327158332e-05 1.568562875036150217e-04 7.438791362801566720e-05 7.679177797399461269e-04 2.568768262863159180e-01 6.807717084884643555e-01
3.148377581965178251e-04 8.514700311934575438e-05 4.206194356083869934e-02 3.820131719112396240e-01 4.692002199590206146e-03 5.011935830116271973e-01 6.179517880082130432e-02 5.707884673029184341e-03 1.123211928643286228e-03 1.013098051771521568e-03
2.585170557722449303e-03 6.424475577659904957e-05 1.667378097772598267e-02 4.127170741558074951e-01 3.168295025825500488e-01 1.520474106073379517e-01 8.828546851873397827e-02 8.647120557725429535e-03 1.713558798655867577e-03 4.367989022284746170e-04
2.560637658461928368e-03 5.657844245433807373e-03 1.817377866245806217e-03 3.456988139078021049e-03 4.323745612055063248e-03 1.020123809576034546e-02 1.289495732635259628e-03 7.534653879702091217e-03 1.078202947974205017e-02 9.523760080337524414e-01
1.490872469730675220e-03 7.101634400896728039e-05 2.563751186244189739e-04 6.953591108322143555e-02 4.591864126268774271e-05 2.614362630993127823e-03 9.252832531929016113e-01 1.013244109344668686e-04 1.664432238612789661e-05 5.843047401867806911e-04
4.537434503436088562e-02 4.767609760165214539e-02 8.575744926929473877e-02 7.045672833919525146e-02 3.075104951858520508e-01 2.327566780149936676e-02 4.069205224514007568e-01 5.238031502813100815e-03 4.736074479296803474e-04 7.316959090530872345e-03
1.723767817020416260e-02 6.873398669995367527e-04 2.588389627635478973e-02 4.881578087806701660e-01 1.752604395151138306e-01 1.667989939451217651e-01 2.390617504715919495e-03 9.201150387525558472e-02 3.049792163074016571e-02 1.073939842171967030e-03
1.994478702545166016e-02 3.209106216672807932e-04 4.307238161563873291e-01 1.964236646890640259e-01 6.881219893693923950e-02 2.659720480442047119e-01 1.275613531470298767e-02 1.252377172932028770e-03 3.646532539278268814e-03 1.475520257372409105e-04
1.095484644174575806e-01 3.500990271568298340e-01 5.864831432700157166e-02 4.678789153695106506e-02 2.611753763630986214e-03 4.037440195679664612e-02 5.234031938016414642e-03 8.651720359921455383e-03 4.941034130752086639e-04 3.775503337383270264e-01
3.061187453567981720e-02 3.365783393383026123e-02 1.242849696427583694e-02 1.221753284335136414e-01 2.718736883252859116e-03 3.625136613845825195e-02 6.250654906034469604e-02 4.275185614824295044e-02 3.363927127793431282e-03 6.535341143608093262e-01
2.597319893538951874e-03 2.148977509932592511e-04 1.228596642613410950e-01 2.591776847839355469e-01 3.068701736629009247e-02 3.421998023986816406e-01 7.955148816108703613e-03 2.341649383306503296e-01 5.737575702369213104e-05 8.618634456070140004e-05
1.427458506077528000e-02 5.839662626385688782e-02 1.336957365274429321e-01 2.361933290958404541e-01 6.217630207538604736e-02 1.033127605915069580e-01 5.963694304227828979e-02 1.782564371824264526e-01 2.723779529333114624e-02 1.268195360898971558e-01
3.104337677359580994e-02 1.911183935590088367e-03 1.823692321777343750e-01 8.999220281839370728e-02 4.279965758323669434e-01 9.109520912170410156e-02 1.379907727241516113e-01 2.305919490754604340e-02 1.354141533374786377e-02 1.000747666694223881e-03
2.047109603881835938e-02 4.429353866726160049e-03 3.546962887048721313e-02 4.059118330478668213e-01 4.372275900095701218e-03 4.657864868640899658e-01 5.576236173510551453e-03 5.719322338700294495e-02 1.210700138472020626e-04 6.688424036838114262e-04
1.520582381635904312e-02 8.458712697029113770e-01 1.877613947726786137e-03 2.596065169200301170e-03 8.169146021828055382e-04 1.011811546050012112e-03 2.215012162923812866e-02 4.826618242077529430e-04 4.537120275927009061e-06 1.099831983447074890e-01
1.428905525244772434e-03 1.593524403870105743e-02 1.209486741572618484e-02 1.621122099459171295e-02 1.915291137993335724e-02 7.961336523294448853e-03 9.169334769248962402e-01 5.453089252114295959e-04 1.149404633906669915e-04 9.621741250157356262e-03
7.139636203646659851e-03 3.564691171050071716e-03 1.077784076333045959e-01 1.378500908613204956e-01 4.785612821578979492e-01 4.118711128830909729e-02 1.720281094312667847e-01 4.595471918582916260e-02 3.628869540989398956e-03 2.307029208168387413e-03
6.106356624513864517e-03 7.776515930891036987e-02 1.544358674436807632e-03 7.841427810490131378e-03 1.245315303094685078e-03 1.339514506980776787e-03 8.305546361953020096e-04 1.711212447844445705e-03 4.715290851891040802e-03 8.969007730484008789e-01
3.780868276953697205e-02 1.585472971200942993e-01 2.019891049712896347e-03 1.714578643441200256e-02 1.760270562954246998e-03 5.576810799539089203e-03 1.255949144251644611e-03 7.280632853507995605e-03 1.257889568805694580e-01 6.428157687187194824e-01
9.184695954900234938e-05 2.424093690933659673e-05 2.783098444342613220e-02 6.772809624671936035e-01 8.912531286478042603e-02 1.568645536899566650e-01 1.053651422262191772e-02 6.420220714062452316e-03 3.072681277990341187e-02 1.098684500902891159e-03
5.116877611726522446e-03 1.506703789345920086e-03 2.478616833686828613e-01 6.634616758674383163e-03 6.128926873207092285e-01 9.766402654349803925e-03 4.858840722590684891e-03 5.086789652705192566e-02 4.297788545954972506e-04 6.006454676389694214e-02
1.111957132816314697e-01 1.777666737325489521e-03 1.253449320793151855e-01 1.485284715890884399e-01 8.647575229406356812e-02 2.910828292369842529e-01 6.174041703343391418e-02 8.063102513551712036e-02 8.621492981910705566e-02 7.008251734077930450e-03
9.910537600517272949e-01 1.634946056583430618e-05 6.577962543815374374e-03 2.123532904079183936e-04 6.920837331563234329e-04 5.473212149809114635e-05 1.494384832767536864e-05 1.799459028006822336e-06 1.374530489556491375e-03 1.738509013193834107e-06
2.859489060938358307e-02 3.449608921073377132e-04 4.069689214229583740e-01 9.995752573013305664e-02 2.698614597320556641e-01 6.757892668247222900e-02 5.630552023649215698e-02 6.976005434989929199e-02 1.983084512175992131e-04 4.294058016967028379e-04
2.959568202495574951e-01 5.797191624878905714e-05 5.281505584716796875e-01 5.849966779351234436e-02 5.728084966540336609e-02 2.623569034039974213e-02 2.684655785560607910e-02 1.355080050416290760e-03 5.537813063710927963e-03 7.898562034824863076e-05
1.989851742982864380e-01 2.756356000900268555e-01 4.539639502763748169e-02 6.483360379934310913e-02 3.262001648545265198e-02 1.291121449321508408e-02 1.836920231580734253e-01 5.943776667118072510e-02 4.304012109059840441e-04 1.260578185319900513e-01
1.061580888926982880e-02 2.650823891162872314e-01 5.344547098502516747e-04 3.386434400454163551e-03 7.906174869276583195e-04 8.787500555627048016e-04 1.199978214572183788e-04 1.837714924477040768e-03 1.221781130880117416e-02 7.045360207557678223e-01
3.156499005854129791e-03 1.700115054845809937e-01 2.301571890711784363e-03 1.753638149239122868e-03 1.161114196293056011e-03 1.349203288555145264e-02 5.907834201934747398e-05 5.452802777290344238e-01 3.455147380009293556e-04 2.624388039112091064e-01
9.237275458872318268e-03 5.304880232870345935e-06 5.534955263137817383e-01 2.113086581230163574e-01 1.258264482021331787e-01 4.244834557175636292e-02 4.902546852827072144e-02 8.433748036623001099e-03 1.811304100556299090e-04 3.804361404036171734e-05
1.509928256273269653e-01 5.329893156886100769e-02 7.941085495986044407e-04 5.034308414906263351e-03 1.930588507093489170e-03 3.183457738487049937e-05 1.999213127419352531e-04 4.023340588901191950e-04 5.224474072456359863e-01 2.648677229881286621e-01
1.021532880258746445e-04 3.181229430992971174e-06 5.186530575156211853e-02 1.569078303873538971e-02 8.841989040374755859e-01 3.637096285820007324e-02 6.849661935120820999e-03 4.870243836194276810e-03 3.357186142238788307e-05 1.524320305179571733e-05
1.592573826201260090e-03 7.777512109896633774e-06 2.942961156368255615e-01 2.335143685340881348e-01 1.102834492921829224e-01 1.250683665275573730e-01 2.277033030986785889e-01 7.517895661294460297e-03 1.165549201687099412e-05 4.501939201873028651e-06
1.334302872419357300e-02 1.770924660377204418e-03 1.150027513504028320e-01 5.538932979106903076e-02 1.469282805919647217e-01 1.300277411937713623e-01 4.731944799423217773e-01 6.256991624832153320e-02 4.797961446456611156e-04 1.293703331612050533e-03
5.428813863545656204e-03 2.011892618611454964e-03 4.759860411286354065e-02 2.231378853321075439e-01 2.684886753559112549e-01 9.690286964178085327e-02 3.073760569095611572e-01 4.720263555645942688e-02 6.342978449538350105e-04 1.218326273374259472e-03
4.821165278553962708e-02 2.732492424547672272e-02 5.650855600833892822e-03 3.113752044737339020e-02 3.384778741747140884e-03 2.351544098928570747e-03 9.463354945182800293e-02 1.095676212571561337e-03 6.648126244544982910e-01 1.213968396186828613e-01
9.007214754819869995e-02 2.705925889313220978e-02 8.112708479166030884e-02 5.657754540443420410e-01 4.553542006760835648e-03 1.479119211435317993e-01 4.644272848963737488e-02 2.397762052714824677e-02 1.116358116269111633e-02 1.916670473292469978e-03
3.466696245595812798e-03 2.778215857688337564e-04 5.202713236212730408e-02 2.312672585248947144e-01 6.654419004917144775e-02 5.120654404163360596e-02 5.911449790000915527e-01 2.778580179437994957e-03 2.843032125383615494e-04 1.002539880573749542e-03
5.461525288410484791e-04 7.660965919494628906e-01 1.274303998798131943e-02 2.870222181081771851e-02 1.534120878204703331e-03 9.322548867203295231e-04 9.528112132102251053e-04 8.650845120428130031e-05 3.157771425321698189e-03 1.852485984563827515e-01
5.966518074274063110e-03 9.646811668062582612e-05 1.144468113780021667e-01 4.851008206605911255e-02 9.615319222211837769e-02 6.682241559028625488e-01 3.172839432954788208e-02 3.472665324807167053e-02 1.148273659055121243e-04 3.296271825092844665e-05
8.915947377681732178e-02 1.521341851912438869e-03 1.387347728013992310e-01 3.946436941623687744e-01 4.843547195196151733e-02 3.677087649703025818e-02 1.856824457645416260e-01 5.641823261976242065e-02 6.866127718240022659e-03 4.176758602261543274e-02
8.827632293105125427e-03 7.092552725225687027e-03 6.103869900107383728e-02 4.430656507611274719e-02 2.846860587596893311e-01 1.221502106636762619e-02 5.623753070831298828e-01 5.553142167627811432e-03 3.372924402356147766e-03 1.053213980048894882e-02
6.744133308529853821e-03 8.079465478658676147e-03 2.005549147725105286e-02 4.410242661833763123e-02 2.791290879249572754e-01 5.224043503403663635e-02 1.100690290331840515e-01 4.710380733013153076e-01 3.754996578209102154e-04 8.166369982063770294e-03
1.102876849472522736e-02 6.549943009304115549e-06 8.148410916328430176e-02 1.472920775413513184e-01 5.104601755738258362e-02 1.135224401950836182e-01 5.864658355712890625e-01 8.582774549722671509e-03 5.565519095398485661e-04 1.479268212278839201e-05
3.404703922569751740e-03 1.288132043555378914e-03 6.794974207878112793e-02 7.922008037567138672e-01 5.720787495374679565e-02 7.328688353300094604e-02 2.490208717063069344e-03 1.640770700760185719e-03 2.378399076405912638e-04 2.930012415163218975e-04
2.968228757381439209e-01 1.112686377018690109e-02 5.023575946688652039e-02 3.306025639176368713e-02 3.104835189878940582e-02 5.039336532354354858e-02 2.973983646370470524e-04 2.471294999122619629e-02 4.925178289413452148e-01 9.784187190234661102e-03
1.688936899881809950e-04 1.223211584147065878e-04 9.713955968618392944e-02 1.260780245065689087e-01 4.551642537117004395e-01 1.136249601840972900e-01 2.027797549962997437e-01 4.464142024517059326e-03 3.567320527508854866e-04 1.013380024232901633e-04
1.496254056692123413e-01 3.567916527390480042e-02 1.455515716224908829e-02 2.734834551811218262e-01 2.705980241298675537e-01 4.831003025174140930e-02 1.456003636121749878e-03 1.594597697257995605e-01 2.897995524108409882e-02 1.785313710570335388e-02
2.854559123516082764e-01 1.730036139488220215e-01 3.996002674102783203e-02 2.597550628706812859e-03 1.801618561148643494e-02 1.059604575857520103e-03 7.231948547996580601e-04 6.445135222747921944e-04 4.244214594364166260e-01 5.411789193749427795e-02
2.598975598812103271e-01 1.706257089972496033e-02 9.782800078392028809e-02 4.699011147022247314e-02 2.951138317584991455e-01 9.975717402994632721e-03 1.216432079672813416e-02 5.552891176193952560e-03 2.003858536481857300e-01 5.502917617559432983e-02
7.576637901365756989e-03 4.295769706368446350e-02 2.834436111152172089e-02 2.314983308315277100e-01 4.560029506683349609e-02 6.080665588378906250e-01 2.385132829658687115e-04 2.551894076168537140e-02 2.703457372263073921e-03 7.495172321796417236e-03
1.348434854298830032e-02 1.726638292893767357e-04 1.181444711983203888e-02 5.149845033884048462e-02 2.818222343921661377e-01 4.288891330361366272e-02 6.059340201318264008e-03 5.910636186599731445e-01 4.126821877434849739e-04 7.832347764633595943e-04
6.718093063682317734e-04 9.625691745895892382e-06 1.051303073763847351e-01 1.584250852465629578e-02 2.362447679042816162e-01 2.961884811520576477e-02 6.007533073425292969e-01 1.161653082817792892e-02 3.386518437764607370e-05 7.840202306397259235e-05
3.683717548847198486e-01 2.040020655840635300e-03 9.343851357698440552e-03 7.829044479876756668e-04 6.377700483426451683e-04 9.457943087909370661e-05 1.607420854270458221e-04 6.831518840044736862e-04 6.130506992340087891e-01 4.834490362554788589e-03
8.331463672220706940e-03 1.503994426457211375e-04 3.375676870346069336e-01 1.729741841554641724e-01 9.689705818891525269e-02 2.330162227153778076e-01 1.267510354518890381e-01 2.274926006793975830e-02 1.309948391281068325e-03 2.527704345993697643e-04
2.906939983367919922e-01 1.307859667576849461e-03 1.515903174877166748e-01 1.657153815031051636e-01 1.201818063855171204e-01 7.179031521081924438e-02 5.807378143072128296e-02 1.249652728438377380e-01 9.892081841826438904e-03 5.789153743535280228e-03
5.594939459115266800e-03 9.464393556118011475e-02 2.599813742563128471e-04 3.813301911577582359e-03 1.549620181322097778e-03 1.120942411944270134e-03 2.960576675832271576e-03 2.711091474338900298e-05 1.746067553758621216e-01 7.154228687286376953e-01
4.987947759218513966e-04 1.549634471302852035e-04 3.320157062262296677e-03 5.080081988126039505e-03 9.221401065587997437e-03 1.822180929593741894e-03 9.794996976852416992e-01 3.402373695280402899e-04 3.775723962462507188e-05 2.477569069014862180e-05
9.595839679241180420e-02 4.174651985522359610e-04 5.184895358979701996e-03 1.938785775564610958e-03 2.622986678034067154e-03 1.318000722676515579e-04 3.080221358686685562e-04 1.187938498333096504e-03 8.917223811149597168e-01 5.273788119666278362e-04
2.429297892376780510e-03 7.930316496640443802e-04 1.422081794589757919e-02 2.615097910165786743e-02 7.860131859779357910e-01 9.219261258840560913e-02 7.537612691521644592e-04 7.498934864997863770e-02 2.195594133809208870e-03 2.613138931337743998e-04
2.122835814952850342e-02 1.860524498624727130e-04 1.208690404891967773e-01 3.792519569396972656e-01 1.194745376706123352e-01 2.827523350715637207e-01 5.855309590697288513e-02 1.583775132894515991e-02 8.873400511220097542e-04 9.595777955837547779e-04
9.405956417322158813e-02 5.066359043121337891e-02 7.923520170152187347e-03 1.007332280278205872e-02 3.934907261282205582e-03 7.824720814824104309e-04 6.922719068825244904e-03 5.482846405357122421e-03 3.907124996185302734e-01 4.294446110725402832e-01
8.631613105535507202e-03 7.007998973131179810e-02 5.358841008273884654e-05 3.972624836023896933e-04 1.536163472337648273e-04 2.257293817820027471e-05 3.159733023494482040e-05 1.112750578613486141e-05 4.795203494722954929e-05 9.205706715583801270e-01
7.708913180977106094e-04 6.566445529460906982e-02 6.300195818766951561e-04 1.124891545623540878e-02 7.634157664142549038e-04 1.448777620680630207e-03 2.412831527180969715e-04 6.187584949657320976e-04 2.621206641197204590e-02 8.924013972282409668e-01
1.627007126808166504e-02 3.308688465040177107e-04 6.805431842803955078e-02 4.120811820030212402e-01 1.468513607978820801e-01 1.598798036575317383e-01 1.798026263713836670e-01 3.243156708776950836e-03 1.027552690356969833e-02 3.211168106645345688e-03
9.553046226501464844e-01 6.948232185095548630e-04 1.820119284093379974e-02 3.627535421401262283e-03 1.688162051141262054e-02 6.615090533159673214e-04 5.844562547281384468e-04 1.516646589152514935e-04 3.585846163332462311e-03 3.066838253289461136e-04
4.400877747684717178e-03 9.380118250846862793e-01 1.615435758139938116e-05 4.074597381986677647e-05 1.352228628093143925e-05 2.129989297827705741e-05 7.570251182187348604e-05 1.255087590834591538e-05 4.671727307140827179e-03 5.273571237921714783e-02
4.804863408207893372e-02 5.585985183715820312e-01 8.190344087779521942e-03 2.540814690291881561e-02 1.428126171231269836e-02 2.595841512084007263e-02 4.119041259400546551e-04 5.639852210879325867e-02 5.337002500891685486e-02 2.093341648578643799e-01
2.883318662643432617e-01 1.051691710017621517e-03 2.750388346612453461e-02 4.909801296889781952e-03 6.505702156573534012e-03 1.797271426767110825e-03 5.461831460706889629e-04 4.945778287947177887e-03 6.601355671882629395e-01 4.272283986210823059e-03
2.368237823247909546e-02 5.087397694587707520e-01 3.137780725955963135e-02 3.055321797728538513e-02 3.523735329508781433e-03 1.492120418697595596e-02 5.513187497854232788e-03 7.047279924154281616e-02 5.045806989073753357e-02 2.607576549053192139e-01
1.363361179828643799e-01 2.129556834697723389e-01 2.440712600946426392e-02 2.334318589419126511e-03 6.032539531588554382e-03 1.237835094798356295e-04 4.621508123818784952e-04 2.716260205488651991e-04 5.486264228820800781e-01 6.845028698444366455e-02
9.308303147554397583e-02 1.635436527431011200e-02 6.550147081725299358e-04 6.238462869077920914e-03 1.636792905628681183e-03 3.623554948717355728e-05 2.608173526823520660e-04 1.009772604447789490e-04 8.500365614891052246e-01 3.159774839878082275e-02
