2.144189056707546115e-04 9.793829321861267090e-01 1.446793694049119949e-02 2.950140507891774178e-03 4.456461465451866388e-05 5.359171773307025433e-04 4.716980038210749626e-04 6.803050055168569088e-04 9.677229681983590126e-04 2.841905807144939899e-04
8.424724452197551727e-03 2.570647001266479492e-02 3.670099005103111267e-02 7.099832296371459961e-01 1.033536493778228760e-01 4.381799697875976562e-02 3.934031352400779724e-03 7.775770500302314758e-03 3.332215547561645508e-02 2.698101848363876343e-02
4.784367978572845459e-03 8.562361821532249451e-03 6.502424639620585367e-06 6.614016001549316570e-07 7.817787945896270685e-07 6.182300182899780339e-08 1.245772041080783765e-09 2.372330554223367471e-09 9.426699876785278320e-01 4.397525265812873840e-02
1.079785823822021484e-02 8.678758144378662109e-02 9.434681269340217113e-04 1.597316702827811241e-03 2.638913865666836500e-04 4.796247230842709541e-04 3.602294251322746277e-03 2.753549488261342049e-04 7.464535883627831936e-04 8.945061564445495605e-01
6.898101419210433960e-03 2.649459347594529390e-04 5.380521761253476143e-04 2.755039930343627930e-02 1.899861963465809822e-03 1.198930433019995689e-03 2.849737356882542372e-04 8.874011039733886719e-01 3.795010343310423195e-05 7.392563670873641968e-02
7.359129786491394043e-01 1.053799223882379010e-05 1.463421061635017395e-02 1.025488786399364471e-02 1.357526890933513641e-02 1.004385063424706459e-03 6.764847785234451294e-05 1.822153455577790737e-03 2.226702272891998291e-01 4.762916069012135267e-05
5.478136707097291946e-03 7.178024202585220337e-02 2.186606638133525848e-03 5.689485073089599609e-01 1.275137765333056450e-03 2.904669642448425293e-01 1.759271137416362762e-02 2.719477924983948469e-04 1.234985771588981152e-03 4.076471179723739624e-02
2.493411535397171974e-03 1.046646502800285816e-03 1.705923676490783691e-02 3.150761127471923828e-01 5.224982500076293945e-01 2.974078617990016937e-02 1.016729995608329773e-01 9.095278568565845490e-03 8.325604139827191830e-04 4.846364608965814114e-04
4.484309465624392033e-04 4.706386789621319622e-06 8.399229645729064941e-01 3.463299572467803955e-02 7.268580794334411621e-02 4.525085166096687317e-02 3.888854524120688438e-03 3.143623704090714455e-03 9.802191925700753927e-06 1.200030237669125199e-05
6.360808610916137695e-01 7.384367927443236113e-05 3.239274621009826660e-01 1.172679383307695389e-02 2.466823719441890717e-02 1.243036356754601002e-03 1.942400005646049976e-03 7.851172267692163587e-05 1.358423105557449162e-05 2.452647895552217960e-04
4.699897253885865211e-04 2.912296622525900602e-06 5.578337311744689941e-01 2.881897427141666412e-02 3.416319787502288818e-01 1.669310964643955231e-02 5.263912677764892578e-02 1.652901177294552326e-03 2.451847831252962351e-04 1.216401142301037908e-05
3.941377624869346619e-03 1.153300236910581589e-02 1.309272088110446930e-02 2.548187971115112305e-01 5.848739668726921082e-02 8.516970276832580566e-02 5.577200651168823242e-01 5.765684414654970169e-03 1.852407003752887249e-04 9.286048822104930878e-03
1.839653104543685913e-01 7.745480979792773724e-04 1.307188272476196289e-01 1.778093129396438599e-01 6.692112237215042114e-02 6.265725940465927124e-02 2.768310252577066422e-03 3.614879548549652100e-01 8.770570857450366020e-04 1.202037651091814041e-02
1.887980906758457422e-04 3.590902451833244413e-06 6.003940477967262268e-02 6.432850360870361328e-01 1.927684410475194454e-03 2.915529906749725342e-01 9.203921072185039520e-04 1.863159704953432083e-03 1.288029015995562077e-04 9.001569560496136546e-05
1.168051734566688538e-02 5.239074816927313805e-04 2.255535125732421875e-02 3.279510140419006348e-01 9.865374304354190826e-03 1.067615374922752380e-01 2.029756084084510803e-03 1.711018532514572144e-01 5.288054700940847397e-03 3.422426879405975342e-01
3.660686779767274857e-04 9.947035908699035645e-01 3.417876769162830897e-06 9.308139124186709523e-05 8.544964657630771399e-06 1.888220431283116341e-04 7.434845201714779250e-07 7.383892079815268517e-05 1.239431789144873619e-03 3.322539385408163071e-03
1.042203875840641558e-04 3.465894237160682678e-02 1.117008179426193237e-02 5.751871466636657715e-01 1.175643876194953918e-02 1.158073693513870239e-01 2.492263317108154297e-01 2.828294327628100291e-07 1.982808345928788185e-03 1.062881128746084869e-04
3.620797535404562950e-03 1.983174588531255722e-03 5.171967670321464539e-02 1.279003918170928955e-01 1.078271120786666870e-02 3.352096676826477051e-01 5.390039086341857910e-02 3.649808764457702637e-01 4.976482316851615906e-02 1.375127030769363046e-04
1.283781020902097225e-03 1.679485103522893041e-05 7.050652801990509033e-02 3.382778912782669067e-02 7.190046906471252441e-01 1.336100790649652481e-02 3.207079321146011353e-02 1.296093910932540894e-01 2.548515112721361220e-05 2.937890822067856789e-04
2.225754782557487488e-03 2.573130477685481310e-04 6.959730982780456543e-01 2.960640005767345428e-02 2.902674023061990738e-03 1.059661060571670532e-02 2.577206790447235107e-01 1.447656395612284541e-04 4.381920443847775459e-04 1.344266202067956328e-04
3.606982136261649430e-05 6.093826954156611464e-08 9.424180388450622559e-01 8.166995830833911896e-03 1.274807006120681763e-02 3.945121075958013535e-03 3.260384500026702881e-02 7.799593004165217280e-05 3.549129132807138376e-06 8.066698597986032837e-08
4.819068312644958496e-02 1.106288400478661060e-03 5.513414274901151657e-03 7.448282837867736816e-01 2.491011843085289001e-02 1.009131222963333130e-01 6.752251088619232178e-02 7.499444182030856609e-04 7.405681117234053090e-06 6.258301436901092529e-03
3.187560290098190308e-02 2.926852539530955255e-05 9.160614013671875000e-01 1.218546647578477859e-02 2.041026949882507324e-03 2.948757819831371307e-02 1.059949281625449657e-04 3.156643128022551537e-03 4.703954793512821198e-03 3.531193651724606752e-04
1.413044035434722900e-01 4.171110689640045166e-03 1.611823737621307373e-01 2.346136569976806641e-01 6.994830816984176636e-02 2.939134836196899414e-01 6.173015385866165161e-02 2.598718181252479553e-02 6.560213863849639893e-03 5.891328910365700722e-04
1.448703369533177465e-05 7.715621563875174616e-08 2.253901213407516479e-03 1.171837747097015381e-01 1.036988920532166958e-03 8.741058707237243652e-01 7.618587696924805641e-04 4.627945832908153534e-03 2.718880523389088921e-06 1.237175547430524603e-05
4.769319202750921249e-03 1.928482788571272977e-06 9.615697860717773438e-01 8.151860907673835754e-03 1.701677404344081879e-02 3.187802853062748909e-03 4.596054088324308395e-03 2.627643407322466373e-04 4.416179144755005836e-04 2.099518269460531883e-06
1.526592522859573364e-01 4.491505678743124008e-03 5.139890592545270920e-03 7.987096905708312988e-02 2.532600462436676025e-01 1.705259829759597778e-02 2.586244419217109680e-02 4.015178084373474121e-01 9.999535977840423584e-04 5.914544686675071716e-02
1.859732787124812603e-03 1.386282565363217145e-05 5.377262830734252930e-01 2.382778227329254150e-01 2.038001269102096558e-02 8.035218715667724609e-02 2.686747175175696611e-04 6.907716393470764160e-03 8.673145622014999390e-02 2.748238295316696167e-02
1.214764080941677094e-03 5.833962932229042053e-02 1.276753097772598267e-02 2.315007597208023071e-01 2.537912726402282715e-01 8.477739989757537842e-02 3.842000849545001984e-03 2.012681812047958374e-01 1.412865519523620605e-01 1.121197082102298737e-02
1.065952703356742859e-01 2.917248366429703310e-06 8.912571072578430176e-01 9.348384919576346874e-04 7.710803765803575516e-04 3.321480471640825272e-05 3.814178926404565573e-04 1.835419993767573033e-06 2.130846223735716194e-05 9.196194810101587791e-07
1.703560054302215576e-01 5.250487923622131348e-01 5.863825790584087372e-03 3.714001795742660761e-04 9.744664566824212670e-06 4.431349589140154421e-05 1.197483274154365063e-03 1.046597617460065521e-06 2.882735729217529297e-01 8.833790197968482971e-03
4.980605542659759521e-01 8.253039559349417686e-04 6.526707857847213745e-02 1.314040422439575195e-01 2.056956291198730469e-02 7.871692068874835968e-03 2.783830277621746063e-03 2.462267642840743065e-03 2.700963914394378662e-01 6.592160207219421864e-04
1.424668706022202969e-03 1.488434264729221468e-07 2.763661788776516914e-03 1.718544773757457733e-02 2.113175112754106522e-03 1.852599531412124634e-01 7.910736799240112305e-01 9.870622307062149048e-05 8.008130680536851287e-05 4.953065513291221578e-07
1.332074407400796190e-05 2.770428545773029327e-05 1.103640461224131286e-04 2.420392585918307304e-03 9.143421798944473267e-02 1.086222473531961441e-03 4.386128011901746504e-07 9.048471450805664062e-01 7.664772965654265136e-06 5.251496622804552317e-05
1.746268570423126221e-01 1.488132774829864502e-01 1.062470898032188416e-01 1.175226923078298569e-02 9.606166742742061615e-03 4.037206526845693588e-04 3.780193394050002098e-03 1.070483936928212643e-03 5.009868144989013672e-01 4.271314665675163269e-02
9.404920092492830008e-06 2.537953332648612559e-05 4.610673349816352129e-04 4.300578031688928604e-03 7.947842031717300415e-02 4.951953305862843990e-04 3.520361133269034326e-05 9.151942133903503418e-01 5.155520454991346924e-08 5.997119387757265940e-07
2.272805249958764762e-05 2.283929006807738915e-06 3.467951416969299316e-01 2.201888337731361389e-02 5.383859872817993164e-01 1.748194918036460876e-02 7.325500994920730591e-02 1.604341785423457623e-03 4.333826072979718447e-04 2.066306734604950179e-07
5.607818961143493652e-01 9.379612281918525696e-03 6.155436858534812927e-03 1.970103185158222914e-04 2.033905329881235957e-04 1.167805862678505946e-06 1.626678749744314700e-05 2.935331622211378999e-06 4.226372241973876953e-01 6.251512095332145691e-04
4.811795428395271301e-03 2.448437511920928955e-01 1.101422589272260666e-03 6.828340888023376465e-01 1.124658505432307720e-03 9.353328496217727661e-03 1.124253682792186737e-02 4.441576823592185974e-02 1.094176113838329911e-04 1.632646744837984443e-04
5.497888661921024323e-03 5.175042616656355676e-09 9.935226440429687500e-01 4.079553182236850262e-04 3.597924369387328625e-04 1.070180151145905256e-04 9.873338422039523721e-05 2.469251512593473308e-06 3.433703568589407951e-06 1.610271638252669391e-10
2.303841938555706292e-06 2.074875879998216988e-07 3.142441528325434774e-06 5.077262176200747490e-05 1.741860251058824360e-05 1.038047048496082425e-05 9.999148845672607422e-01 2.333299420342882513e-07 2.270098633516681730e-07 4.134340372274891706e-07
2.473833737894892693e-04 1.495619118213653564e-01 3.975534054916352034e-04 1.453878544270992279e-02 2.534102182835340500e-03 3.973097074776887894e-03 7.318813800811767578e-01 3.734225174412131310e-03 3.858152544125914574e-03 8.927332609891891479e-02
1.647894823690876365e-04 3.532080938839499140e-07 2.444505691528320312e-02 7.586481422185897827e-02 2.489715218544006348e-01 6.447589993476867676e-01 1.140157837653532624e-04 5.679595749825239182e-03 5.645223382089170627e-07 3.801096681854687631e-07
4.591015022015199065e-05 5.093619693070650101e-03 7.485211881430586800e-06 5.460530155687592924e-05 9.416423563379794359e-05 2.804051291604992002e-06 1.134141257352894172e-06 1.389450480928644538e-04 2.754581328190397471e-05 9.945337772369384766e-01
2.247165539301931858e-04 4.622939741238951683e-04 2.519115805625915527e-03 1.504169404506683350e-01 6.936752051115036011e-02 5.397924408316612244e-02 2.486435929313302040e-03 7.170895934104919434e-01 4.095248586963862181e-04 3.044591983780264854e-03
8.677272708155214787e-04 4.043922817800194025e-04 6.282176356762647629e-03 3.203511238098144531e-02 7.993139326572418213e-03 4.286309704184532166e-02 9.072192311286926270e-01 2.387834538239985704e-04 3.467001952230930328e-04 1.749610644765198231e-03
8.014888735488057137e-04 6.910297088325023651e-06 8.696323037147521973e-01 1.435271650552749634e-02 1.571066677570343018e-02 9.839709103107452393e-02 2.159873838536441326e-04 7.930269930511713028e-04 8.806365258351434022e-06 8.089468610705807805e-05
9.863693267107009888e-03 4.970707232132554054e-04 5.025893915444612503e-03 5.770197603851556778e-04 1.731468830257654190e-03 1.592498592799529433e-04 1.741394612508884165e-06 9.767948985099792480e-01 4.728886706288903952e-04 4.876076243817806244e-03
9.925844073295593262e-01 1.982842222787439823e-04 1.312113250605762005e-03 1.391441765008494258e-04 4.225978918839246035e-04 2.350928298255894333e-05 1.478078957006800920e-06 3.843091690214350820e-06 5.310674197971820831e-03 4.057202204421628267e-06
4.382465966045856476e-03 1.534438459202647209e-03 2.348117902874946594e-02 2.405729293823242188e-01 2.734553515911102295e-01 2.106810547411441803e-02 3.231354802846908569e-02 3.957878649234771729e-01 6.664123793598264456e-05 7.337520830333232880e-03
2.846237737685441971e-03 2.121763827744871378e-04 2.491016089916229248e-01 5.089243054389953613e-01 3.668226674199104309e-02 7.721522450447082520e-02 1.226296722888946533e-01 1.739910105243325233e-03 6.170537672005593777e-04 3.152685894747264683e-05
8.715194463729858398e-01 2.929350303020328283e-04 8.133523515425622463e-04 2.743895724415779114e-02 6.262534298002719879e-03 3.467628499493002892e-03 2.158424194931285456e-06 9.827087633311748505e-04 8.844523131847381592e-02 7.748929783701896667e-04
5.533763101084332447e-07 9.998931884765625000e-01 4.060591862753426540e-08 3.939818270737305284e-06 1.256419608353098738e-07 1.449257251806557178e-05 3.641629007233859738e-07 1.840562771637799244e-11 7.820442260708659887e-05 9.059754120244178921e-06
2.741343975067138672e-01 6.848201751708984375e-01 3.491221868898719549e-04 3.535829891916364431e-04 1.681428693700581789e-04 8.708793757250532508e-06 5.869587766937911510e-05 2.728173967625480145e-06 1.601325161755084991e-02 2.409124001860618591e-02
4.899770766496658325e-02 5.041685421019792557e-03 3.338500112295150757e-02 3.231057198718190193e-03 5.484210327267646790e-02 1.995424390770494938e-04 3.453126191743649542e-05 5.799287930130958557e-03 8.304232954978942871e-01 1.804577745497226715e-02
6.651659030467271805e-03 3.373027592897415161e-02 1.142072258517146111e-03 7.689900994300842285e-01 2.185652591288089752e-02 4.789523780345916748e-02 2.054223045706748962e-02 4.368859517853707075e-04 7.094308733940124512e-02 2.781187184154987335e-02
4.164666309952735901e-02 4.569028169498778880e-05 3.347162306308746338e-01 1.660062372684478760e-01 2.887937985360622406e-02 2.730849385261535645e-01 2.215253625763580203e-04 7.564041879959404469e-04 1.545001268386840820e-01 1.427330571459606290e-04
1.714823581278324127e-02 4.439558251760900021e-04 1.370444544591009617e-03 3.408514428883790970e-03 1.251042634248733521e-02 2.980214776471257210e-04 9.634221196174621582e-01 2.200066519435495138e-04 1.033566892147064209e-03 1.446524256607517600e-04
3.673317609354853630e-03 3.831424713134765625e-01 4.120137169957160950e-02 1.022921949625015259e-01 2.554051578044891357e-01 7.416484504938125610e-02 3.015186637639999390e-03 6.119136814959347248e-04 1.230666711926460266e-01 1.342684309929609299e-02
1.246035564690828323e-03 3.110221950919367373e-05 5.862000584602355957e-01 6.134171783924102783e-02 5.960473790764808655e-02 1.975726783275604248e-01 3.015580400824546814e-02 6.369969993829727173e-02 5.997643529553897679e-05 8.815948240226134658e-05
3.171718853991478682e-04 9.834296179178636521e-06 2.183648347854614258e-01 1.057249214500188828e-02 5.433380007743835449e-01 7.234201766550540924e-03 2.182965427637100220e-01 1.841457327827811241e-03 1.701537803455721587e-05 8.498172974213957787e-06
3.573026042431592941e-03 8.472807821817696095e-04 4.631685806089080870e-05 6.828916957601904869e-04 1.314589371759211645e-05 3.420740540605038404e-06 2.819431585976417409e-07 1.834797558331047185e-06 9.876992702484130859e-01 7.132475730031728745e-03
1.342274695634841919e-01 2.451382875442504883e-01 8.106627501547336578e-03 9.705902193672955036e-04 1.107554882764816284e-03 3.151581331621855497e-04 8.750632332521490753e-06 7.924035191535949707e-03 5.702702403068542480e-01 3.193134814500808716e-02
1.218414120376110077e-02 6.453178357332944870e-04 5.792930605821311474e-04 7.736734696663916111e-04 2.059681806713342667e-03 1.630926562938839197e-04 6.162703357404097915e-05 4.790576058439910412e-04 9.823312759399414062e-01 7.228967151604592800e-04
1.434139092452824116e-03 9.917946457862854004e-01 1.850553985605074558e-07 3.677815357150393538e-06 1.424857032361614984e-07 1.999519099626922980e-06 1.198904531207745094e-08 1.339739252870231212e-08 3.021916374564170837e-03 3.743323730304837227e-03
1.033301450661383569e-04 1.116052771976683289e-05 3.636597096920013428e-02 8.056729435920715332e-01 1.109996251761913300e-02 1.289732605218887329e-01 3.907084465026855469e-03 1.380859408527612686e-02 5.646467980113811791e-05 1.204537170451658312e-06
3.694504266604781151e-03 2.782199044304434210e-05 8.846270292997360229e-02 6.578179448843002319e-02 7.142319083213806152e-01 1.414372771978378296e-02 3.080173337366431952e-04 1.133297905325889587e-01 6.343751920212525874e-06 1.340167818852933124e-05
1.143049215897917747e-03 1.313493953603028785e-07 2.744846744462847710e-03 6.559609174728393555e-01 1.401466596871614456e-02 3.044618964195251465e-01 4.150717519223690033e-03 1.740776747465133667e-02 4.841061672777868807e-05 6.765896250726655126e-05
4.539482668042182922e-02 2.560009852459188551e-05 7.478418350219726562e-01 6.057039275765419006e-02 4.706913977861404419e-02 2.794441953301429749e-02 4.778850823640823364e-02 9.087911807000637054e-03 1.426863297820091248e-02 8.685592547408305109e-06
1.942246854305267334e-01 3.382245195098221302e-04 4.106327891349792480e-01 1.819017827510833740e-01 1.492400914430618286e-01 5.674164369702339172e-02 1.958912005648016930e-03 3.522031940519809723e-03 6.018164567649364471e-04 8.380144136026501656e-04
1.992604666156694293e-05 1.372950828226748854e-05 1.537428237497806549e-03 9.806985035538673401e-04 9.947738726623356342e-05 2.600134466774761677e-04 9.960374832153320312e-01 2.080814920191187412e-05 6.504230327664117794e-07 1.029774080961942673e-03
3.068698504193889676e-07 1.082759837345292908e-07 1.379127934342250228e-04 9.714126645121723413e-05 5.204720073379576206e-04 2.780870272545143962e-05 9.991986155509948730e-01 1.729257201077416539e-05 1.904163013932702597e-07 1.160708151815015299e-07
4.136275965720415115e-03 4.263618902768939734e-04 1.597813144326210022e-02 1.282213330268859863e-01 3.547920379787683487e-03 4.524677619338035583e-02 3.911979962140321732e-03 7.925957441329956055e-01 5.356729496270418167e-03 5.788035341538488865e-04
2.625043094158172607e-01 9.895218163728713989e-02 2.203673310577869415e-02 2.306921966373920441e-02 2.244884381070733070e-03 1.744235167279839516e-03 1.752151874825358391e-04 7.842361228540539742e-04 3.433140814304351807e-01 2.451749294996261597e-01
2.331334981136023998e-04 2.452539629302918911e-04 1.089006066322326660e-01 5.925170704722404480e-02 8.181829452514648438e-01 7.913702167570590973e-03 4.286875482648611069e-03 8.136367541737854481e-04 8.437080396106466651e-05 8.778557094046846032e-05
5.847231745719909668e-01 2.156982198357582092e-03 4.100083708763122559e-01 2.916448982432484627e-03 3.755104626179672778e-05 2.036138539551757276e-06 1.696674553386401385e-05 3.068921561322213165e-09 1.374510320601984859e-04 9.588363809598376974e-07
2.324158776900731027e-05 9.982989430427551270e-01 3.990397090092301369e-06 4.660555532609578222e-06 1.821726073103491217e-06 7.989677214936818928e-06 1.914362286470350227e-07 6.970045429710580720e-09 9.742469410412013531e-04 6.848273915238678455e-04
9.781057834625244141e-01 4.622134845703840256e-03 6.821934948675334454e-04 1.932365412358194590e-04 2.261090092360973358e-03 3.520069003570824862e-05 4.359549450327904196e-07 4.732602610602043569e-05 1.391990017145872116e-02 1.326752098975703120e-04
2.612742483615875244e-01 2.164673293009400368e-03 9.236308746039867401e-03 7.288333494216203690e-03 3.443159162998199463e-01 1.091418089345097542e-03 2.948071232822258025e-05 4.597356019075959921e-05 3.423097133636474609e-01 3.224391117691993713e-02
3.585015947464853525e-04 3.430143697187304497e-04 9.592642635107040405e-02 2.239766418933868408e-01 3.030849038623273373e-04 5.578278899192810059e-01 3.835643827915191650e-02 1.812245137989521027e-02 4.001415893435478210e-02 2.477140910923480988e-02
9.912473559379577637e-01 7.237155223265290260e-04 2.235130174085497856e-03 4.209840699331834912e-05 5.404003331932472065e-06 1.630694725918147014e-07 1.580080351004653494e-07 9.806216949570512043e-10 5.744678899645805359e-03 1.447039608137856703e-06
3.388510346412658691e-01 2.479565888643264771e-01 1.227628216147422791e-01 3.722595795989036560e-02 3.637697314843535423e-03 3.034379100427031517e-03 2.418839430902153254e-04 6.933063268661499023e-04 2.195174247026443481e-01 2.607888542115688324e-02
9.749674201011657715e-01 3.143351641483604908e-04 2.444534795358777046e-03 2.414234331808984280e-04 7.023584912531077862e-04 1.943043935170862824e-05 5.953816071269102395e-07 8.882220754458103329e-06 2.097065746784210205e-02 3.303829871583729982e-04
2.281147539615631104e-01 4.135228991508483887e-01 1.285702106542885303e-03 4.202061973046511412e-04 1.155375018715858459e-01 2.610926749184727669e-04 1.702250500557056512e-07 6.326235830783843994e-03 9.436471760272979736e-02 1.401667594909667969e-01
2.570534124970436096e-04 7.893845759099349380e-05 1.370974443852901459e-02 2.768791615962982178e-01 5.255748033523559570e-01 7.033292669802904129e-03 1.756148487329483032e-01 2.492899366188794374e-04 5.632963730022311211e-04 3.955979991587810218e-05
4.826609045267105103e-02 8.784912228584289551e-01 2.376278489828109741e-02 1.370540540665388107e-02 5.407457356341183186e-04 1.830236142268404365e-04 4.160950538789620623e-06 1.358014997094869614e-04 3.351256623864173889e-02 1.398212509229779243e-03
4.281475543975830078e-01 2.942298888228833675e-04 5.991937359794974327e-04 1.158010763901984319e-05 3.496587851259391755e-06 1.451990243594991625e-07 7.798475962772499770e-07 2.370408765273168683e-04 5.707033276557922363e-01 2.675468977031414397e-06
3.271736204624176025e-01 3.380255308002233505e-03 4.314607940614223480e-03 1.874356239568442106e-04 2.097004558891057968e-03 1.400099608872551471e-05 2.617050256503716810e-07 1.937164342962205410e-04 6.274686455726623535e-01 3.517034277319908142e-02
1.024753188971772033e-07 1.739574874122865045e-13 7.107162218744633719e-07 2.149993740022182465e-02 2.163506178476382047e-05 9.784324169158935547e-01 4.189046620695080492e-08 3.364286385476589203e-06 4.173151319264434278e-05 2.175094999945503815e-11
7.474444828403647989e-06 3.088127970695495605e-01 5.366335699363844469e-06 4.472507134778425097e-05 2.621514738621044671e-07 1.351410537608899176e-05 2.861056316305621294e-07 2.960591594103334501e-08 1.059170113876461983e-03 6.900563836097717285e-01
5.938627198338508606e-02 3.237251075915992260e-05 8.133607506752014160e-01 1.894556730985641479e-02 9.034501761198043823e-02 1.428594905883073807e-02 9.033828973770141602e-04 1.992013771086931229e-03 6.845099269412457943e-04 6.417495023924857378e-05
1.263899449259042740e-02 6.880647270008921623e-04 6.689719855785369873e-02 6.015354394912719727e-01 1.855181902647018433e-01 8.108489960432052612e-02 3.010678628925234079e-04 5.131937190890312195e-02 1.554730260977521539e-05 1.216193140862742439e-06
7.871093600988388062e-02 1.045626238919794559e-03 3.065192140638828278e-02 1.419506669044494629e-01 8.302703499794006348e-03 1.146593093872070312e-01 2.378088422119617462e-03 3.522465825080871582e-01 8.851488679647445679e-02 1.815393269062042236e-01
1.051613799063488841e-04 2.747134021774400026e-05 1.754709956003353000e-05 8.151297569274902344e-01 1.564748235978186131e-03 1.695326119661331177e-01 7.721538422629237175e-04 1.281463447958230972e-02 3.022637247340753675e-05 5.665777734975563362e-06
4.643222689628601074e-02 2.944816648960113525e-02 1.680896058678627014e-02 3.299723565578460693e-02 3.198589384555816650e-02 1.187558867968618870e-03 1.748175546526908875e-02 1.037426627590321004e-04 6.464699506759643555e-01 1.770844757556915283e-01
6.803262233734130859e-01 2.389343976974487305e-01 2.430065615044441074e-05 9.832989235292188823e-06 2.686476727831177413e-05 6.719471912219887599e-06 9.942765473169856705e-07 1.571167018710184493e-08 2.167114615440368652e-02 5.899957567453384399e-02
5.177108105272054672e-03 1.439588796347379684e-02 2.495227940380573273e-02 7.980361580848693848e-02 3.579842671751976013e-02 2.559855952858924866e-02 7.876317501068115234e-01 2.570553869009017944e-02 2.219985162810189649e-06 9.345943690277636051e-04
6.964341737329959869e-03 4.343368485569953918e-02 2.019181996583938599e-01 4.877268373966217041e-01 1.006638854742050171e-01 1.133641824126243591e-01 3.540430217981338501e-02 6.018057465553283691e-03 8.555538370274007320e-04 3.650893690064549446e-03
3.984706941992044449e-03 3.261646628379821777e-02 4.168532490730285645e-01 1.813649982213973999e-01 8.663158863782882690e-02 2.522726655006408691e-01 1.397920586168766022e-02 7.690658792853355408e-03 1.222204649820923805e-03 3.384309588000178337e-03
3.645103060989640653e-05 2.001287248276639730e-05 5.033434033393859863e-01 6.551579385995864868e-02 4.618658567778766155e-04 2.853025197982788086e-01 9.338688850402832031e-02 5.111041665077209473e-02 7.335272384807467461e-04 8.921306289266794920e-05
3.897318849340081215e-03 7.802357673645019531e-01 7.999856607057154179e-04 1.256046816706657410e-03 1.439503103028982878e-04 6.350388866849243641e-05 4.385326174087822437e-04 3.195536919520236552e-07 1.357612907886505127e-01 7.740323245525360107e-02
2.839197804860305041e-05 1.061918555933516473e-05 6.697525084018707275e-02 2.539356648921966553e-01 2.030060887336730957e-01 2.550381124019622803e-01 2.191171795129776001e-01 1.667191507294774055e-03 2.000033564399927855e-04 2.152815795852802694e-05
2.739280462265014648e-01 1.317873410880565643e-02 1.280054543167352676e-02 1.688694208860397339e-02 1.688607633113861084e-01 1.292607095092535019e-02 3.171136777382344007e-04 4.951203465461730957e-01 3.411165205761790276e-03 2.570255426689982414e-03
1.076299886335618794e-04 1.133499536081217229e-04 6.366584450006484985e-03 7.511515170335769653e-02 1.344472519122064114e-03 8.963300585746765137e-01 5.838365177623927593e-04 1.964511582627892494e-03 5.546192369365599006e-06 1.806877739727497101e-02
7.414504140615463257e-02 7.149696466512978077e-05 1.736795008182525635e-01 1.046888604760169983e-01 6.035661324858665466e-03 5.994031429290771484e-01 7.810960523784160614e-04 1.526845805346965790e-02 1.120402248488971964e-05 2.591548487544059753e-02
4.658805206418037415e-02 6.505091732833534479e-05 1.789127243682742119e-03 7.975911721587181091e-04 2.249124692752957344e-03 9.210081043420359492e-05 2.276613304275088012e-05 8.007865108083933592e-05 9.480536580085754395e-01 2.624448970891535282e-04
6.203154567629098892e-03 6.401854916475713253e-04 6.701320103275065776e-07 1.947730652318568900e-07 2.787673452075978275e-07 4.222969707257107075e-08 9.146671864357358572e-09 8.903301207396907557e-09 9.929814338684082031e-01 1.740303414408117533e-04
9.936509728431701660e-01 1.765127126418519765e-05 4.565237555652856827e-03 4.694905510405078530e-05 1.698173349723219872e-03 4.019029518076422391e-07 7.061544806674646679e-07 5.018509909859858453e-07 1.947648706845939159e-05 1.509152411927061621e-07
1.565785845741629601e-03 3.865238104481250048e-04 1.205001375637948513e-03 4.090621471405029297e-01 2.514339517802000046e-03 2.970792651176452637e-01 7.090636342763900757e-02 1.945628755493089557e-04 2.170422673225402832e-01 4.368172812974080443e-05
1.841948251239955425e-03 1.251711044460535049e-02 9.139368921751156449e-05 2.629518712637946010e-05 1.219972618855535984e-03 3.094011844950728118e-06 1.426684104188780111e-08 1.326061133295297623e-02 9.403764124726876616e-05 9.709455370903015137e-01
9.053649380803108215e-03 8.008752018213272095e-03 2.394733577966690063e-02 3.067083656787872314e-01 4.914532005786895752e-01 1.351157724857330322e-01 2.448445931077003479e-02 3.808062465395778418e-04 8.104837033897638321e-04 3.713289697770960629e-05
2.665562331676483154e-01 1.095810830593109131e-01 9.502217918634414673e-02 1.395731512457132339e-02 1.838947087526321411e-02 4.841993562877178192e-03 4.008807445643469691e-05 7.861439883708953857e-02 1.175373643636703491e-01 2.954598963260650635e-01
1.263210833712946624e-07 1.121430614148266613e-06 4.945285581925418228e-06 8.829585567582398653e-05 5.996215622872114182e-04 3.353250576765276492e-05 9.992721676826477051e-01 4.436797151896598734e-09 8.107247140287654474e-08 1.580180963856037124e-07
4.182570555713027716e-04 1.986689603654667735e-04 1.110451994463801384e-03 2.466560341417789459e-03 9.921572208404541016e-01 5.577390547841787338e-04 1.904206001199781895e-03 4.534042818704620004e-05 6.963445921428501606e-04 4.451737331692129374e-04
4.512341916561126709e-01 1.839361898601055145e-02 4.852626472711563110e-02 1.214887481182813644e-02 3.545767441391944885e-02 8.603015448898077011e-04 8.784013334661722183e-04 9.165944065898656845e-04 1.029663607478141785e-01 3.286177814006805420e-01
8.304039947688579559e-03 3.268653381383046508e-05 5.014682412147521973e-01 3.455458879470825195e-01 1.017838902771472931e-02 9.174223989248275757e-02 2.774860896170139313e-02 1.273973565548658371e-02 1.241616322658956051e-03 9.986128425225615501e-04
