9.999922513961791992e-01 1.530958970707985145e-10 1.586427345046104165e-08 1.146132355689388760e-10 1.464222868996435840e-15 4.812820861843647435e-07 7.297893262148136273e-06 1.734064447589389601e-08 1.558198903239826905e-08 3.725552755184935450e-09
1.643108248572389130e-06 1.301822157984133810e-05 2.414561095065437257e-06 5.873832833458436653e-07 7.674004154978320003e-05 6.256676670091110282e-07 7.665898471564958072e-11 9.976474642753601074e-01 9.458194227818239597e-08 2.257399260997772217e-03
5.632186457660282031e-06 2.501027192920446396e-04 1.513352435722481459e-05 5.596243468630746065e-08 9.368407190777361393e-04 9.828198017203249037e-06 9.987727999687194824e-01 5.529294710981957905e-08 4.494886070460779592e-06 5.169409632799215615e-06
1.973537955279880407e-08 6.474777447052285084e-14 5.462542085332700026e-10 3.294037924206349999e-06 1.656099336713821174e-14 9.999938011169433594e-01 1.262637994159376831e-08 2.793756487951123621e-15 1.515240683147567324e-06 1.367504523841489572e-06
5.638948752384465024e-10 2.174271784838310850e-08 1.735111254674848169e-08 1.362946555616417754e-08 9.998481273651123047e-01 1.414530288457171991e-06 2.536783005879783559e-09 3.840148110612062737e-06 5.624262939818436280e-07 1.459954364690929651e-04
4.522421193087211577e-08 6.416491942218272015e-06 1.972408063011243939e-05 1.658135151956230402e-04 1.064153348773189123e-10 2.990033465266606072e-08 7.908153298874509574e-13 9.998009800910949707e-01 2.548921713696472580e-07 6.746689905412495136e-06
1.129251803178021873e-09 1.727808864870894467e-07 9.229188435710966587e-07 9.999949932098388672e-01 1.986761033467843163e-10 2.347088638998684473e-06 9.542006768059607680e-11 6.750695291657393682e-08 4.742528858514560852e-08 1.373601094201148953e-06
2.354357205331325531e-02 7.605261052958667278e-04 8.912517689168453217e-03 1.435348987579345703e-01 4.311919037718325853e-04 9.254723554477095604e-04 5.324670704354161899e-10 3.079102188348770142e-02 7.468400144716724753e-05 7.910261154174804688e-01
9.998818635940551758e-01 1.498556279067031483e-09 1.121173136198194697e-05 2.762688078306041461e-09 1.629388535206999222e-08 2.948489452592184534e-08 1.441972653992706910e-05 2.548879933783609886e-07 9.186252282233908772e-05 3.244475408337166300e-07
4.743534191220533103e-06 1.234533275606963798e-08 2.558739652158692479e-06 6.902334007463650778e-06 1.707535375317092985e-06 3.422069130465388298e-03 7.303762686206027865e-06 6.519427415696554817e-07 9.964166879653930664e-01 1.372806436847895384e-04
4.379958772915415466e-05 2.420470579522771004e-08 3.684929916758505897e-09 1.357500241283560172e-05 1.960931967914802954e-07 3.213791409507393837e-03 9.965894222259521484e-01 1.303805952090897335e-10 1.389599055983126163e-04 2.603710811399650993e-07
1.748693563285996788e-07 1.081387395970523357e-03 9.978967905044555664e-01 9.115540306083858013e-04 2.652605912700778390e-11 4.162743039159977343e-08 6.861232138000161740e-10 1.014506779029034078e-04 8.588466698711272329e-06 3.758157873789969017e-08
1.389643178306698701e-09 5.108540937581002809e-16 6.450113202880955465e-14 3.846978415822377428e-07 1.146192190638883890e-12 9.999939203262329102e-01 8.935301110124527213e-11 5.735515550995759493e-14 5.710127425118116662e-06 1.654179015986301238e-08
4.653307041735388339e-05 9.089419245719909668e-01 6.797235459089279175e-02 3.464304027147591114e-04 4.921844229102134705e-03 9.685780969448387623e-05 7.518613245338201523e-03 3.283144678789540194e-06 1.009745709598064423e-02 5.471668191603384912e-05
4.520663787843659520e-05 9.987487792968750000e-01 7.530090806540101767e-05 1.493745912739541382e-06 6.050341180525720119e-04 3.702857839016360231e-06 5.002516263630241156e-05 4.422511556185781956e-04 2.126892650267109275e-05 6.776202553737675771e-06
9.992799162864685059e-01 1.949497896447383027e-09 4.463102953877751133e-08 4.565747531160013750e-07 2.472444644852078710e-11 4.542572787613607943e-05 2.055096229014452547e-05 2.151821945517440327e-06 3.100061439909040928e-05 6.205122335813939571e-04
9.999985694885253906e-01 2.153570655138992151e-10 9.526138988746879477e-09 2.889326333743724717e-09 1.108906193324037115e-13 1.047142017540636516e-08 5.850827733411279041e-07 5.782996859160505210e-10 1.290493543137927190e-07 6.707380748594005127e-07
2.227882941951975226e-05 5.515194061445072293e-05 1.666116304477327503e-06 6.530117246938971221e-08 9.958186745643615723e-01 1.561513636261224747e-05 2.023450564593076706e-03 1.553061520098708570e-05 1.443757675588130951e-03 6.037465645931661129e-04
3.307123686013824226e-09 2.000644144573016092e-06 1.308215473727614153e-07 2.185284486699856643e-08 9.989099502563476562e-01 1.342492123512784019e-05 2.409036348183235532e-08 4.477217444218695164e-04 1.924582611536607146e-04 4.342494066804647446e-04
9.993698000907897949e-01 7.916531785667757504e-08 1.007202968139608856e-06 4.271121269994182512e-06 9.643513418367000156e-12 1.614581560716032982e-05 1.144687530540977605e-06 4.050296411151066422e-06 2.544964263506699353e-05 5.779234925284981728e-04
2.531823993194848299e-04 9.986584186553955078e-01 1.057420158758759499e-04 2.381912736382219009e-06 9.067402424989268184e-05 1.972782229131553322e-05 3.125592484138906002e-04 1.900633506011217833e-04 3.593387664295732975e-04 7.841351362003479153e-06
1.151356718764873222e-05 1.471108390660447185e-07 9.999036788940429688e-01 7.716364081034043920e-08 6.062567535991547629e-06 7.512368682682790677e-08 3.422439840505830944e-05 6.743905487383017316e-07 4.329130388214252889e-05 9.583335724983044202e-08
2.054050540767349275e-10 7.733273719168209936e-07 4.138967710787255783e-07 9.998843669891357422e-01 9.029651693026607973e-09 7.872115475038299337e-07 1.361848550596178598e-10 2.332218355149962008e-05 9.006921027321368456e-05 9.867100203564405092e-08
3.253012792470144632e-08 3.323705641378182918e-06 9.999363422393798828e-01 5.582259473158046603e-05 2.633151752196027928e-10 1.381074277162497310e-08 3.129284323222236708e-06 1.976859342889270010e-09 1.383798121423751581e-06 5.160492692890539246e-12
4.080932001215842320e-07 1.495028936915332451e-05 6.512722466140985489e-04 4.345924593508243561e-03 2.200611959324305644e-07 6.698822971884510480e-07 2.660600628701104142e-09 9.949495792388916016e-01 4.311114935262594372e-06 3.278308577137067914e-05
1.601846520316030364e-06 3.195609679096378386e-07 8.155370778695214540e-06 3.654011292383074760e-03 7.648933930681778293e-09 1.008163167171005625e-06 2.229495407735093693e-11 9.963143467903137207e-01 2.332733117782481713e-07 2.034909994108602405e-05
4.338596966135810362e-07 4.437562817205531474e-11 1.511489777783481259e-08 1.521916317415161757e-07 1.738416810677378965e-12 1.498488783836364746e-01 2.709794534894172102e-05 3.609766097145694630e-10 8.501232266426086426e-01 1.542961030054357252e-07
7.629843139511649497e-07 7.590654667322116467e-12 1.756162930632854113e-07 8.662061077302496415e-07 3.087746165419957833e-07 9.993647933006286621e-01 1.956716005224734545e-05 7.624772341285890320e-11 7.180074317147955298e-05 5.417489446699619293e-04
1.697798779787262902e-06 1.792840521375183016e-05 9.999700784683227539e-01 5.930914426244271453e-08 6.742433100725975237e-08 1.100365487616272731e-08 6.327892521085232147e-08 9.747132935444824398e-06 8.565427123130575637e-08 7.981526550793205388e-08
5.601065367955015972e-06 8.945086425043990985e-13 8.934651241077062878e-09 1.034487577271647751e-04 9.510401147161395841e-12 9.980263113975524902e-01 1.194154037875705399e-06 1.089836132450727746e-06 1.806949847377836704e-03 5.535417949431575835e-05
2.349693886571913026e-06 4.909828987820219481e-09 1.776998578861821443e-05 1.428665564162656665e-04 1.227879908860529667e-09 1.513885194981412496e-06 1.721974340895826572e-09 9.994889497756958008e-01 7.675202505197376013e-05 2.697436430025845766e-04
1.011025067418813705e-02 1.303799024299223674e-07 3.454771615452045808e-07 5.885937781613392872e-08 5.442717883852310479e-05 4.191235711914487183e-05 9.897724986076354980e-01 7.806786470609949902e-07 1.508570676378440112e-06 1.810722642403561622e-05
6.883105641009024112e-09 3.244361505494453013e-05 1.936797052621841431e-04 1.868297840701416135e-04 1.581827178597450256e-03 1.579312811372801661e-05 7.447761296575095002e-10 4.505198739934712648e-04 2.752603359112981707e-05 9.975113868713378906e-01
2.104496417132395436e-07 9.991326928138732910e-01 4.059623097418807447e-05 2.055907543763169087e-06 3.362875140737742186e-04 3.210078648407943547e-05 3.362101779202930629e-06 3.169551782775670290e-04 1.144872221630066633e-04 2.131075052602682263e-05
3.332138384659621977e-11 2.025990264442611988e-09 1.148355632807351867e-08 1.078040261226487218e-11 9.999779462814331055e-01 5.101242983585052571e-09 4.000108855262141105e-10 5.633888466860526023e-09 2.385201867127761943e-07 2.181898526032455266e-05
1.343580370303243399e-04 9.990977048873901367e-01 3.703266702359542251e-05 4.776204036716080736e-07 1.177233643829822540e-04 8.353358680324163288e-06 4.603764318744651973e-05 5.127181648276746273e-04 3.728949741343967617e-05 8.330972377734724432e-06
1.843672947643426596e-08 1.666430016200592945e-08 1.470256694169336242e-09 3.452808172710319923e-08 4.766376626719193155e-09 1.792468174244277179e-05 9.999817609786987305e-01 1.117615548718031704e-11 2.499732261185272364e-07 2.924578079710471457e-10
1.927161541459554428e-09 5.533848934646812268e-07 1.363700619094743161e-07 2.211488414616269438e-08 9.995492100715637207e-01 6.572680035787925590e-07 1.271162641813816663e-08 6.492804823210462928e-05 3.663877578219398856e-06 3.807080502156168222e-04
2.011173734217663878e-07 5.095023292156497519e-10 9.999963045120239258e-01 9.060912731229109340e-08 4.922443529176145915e-12 8.882582447355957811e-10 2.949022137599399684e-09 3.179481609549839050e-06 6.288892961947567528e-08 5.308320449870507218e-11
6.867888480144301866e-10 1.338567479081120837e-08 7.326386963768527494e-08 3.221497379968241148e-08 9.992821812629699707e-01 4.630719558917917311e-07 9.966569791686197277e-09 1.827307443136305665e-07 1.306083419194692397e-07 7.169170421548187733e-04
2.538003229801688576e-07 1.760561807451210825e-09 8.943481225287541747e-05 9.925377964973449707e-01 3.688668925860838499e-07 1.980101922526955605e-03 9.478377194227505242e-09 6.096007609812659211e-08 4.982214421033859253e-03 4.097030614502727985e-04
4.895860192949408329e-12 2.912232892107713932e-15 2.744579184401637435e-16 1.008955918813114749e-09 5.399915540757471710e-13 1.000000000000000000e+00 1.060680848707917789e-10 2.587645631555129770e-15 3.567629303091734982e-09 2.598375958839937994e-09
7.551384517689996301e-10 2.090337147819809616e-08 1.169106944587383623e-08 3.505745693743733682e-09 9.991191029548645020e-01 9.426943137214038870e-08 3.034045237271243423e-09 2.447311544528929517e-07 2.647838357461296255e-07 8.803297532722353935e-04
2.620467857923358679e-04 3.611391002777963877e-05 1.132223405875265598e-03 9.968585968017578125e-01 3.396226008756109138e-11 4.657531826524063945e-05 8.269016120721062180e-07 1.589880790561437607e-03 7.169639866333454847e-05 2.000515451072715223e-06
3.530323766653964412e-08 9.882849383302527713e-08 2.358492338316864334e-06 1.821205514715984464e-04 4.407374653965234756e-03 1.312956737820059061e-04 5.940406500037909154e-11 3.826840547844767570e-04 1.301056763622909784e-04 9.947638511657714844e-01
3.696820627396846248e-08 2.907998820043944388e-13 2.862009457552106007e-12 1.254277435691619758e-06 2.326437870472930491e-12 9.998619556427001953e-01 4.200864367476242478e-08 1.611463518180755727e-09 1.360446185572072864e-04 7.033088422758737579e-07
9.999921321868896484e-01 1.010363459563734523e-09 3.658972846931618506e-10 8.014436225778354128e-09 2.749640206261481879e-16 7.250843282236019149e-06 3.689596894673741190e-07 8.595438943936883902e-11 9.325968619577906793e-08 8.375097593216196401e-08
6.954380751267308369e-07 9.996247291564941406e-01 4.859602540818741545e-06 1.902423491628724150e-06 2.812999882735311985e-04 6.688871508231386542e-06 1.376802720187697560e-05 1.006628735922276974e-05 4.909663402941077948e-05 6.773477707611164078e-06
5.703538772650063038e-04 8.128972840495407581e-04 1.531388843432068825e-04 4.123885929584503174e-02 1.145486967288888991e-04 8.717647790908813477e-01 3.794572129845619202e-02 1.767059788107872009e-02 2.697856537997722626e-02 2.750475890934467316e-03
2.457829051394355702e-09 1.483926759249243332e-08 2.959569371796533233e-07 9.999204874038696289e-01 1.813356062529969392e-11 3.975497020292095840e-05 9.963272429303060562e-10 1.554568143546930514e-06 3.248105713282711804e-05 5.379829417506698519e-06
5.507384912561974488e-07 2.834303280963013094e-08 3.458990477156476118e-06 5.581659934250637889e-05 6.550686659778648391e-09 1.228077162522822618e-04 1.767816257824961212e-07 2.590199756014044397e-06 9.998099207878112793e-01 4.592252480506431311e-06
7.208899588384554136e-10 4.511560902642486326e-09 5.788104999737697653e-07 2.962041662613046356e-06 1.832711132010444999e-04 2.992125246237264946e-06 1.690375617258155216e-11 2.139806747436523438e-03 3.563318614396848716e-06 9.976668357849121094e-01
1.418694009771570563e-04 9.982026815414428711e-01 1.066326949512585998e-04 5.631419753626687452e-06 1.508926507085561752e-04 7.700688911427278072e-06 1.220822014147415757e-04 2.766832221823278815e-05 1.214339863508939743e-03 2.047667840088251978e-05
2.078857974652237317e-08 1.345440523436991498e-07 1.157364522441639565e-06 1.845522638177499175e-05 4.063030064571648836e-05 2.988814458149136044e-06 1.325611842517560035e-10 1.956280553713440895e-03 2.665611589236505097e-07 9.979800581932067871e-01
3.188847941260064545e-08 4.869740223512053490e-06 4.182549062647922256e-08 3.992693393684021430e-07 7.286681211553514004e-04 1.773327705450356007e-03 2.516740096325520426e-06 9.972948431968688965e-01 1.030645790933704120e-07 1.952165039256215096e-04
2.534276291044079699e-06 7.003309576703031780e-08 3.250897498219273984e-05 2.048068836302263662e-06 6.708587534376420081e-06 3.230666152376215905e-07 3.033150175468790621e-09 3.881144220940768719e-04 2.458167891461471299e-08 9.995676875114440918e-01
2.457639070030381845e-08 1.129686014872399724e-11 1.044173316699925635e-07 3.271468926868692506e-07 4.665591912811350994e-09 9.989486336708068848e-01 5.521861856649934452e-10 1.065632249108716678e-09 2.181463059969246387e-04 8.327767136506736279e-04
4.567446865166857606e-08 6.014417408550798427e-09 5.727836954738663167e-11 6.569820470758713782e-06 6.727581824961248458e-10 9.997076392173767090e-01 2.194687112933024764e-06 1.478622432826703914e-11 2.811395970638841391e-04 2.410417664577835239e-06
1.882343058241531253e-04 5.607299041002988815e-03 9.359189867973327637e-01 2.241522015538066626e-04 4.688441753387451172e-02 9.017603588290512562e-05 8.928578346967697144e-03 1.047824625857174397e-03 9.914734400808811188e-04 1.188566675409674644e-04
6.528019014240271645e-08 3.885880687448661774e-06 2.982121259265113622e-05 2.131706802174448967e-03 3.588496833017984500e-09 3.030817879334790632e-06 3.523726449516928483e-11 9.973726272583007812e-01 2.903680751842330210e-06 4.560100787784904242e-04
1.175329611413644670e-09 2.457249514975501370e-08 6.599135105034292792e-08 2.592087788855224062e-08 9.998138546943664551e-01 1.192354147860896774e-06 4.713783252618952702e-10 2.920060524047585204e-06 5.414152610683231615e-07 1.814345450839027762e-04
1.499178260564804077e-02 2.954501496787997894e-07 1.429727713997408500e-08 2.170027525727480366e-11 3.138113015666021965e-06 3.526744407622572908e-08 9.850030541419982910e-01 2.760495165787801852e-09 1.865940468803728436e-08 1.637814420973882079e-06
9.999735355377197266e-01 3.496027716209937353e-07 2.064815589619684033e-07 8.607923973613651469e-08 2.193338826533830499e-12 1.978275122382910922e-06 2.373809002165216953e-05 3.608075260785881255e-08 3.303317441805120325e-08 1.106063329814332974e-08
2.223856512273414410e-07 9.997469782829284668e-01 2.154922867703135125e-06 2.174440680846601026e-07 1.481504732510074973e-04 6.333954843285027891e-06 1.231412397828535177e-06 8.228973456425592303e-05 8.914071258914191276e-06 3.594075451474054717e-06
3.884929174091666937e-05 9.808547496795654297e-01 1.995469210669398308e-05 3.435504186199977994e-05 1.234904630109667778e-03 4.245284435455687344e-05 1.084458664990961552e-03 2.152369961549993604e-05 1.627621427178382874e-02 3.925606142729520798e-04
3.205330756372859469e-07 9.998322725296020508e-01 7.211971023934893310e-06 7.509926547299983213e-08 1.346147619187831879e-04 1.399026018589211162e-06 1.507863271399401128e-05 8.758789249441178981e-07 7.015332357696024701e-06 9.949667401087936014e-07
9.999988079071044922e-01 1.060950702291840742e-10 2.944061439080769560e-09 3.299007247936636134e-11 2.762456333561119637e-14 2.963085554696931467e-09 1.212476149703434203e-06 3.158977593398226702e-11 2.090458295356256713e-08 2.488529737831868260e-08
5.089796917268074594e-10 1.372209567307436373e-06 8.145621421817850205e-08 8.228143428823386785e-07 9.999275207519531250e-01 2.898803359130397439e-05 8.640908504276012536e-07 2.943544586742063984e-06 2.741558546404121444e-06 3.465134432190097868e-05
4.159601552089498000e-09 1.042495568981394172e-06 3.154810030991939129e-07 1.596422833927135798e-07 9.996637105941772461e-01 3.113001127985626226e-07 7.494867304558283649e-08 2.386715095781255513e-06 3.105096482158842264e-07 3.315756330266594887e-04
1.539544427942018956e-06 8.782770237303338945e-06 1.572318724356591702e-04 3.524112980812788010e-04 4.458080571367872835e-09 6.424634193535894156e-07 2.201645254995554524e-10 9.994304776191711426e-01 7.632651772837562021e-07 4.810402242583222687e-05
1.399259872414404526e-05 2.236356237972358940e-07 7.579193522788685300e-11 2.895424568508109253e-12 1.687930932803283213e-07 6.195767809913377278e-08 9.999855756759643555e-01 4.985523105460742954e-10 1.093436008403614323e-09 1.021355000574430960e-08
3.485002286751637257e-09 2.405506016600611474e-09 2.278255351484403946e-06 9.993242025375366211e-01 1.486781808779369385e-10 4.270220233593136072e-04 2.591612702218526465e-09 1.552599883325456176e-06 4.132729736738838255e-05 2.035551442531868815e-04
2.585721909999847412e-01 2.664075000211596489e-04 6.436130497604608536e-04 1.731450029183179140e-04 5.990240722894668579e-03 6.613880395889282227e-05 1.896561880130320787e-04 1.400518580339848995e-03 7.303368449211120605e-01 2.361235907301306725e-03
9.999974966049194336e-01 1.824892570390090896e-09 2.021509857286218903e-07 2.925182041035867542e-10 1.298531247806433697e-11 8.005063834026771019e-10 5.419946660367713775e-07 9.771188302920563729e-10 2.567834478384156682e-08 1.684732183093728963e-06
3.584322394445393911e-09 1.202415023726643994e-05 1.904607245251099812e-07 2.103201768477447331e-05 9.928737878799438477e-01 2.172492895624600351e-05 7.234342014328376536e-10 6.165895611047744751e-03 4.210671977489255369e-05 8.631218806840479374e-04
3.656440927812809605e-09 1.533606908132867375e-09 1.519332727184519172e-06 9.999955892562866211e-01 4.383661211804223967e-10 1.063430318026803434e-06 2.260202719428505702e-10 2.611258409501715505e-08 2.577389466296153842e-07 1.544567680866748560e-06
9.999908208847045898e-01 7.216946484867037270e-10 3.111695434654393466e-07 2.760945250201984891e-09 6.608134178742730569e-13 1.507101443642966387e-09 5.370987423702899832e-07 6.113475592428585514e-08 2.467542401518585393e-07 7.883475518610794097e-06
6.585920928046107292e-04 1.585957875249732751e-06 1.337916444299480645e-07 1.849383007845872839e-10 7.281838334165513515e-04 2.474584164247062290e-07 9.986013770103454590e-01 1.255101409469716600e-07 4.288175205147126690e-06 5.439518190542003140e-06
1.116020721383392811e-03 9.917101263999938965e-01 3.744706045836210251e-04 8.353102202818263322e-06 2.697487128898501396e-03 1.380234316457062960e-04 3.043443197384476662e-03 4.616154765244573355e-04 4.133747133892029524e-04 3.689563527586869895e-05
5.752376637246925384e-06 1.933941166498698294e-05 9.298675649915821850e-06 1.548470463603734970e-04 7.516483068466186523e-01 2.553548838477581739e-04 7.351670916477814899e-08 4.590086638927459717e-03 8.537524379789829254e-03 2.347793430089950562e-01
1.934214424181845970e-06 2.360644799637157121e-07 6.916958955116569996e-04 3.613577703731607471e-08 3.407832991797477007e-05 3.076321154367178679e-04 9.986525774002075195e-01 2.013636757336456640e-10 3.118119202554225922e-04 6.445226574669504771e-09
5.439499091153265908e-07 9.871074557304382324e-01 9.792827040655538440e-05 7.507013833674136549e-06 7.002464029937982559e-03 5.461270920932292938e-04 1.790542737580835819e-04 4.304759204387664795e-05 5.000778008252382278e-03 1.500909547758055851e-05
1.107121505583563703e-07 3.194620035174011718e-07 2.610248047858476639e-03 9.972271323204040527e-01 1.203535930471844040e-06 1.575039050294435583e-06 1.299364438267502919e-08 1.034292267831915524e-06 1.173374403151683509e-04 4.107227141503244638e-05
2.822313717842916958e-06 2.457689788570860401e-06 5.291783054417464882e-06 8.716491720406338573e-06 1.048233229994366411e-06 7.551221642643213272e-05 7.192018529167398810e-05 4.767473882338890689e-08 9.998298883438110352e-01 2.245991936433711089e-06
5.337841139407828450e-05 9.993908405303955078e-01 8.964044536696746945e-05 2.666503633008687757e-06 1.618102978682145476e-04 3.781280383918783627e-06 4.897372127743437886e-05 1.210828777402639389e-04 1.244788290932774544e-04 3.405897814445779659e-06
1.069545629434287548e-03 1.090236949607970018e-07 9.984462857246398926e-01 3.614658489823341370e-04 2.078936844895906688e-08 1.341668735221901443e-06 1.472336634833482094e-06 8.754367445362731814e-05 3.125937291770242155e-05 9.151069662038935348e-07
1.398731885871029590e-08 1.349424993404499395e-13 1.152422393624341623e-10 3.464471092229359783e-06 2.905821416820941749e-11 9.999721050262451172e-01 2.071169001283124089e-05 2.080826288185233519e-13 1.666895627749909181e-06 2.073181804007617757e-06
1.130098244175314903e-03 2.847005191597418161e-07 4.293583710790471741e-09 1.052520137018175816e-11 1.345324989188156906e-07 3.902091449958788871e-08 9.988693594932556152e-01 1.154337958553242061e-09 2.683631095123928390e-08 4.262855313186264539e-08
2.684021637833211571e-06 4.050426014146069065e-06 9.999841451644897461e-01 6.252302142684129649e-08 2.474409370734065305e-07 1.705248720007546126e-09 1.554405457682150882e-07 6.872890935483155772e-06 1.537290586384187918e-06 2.161258265687138191e-07
6.557736014656256884e-06 2.058193422271870077e-05 5.687767267227172852e-01 4.324541077949106693e-05 2.339033037424087524e-02 1.249987690243870020e-04 4.339520955909392796e-07 3.828643262386322021e-01 2.464511804282665253e-02 1.276406546821817756e-04
1.800855818634428118e-11 4.255275992681717412e-11 1.907955599067534536e-10 9.984517097473144531e-01 8.749351243508840525e-10 1.542023615911602974e-03 6.684561237868535954e-11 8.401776163680096943e-09 1.799069870855873887e-08 6.284397386480122805e-06
1.276440798392286524e-05 1.018356197164393961e-04 4.951819573761895299e-05 8.597548003308475018e-06 4.924787674099206924e-03 5.567207117564976215e-04 9.941828846931457520e-01 1.838574377188706421e-07 1.620278053451329470e-04 5.375938485485676210e-07
9.999846220016479492e-01 5.970920824438508134e-08 9.683487860456807539e-07 6.274899533309508115e-07 2.598742332438064295e-09 1.036441759083572833e-07 4.268989073352713604e-07 1.142498376793810166e-06 8.642271495773456991e-06 3.396231477381661534e-06
5.027193110436201096e-04 9.972361922264099121e-01 9.045771730598062277e-05 4.870582415605895221e-06 3.713372279889881611e-05 1.262704245164059103e-05 1.248753513209521770e-03 1.926191998791182414e-06 8.642222965136170387e-04 1.201358827529475093e-06
8.524611475877463818e-04 1.974541419258457609e-06 2.143383317161351442e-04 9.523686458123847842e-05 8.569180067752313334e-07 1.257461735804099590e-05 5.001579665986355394e-06 9.194415062665939331e-03 7.915406854408502113e-07 9.896223545074462891e-01
4.955473559675738215e-05 2.608520901503652567e-07 1.063907751813530922e-03 6.894677062518894672e-04 6.100592475632993228e-09 8.377759513678029180e-06 5.344527931328002524e-09 9.981581568717956543e-01 1.261247962247580290e-05 1.764025728334672749e-05
1.316144829615950584e-03 2.035589261595305288e-07 5.573634886957279377e-09 4.350452637025270519e-11 3.654521378848585300e-06 4.348113975538581144e-07 9.986792206764221191e-01 5.119408008624759532e-09 4.141431020343588898e-08 3.881395969074219465e-07
3.765772271435707808e-05 9.299682801611197647e-08 1.637874558202412345e-10 9.297974716548917939e-13 5.093978927561693126e-08 7.083291819753867458e-08 9.999619722366333008e-01 5.913665390711031478e-11 1.433163987485386315e-07 2.136930987717278185e-08
1.772515475749969482e-03 2.973483242385555059e-05 3.383297007530927658e-04 6.665309047093614936e-05 6.955245044082403183e-05 9.334844653494656086e-04 3.529640889610163867e-05 1.269656885415315628e-02 9.825966954231262207e-01 1.461148029193282127e-03
1.267822372028604150e-04 1.055093889590352774e-04 3.778788232011720538e-05 1.829915709095075727e-04 4.245254211127758026e-03 2.817849235725589097e-05 1.493777657124439884e-09 4.024497419595718384e-02 4.786288773175328970e-04 9.545498490333557129e-01
1.046153265633620322e-04 3.573777121346211061e-06 9.997518658638000488e-01 9.027154987961694133e-07 3.624372268973274913e-08 2.541964327917867195e-08 9.420542568250311888e-08 1.016360765788704157e-04 3.723766349139623344e-05 5.791410018218812183e-08
1.494031026959419250e-02 1.786756683941348456e-06 8.363850414752960205e-03 1.682146638631820679e-01 5.304905027151107788e-02 1.781492531299591064e-01 2.257080923300236464e-04 4.130699858069419861e-02 3.823155770078301430e-03 5.319252014160156250e-01
3.787666719290427864e-05 3.191187261109007522e-07 3.092989936703816056e-05 7.454959359165513888e-06 1.391076511936262250e-04 8.979377150535583496e-01 8.301774039864540100e-03 6.541845465335427434e-08 9.345194697380065918e-02 9.273180330637842417e-05
1.476130684352483513e-08 4.425659838602769014e-09 6.078285878174938262e-06 6.370960818458115682e-06 7.864029498705349397e-07 1.526015257695689797e-04 1.943517791147542084e-09 1.218772194988559932e-05 9.997150301933288574e-01 1.068582350853830576e-04
1.126548854202269467e-10 7.886607811258272704e-09 5.426006391644477844e-04 9.994397759437561035e-01 5.962137034076775421e-12 2.018130196290712774e-08 9.666767386562469255e-12 1.577252623974345624e-05 1.750885644469235558e-06 8.135578610790616949e-08
2.773594758309627650e-07 9.994951486587524414e-01 6.218728685780661181e-06 6.809624863990393351e-08 4.536582564469426870e-04 4.665314179419510765e-07 6.549524300680786837e-07 3.875442416756413877e-05 1.417445332663191948e-06 3.470677256700582802e-06
9.999932050704956055e-01 4.840554346241532357e-11 1.411600152323444490e-07 7.403163859720507389e-09 2.482579253282324316e-09 2.339831972619776934e-08 3.940050646633608267e-06 4.678976761596231881e-09 8.477705932818935253e-07 1.939794628924573772e-06
9.996033310890197754e-01 5.243103018415240513e-08 6.657392987108323723e-06 1.801182747840357479e-06 3.675109661038789000e-10 3.586446473491378129e-05 8.684760541655123234e-05 1.724877847664174624e-06 3.007295345014426857e-05 2.338505291845649481e-04
3.005583337767347984e-08 6.794943496757355206e-10 1.058321430491560022e-09 9.897156587612698786e-07 8.525845807128007436e-09 2.042571850324748084e-06 4.461311420116131909e-13 9.923924207687377930e-01 5.179518147713224607e-09 7.604463491588830948e-03
1.011769287288188934e-03 5.913589120609685779e-07 5.165935457185355517e-10 2.971216161995471339e-08 3.350750716890615877e-07 1.523195096524432302e-04 9.985452890396118164e-01 3.265784170869423519e-11 2.896277583204209805e-04 1.017797401914322108e-07
2.842118963599205017e-03 1.329980214848092146e-08 6.220059578510017673e-09 2.978429165523266420e-07 3.140452564664997226e-09 1.153425037045963109e-04 9.970408082008361816e-01 1.000362637171292590e-08 1.450372906219854485e-06 1.424201290234350381e-08
1.041561592529660629e-08 2.496229569715069374e-07 9.999995231628417969e-01 7.978496197047491023e-10 6.200216517981971265e-08 1.275368144426636263e-10 9.439259152088652627e-09 3.045231844467366500e-10 7.242388733175175730e-08 6.946528907647575579e-10
2.724324003793299198e-04 9.713572263717651367e-01 5.508055983227677643e-05 1.757695645210333169e-05 1.562924473546445370e-03 1.082742935977876186e-03 5.920504219830036163e-03 3.433903330005705357e-04 1.937706395983695984e-02 1.092827824322739616e-05
8.355043828487396240e-03 2.875139898605993949e-06 9.236840128323819954e-07 6.255518880671218085e-10 8.039522799663245678e-05 1.306008385881796130e-07 9.915593266487121582e-01 1.393854276443562412e-08 5.963601523717443342e-08 1.207151512971904594e-06
4.796136376938875401e-09 1.940898136654212180e-10 9.157476483778737020e-07 1.332528825059853261e-07 6.029723590472713113e-05 1.132893657995737158e-06 7.084596364420603365e-12 3.014933554368326440e-06 7.585080766148166731e-06 9.999269247055053711e-01
4.267153417458757758e-05 2.913527623604750261e-07 3.513866249704733491e-05 9.993706345558166504e-01 9.543154710911494476e-09 2.294829755555838346e-04 1.127964787883684039e-05 4.689506386057473719e-05 1.130325699705281295e-06 2.624557237140834332e-04
