2.214827202260494232e-02 1.389604760333895683e-03 1.579519659280776978e-01 6.561507284641265869e-02 3.197880685329437256e-01 6.048451736569404602e-02 1.933325082063674927e-01 1.332295984029769897e-01 3.909482806921005249e-02 6.965678185224533081e-03
1.670366898179054260e-02 7.039465708658099174e-04 1.145059764385223389e-01 3.358439207077026367e-01 5.468763411045074463e-02 1.573996543884277344e-01 3.000842332839965820e-01 1.822414807975292206e-02 4.054863820783793926e-04 1.441254280507564545e-03
1.726368516683578491e-01 1.222834736108779907e-01 1.600908190011978149e-01 3.636162728071212769e-02 2.141299098730087280e-01 1.600250042974948883e-02 1.683645509183406830e-02 3.553666546940803528e-02 6.413917243480682373e-02 1.619824767112731934e-01
1.987005816772580147e-03 3.077600849792361259e-04 2.110651284456253052e-01 2.505248785018920898e-01 1.386292129755020142e-01 9.359599649906158447e-02 2.708610594272613525e-01 3.060019388794898987e-02 1.264986931346356869e-03 1.163852750323712826e-03
4.552537947893142700e-02 4.292854666709899902e-01 1.615460775792598724e-02 1.494013890624046326e-02 4.799441993236541748e-02 3.807932836934924126e-03 2.821135520935058594e-02 2.418906893581151962e-03 3.309808671474456787e-01 8.068102598190307617e-02
9.973337873816490173e-04 1.232744008302688599e-01 2.504237927496433258e-03 1.185864675790071487e-02 2.731848799157887697e-04 1.287305145524442196e-03 1.103274757042527199e-03 1.353741972707211971e-03 2.631571842357516289e-03 8.547163009643554688e-01
9.097755886614322662e-03 1.924912445247173309e-03 9.680753201246261597e-02 4.208914935588836670e-02 1.416956186294555664e-01 2.525965496897697449e-02 6.197714805603027344e-01 5.922952666878700256e-02 1.355999382212758064e-03 2.768378704786300659e-03
1.029171515256166458e-03 3.343452885746955872e-02 1.439042389392852783e-02 3.014330752193927765e-02 6.488031148910522461e-02 5.117934197187423706e-03 8.351811766624450684e-01 4.355404060333967209e-03 5.208075162954628468e-04 1.094698905944824219e-02
1.297994703054428101e-02 3.296172479167580605e-03 1.091911122202873230e-01 1.000534519553184509e-01 8.755505084991455078e-02 4.355532303452491760e-02 6.183316111564636230e-01 2.196612395346164703e-02 5.766152753494679928e-04 2.494601067155599594e-03
7.829036563634872437e-03 2.897678501904010773e-02 5.940649658441543579e-02 8.979678153991699219e-02 3.420889750123023987e-02 1.056945249438285828e-01 2.796202898025512695e-01 7.241813093423843384e-02 1.216495502740144730e-02 3.098840713500976562e-01
1.512179500423371792e-03 1.081426511518657207e-03 3.259249776601791382e-02 6.038383841514587402e-01 1.748736575245857239e-02 9.685334563255310059e-02 2.344464808702468872e-01 3.145928960293531418e-03 2.794660162180662155e-03 6.247766315937042236e-03
4.625041410326957703e-02 4.366734623908996582e-02 6.128860637545585632e-02 2.494275756180286407e-02 5.351610481739044189e-02 9.004473686218261719e-03 2.320225583389401436e-03 6.470473110675811768e-02 1.065491661429405212e-01 5.877562165260314941e-01
6.634162664413452148e-01 1.316523924469947815e-02 1.802607774734497070e-01 3.795022889971733093e-02 5.294770747423171997e-02 1.021593529731035233e-02 1.301579084247350693e-02 2.055775141343474388e-03 2.021726407110691071e-02 6.755020003765821457e-03
9.141514450311660767e-02 9.164740331470966339e-03 4.710492864251136780e-02 2.375211752951145172e-02 3.959627449512481689e-02 2.688227035105228424e-02 3.975461423397064209e-02 6.935440897941589355e-01 1.175593119114637375e-03 2.761022187769412994e-02
8.010311983525753021e-03 2.318113256478682160e-04 3.133537173271179199e-01 1.957300901412963867e-01 2.216198146343231201e-01 1.978843659162521362e-01 2.399113960564136505e-02 3.812158107757568359e-02 8.673907141201198101e-04 1.898607006296515465e-04
2.888339338824152946e-03 2.231374382972717285e-02 1.198735758662223816e-01 1.894036680459976196e-01 3.266918286681175232e-02 2.082985043525695801e-01 3.695415854454040527e-01 3.707387670874595642e-02 1.551977358758449554e-03 1.638563349843025208e-02
6.117653250694274902e-01 5.120259593240916729e-04 2.429425716400146484e-01 2.505445294082164764e-02 4.741480201482772827e-02 1.378632429987192154e-02 5.540908779948949814e-03 2.772110048681497574e-03 4.975509643554687500e-02 4.562821995932608843e-04
2.666933462023735046e-02 1.766500435769557953e-02 2.549998648464679718e-02 1.987760514020919800e-01 2.559934929013252258e-02 4.057027995586395264e-01 1.685510389506816864e-02 2.539569437503814697e-01 2.223314903676509857e-02 7.042306009680032730e-03
5.798934027552604675e-02 2.550513716414570808e-03 2.544271573424339294e-02 1.020370889455080032e-02 1.618734933435916901e-02 6.029758602380752563e-03 6.395471282303333282e-03 1.774596166796982288e-03 8.676540851593017578e-01 5.772462114691734314e-03
5.684418138116598129e-03 2.456631278619170189e-03 7.203825563192367554e-02 3.581013083457946777e-01 2.427808567881584167e-02 4.737440049648284912e-01 1.217300444841384888e-02 3.689073398709297180e-02 1.127126812934875488e-02 3.362411865964531898e-03
4.342279210686683655e-02 1.887317397631704807e-03 1.098092347383499146e-01 1.158051937818527222e-01 1.426875442266464233e-01 1.435834765434265137e-01 4.993099253624677658e-03 4.351594448089599609e-01 1.368034863844513893e-03 1.283816411159932613e-03
3.153452277183532715e-02 5.552771035581827164e-03 1.092851161956787109e-02 3.547689318656921387e-01 1.484315935522317886e-02 1.205313056707382202e-01 4.529389142990112305e-01 4.373426083475351334e-03 4.031969292555004358e-04 4.125235602259635925e-03
2.379137789830565453e-03 7.788289338350296021e-03 4.146137216594070196e-04 6.843036413192749023e-02 7.933349115774035454e-04 2.991995029151439667e-02 4.574182443320751190e-03 8.541799033991992474e-04 8.774105310440063477e-01 7.435390725731849670e-03
1.217944547533988953e-02 5.998308658599853516e-01 2.575624035671353340e-03 3.061369527131319046e-03 2.425539307296276093e-03 1.448958646506071091e-03 7.167241536080837250e-03 7.803329266607761383e-03 9.623661637306213379e-03 3.538839221000671387e-01
4.554543644189834595e-02 1.563912034034729004e-01 5.883044004440307617e-02 1.233731061220169067e-01 2.042933925986289978e-02 4.162849113345146179e-02 1.875114887952804565e-01 1.063446775078773499e-01 1.933760941028594971e-02 2.406082451343536377e-01
1.617611851543188095e-03 6.510660052299499512e-01 4.101642116438597441e-04 2.765439683571457863e-03 3.347929159644991159e-04 7.755304686725139618e-03 2.810907550156116486e-03 1.608284772373735905e-03 6.569496821612119675e-03 3.250619173049926758e-01
1.659487038850784302e-01 1.381013393402099609e-01 1.052170176990330219e-03 9.529677336104214191e-04 8.279586327262222767e-04 3.841679717879742384e-04 9.222440712619572878e-05 2.618123544380068779e-03 3.370056450366973877e-01 3.530166745185852051e-01
3.622389733791351318e-01 2.242632210254669189e-03 3.366351723670959473e-01 1.089858114719390869e-01 1.628682762384414673e-02 1.075212061405181885e-01 2.882187487557530403e-03 2.112226001918315887e-02 3.976668044924736023e-02 2.318295883014798164e-03
4.373746924102306366e-03 3.425884351599961519e-04 7.276513427495956421e-02 1.860016733407974243e-01 3.872942924499511719e-02 6.142050400376319885e-02 6.323232054710388184e-01 3.221025923267006874e-03 6.550345569849014282e-04 1.676338870311155915e-04
1.450481591746211052e-03 3.073643165407702327e-05 3.868969380855560303e-01 2.980956733226776123e-01 6.805440038442611694e-02 1.752276569604873657e-01 4.043271020054817200e-02 2.820369601249694824e-02 1.060477690771222115e-03 5.472496850416064262e-04
1.458543818444013596e-02 6.621422653552144766e-05 2.733806967735290527e-01 1.694685071706771851e-01 1.490897983312606812e-01 9.579811245203018188e-02 2.737864851951599121e-01 2.247205376625061035e-02 1.064728014171123505e-03 2.879991661757230759e-04
1.115786843001842499e-02 1.152841025032103062e-03 1.333346664905548096e-01 2.542419731616973877e-01 1.769272089004516602e-01 1.487202197313308716e-01 8.001553267240524292e-02 1.847444176673889160e-01 2.226240467280149460e-03 7.479015272110700607e-03
7.665228098630905151e-02 7.177128791809082031e-01 2.374880574643611908e-02 1.088330708444118500e-02 2.185844443738460541e-02 8.719163015484809875e-03 1.613321597687900066e-03 2.624015882611274719e-02 5.873590707778930664e-02 5.383580550551414490e-02
3.621427118778228760e-01 9.990336745977401733e-02 6.404539942741394043e-02 2.623141556978225708e-02 3.613543137907981873e-02 1.000833883881568909e-02 4.905424546450376511e-03 5.470146238803863525e-02 1.682206690311431885e-01 1.737057268619537354e-01
3.926037251949310303e-02 3.192797005176544189e-01 3.796925768256187439e-02 3.135155886411666870e-02 4.276877269148826599e-02 2.668617665767669678e-02 7.814999669790267944e-03 6.364456564188003540e-02 2.822650223970413208e-02 4.029980599880218506e-01
1.441638800315558910e-03 9.716919739730656147e-04 8.094388991594314575e-02 5.021603107452392578e-01 5.479895975440740585e-03 3.812524676322937012e-01 2.174026519060134888e-02 3.006601007655262947e-03 7.744130562059581280e-04 2.228739438578486443e-03
7.169982418417930603e-03 3.783705760724842548e-04 5.453170742839574814e-04 3.442551707848906517e-03 7.177035440690815449e-04 4.006877075880765915e-03 4.896537284366786480e-04 5.524274311028420925e-04 9.818343520164489746e-01 8.627765928395092487e-04
4.942859113216400146e-01 7.759005576372146606e-02 5.509324371814727783e-03 1.549639971926808357e-03 4.869671538472175598e-03 1.739147235639393330e-03 4.366489883977919817e-05 1.686852658167481422e-03 3.029883801937103271e-01 1.097373291850090027e-01
1.536607649177312851e-02 7.059095501899719238e-01 6.248526187846437097e-05 9.989422978833317757e-04 6.936973659321665764e-04 1.614376436918973923e-03 1.208101311931386590e-04 2.450712583959102631e-02 5.045074038207530975e-03 2.456817775964736938e-01
2.729435563087463379e-01 3.685073181986808777e-02 1.461528241634368896e-01 1.484380103647708893e-02 9.989117830991744995e-02 1.742353849112987518e-02 1.661330112256109715e-03 2.932806611061096191e-01 1.395841129124164581e-02 1.029940098524093628e-01
4.254217818379402161e-02 6.012402474880218506e-02 3.811135888099670410e-02 2.589858882129192352e-02 2.249256819486618042e-01 2.330520562827587128e-02 3.063516914844512939e-01 2.293157726526260376e-01 6.870700744912028313e-04 4.873850196599960327e-02
2.493162266910076141e-02 3.220634460449218750e-01 2.459033578634262085e-02 1.856199465692043304e-02 3.924835473299026489e-03 5.396485701203346252e-02 1.195271033793687820e-03 3.491952270269393921e-02 3.418282419443130493e-02 4.816653132438659668e-01
6.701980233192443848e-01 2.122050616890192032e-03 1.696767657995223999e-01 1.100367959588766098e-02 1.039910167455673218e-01 4.673545248806476593e-03 5.630126106552779675e-04 2.570062642917037010e-03 3.423697501420974731e-02 9.648522245697677135e-04
1.313874311745166779e-02 6.491115093231201172e-01 7.344916928559541702e-03 1.026329211890697479e-02 2.435624040663242340e-02 1.875294372439384460e-02 4.237696155905723572e-02 1.908988505601882935e-02 3.778757527470588684e-02 1.777779161930084229e-01
5.408839788287878036e-03 6.049074581824243069e-04 1.395509093999862671e-01 1.073115915060043335e-01 2.154920250177383423e-01 4.978892579674720764e-02 4.657345116138458252e-01 1.379051152616739273e-02 1.145269139669835567e-03 1.172455842606723309e-03
5.358437895774841309e-01 1.969082839787006378e-02 1.674877107143402100e-01 2.109381556510925293e-02 5.013672262430191040e-02 2.802821062505245209e-02 7.934932364150881767e-04 1.501536518335342407e-01 5.613169167190790176e-03 2.115856483578681946e-02
2.505529206246137619e-03 1.199337095022201538e-01 7.271589711308479309e-04 1.648425008170306683e-03 2.467777521815150976e-04 2.866269787773489952e-04 2.151569642592221498e-04 6.195844616740942001e-04 1.555411517620086670e-02 8.582629561424255371e-01
1.612108573317527771e-02 9.001006837934255600e-04 3.033705949783325195e-01 1.123006120324134827e-01 1.824338436126708984e-01 1.076897084712982178e-01 2.035802230238914490e-02 2.444026023149490356e-01 5.454609636217355728e-03 6.968891248106956482e-03
5.659390613436698914e-02 4.119703918695449829e-02 6.702088117599487305e-01 3.594997897744178772e-02 3.838447481393814087e-02 9.182754904031753540e-02 3.097309172153472900e-02 1.647797040641307831e-02 3.858770010992884636e-03 1.452838163822889328e-02
5.815482884645462036e-02 3.349816054105758667e-02 2.409545481204986572e-01 1.002964228391647339e-01 7.315705716609954834e-02 2.509386837482452393e-01 9.721592068672180176e-03 2.124880850315093994e-01 5.361649207770824432e-03 1.542898919433355331e-02
1.465933676809072495e-02 4.559045284986495972e-02 4.063476994633674622e-02 2.209223061800003052e-02 2.455192059278488159e-02 1.840819604694843292e-03 2.097608754411339760e-03 4.658648278564214706e-03 1.608044058084487915e-01 6.830697655677795410e-01
1.624405570328235626e-02 3.040561266243457794e-02 1.433750838041305542e-01 1.992561221122741699e-01 1.851453036069869995e-01 1.360232830047607422e-01 1.202105134725570679e-01 9.291803836822509766e-02 2.909199893474578857e-02 4.732985049486160278e-02
4.247824847698211670e-02 7.088354323059320450e-03 2.197550982236862183e-01 1.004458442330360413e-01 2.423758208751678467e-01 8.453607559204101562e-02 1.511730998754501343e-01 8.929613046348094940e-03 1.245581582188606262e-01 1.865966059267520905e-02
4.980970406904816628e-04 3.949161618947982788e-03 1.167828217148780823e-02 4.781186953186988831e-02 5.218203179538249969e-03 7.886416278779506683e-03 9.193160533905029297e-01 1.443647430278360844e-03 9.583677165210247040e-04 1.239947974681854248e-03
1.346669197082519531e-01 2.374893240630626678e-02 1.504695862531661987e-01 5.427539348602294922e-02 9.995649009943008423e-02 4.329039901494979858e-02 4.063854813575744629e-01 4.764021933078765869e-02 2.830216288566589355e-02 1.126435305923223495e-02
1.823484897613525391e-02 1.083584222942590714e-02 3.523515537381172180e-02 7.285931706428527832e-02 1.212978269904851913e-02 1.833174563944339752e-02 1.579471863806247711e-02 2.781753428280353546e-02 3.496335074305534363e-02 7.537977695465087891e-01
9.156324863433837891e-01 1.441162428818643093e-03 2.286747656762599945e-02 9.201361797749996185e-03 1.664917171001434326e-02 3.085175529122352600e-03 4.525653494056314230e-04 3.635845845565199852e-03 2.650893852114677429e-02 5.259323515929281712e-04
8.359894901514053345e-02 1.503105461597442627e-01 5.539838690310716629e-03 1.198591850697994232e-02 1.743894815444946289e-02 5.340246483683586121e-03 2.055901568382978439e-03 1.205425430089235306e-02 5.740650743246078491e-02 6.542689204216003418e-01
3.238451201468706131e-03 3.394568630028516054e-04 2.761949002742767334e-01 8.165482431650161743e-02 3.827125951647758484e-02 4.832921326160430908e-01 7.482718676328659058e-02 4.089219123125076294e-02 3.135394945275038481e-04 9.760948014445602894e-04
9.275778532028198242e-01 4.196583759039640427e-03 7.100593298673629761e-03 3.792194416746497154e-03 2.760610543191432953e-03 1.174701494164764881e-03 5.264315404929220676e-04 4.685962339863181114e-04 5.085177347064018250e-02 1.550568384118378162e-03
5.367029458284378052e-02 4.865839611738920212e-03 6.528014689683914185e-02 1.761080324649810791e-02 1.168362572789192200e-01 1.066927239298820496e-02 2.458324423059821129e-03 6.365824341773986816e-01 9.223245084285736084e-03 8.280336856842041016e-02
5.916017107665538788e-03 5.834285402670502663e-04 3.759663403034210205e-01 3.938160464167594910e-02 4.592396318912506104e-01 2.811339683830738068e-02 7.153913378715515137e-02 1.770973950624465942e-02 1.185602624900639057e-03 3.650208527687937021e-04
1.530287135392427444e-02 1.021759468130767345e-03 4.915412068367004395e-01 2.416671216487884521e-01 7.823788374662399292e-02 9.040924161672592163e-02 3.296105191111564636e-02 4.281393438577651978e-02 1.951242564246058464e-03 4.093667492270469666e-03
6.925050402060151100e-04 2.076382224913686514e-05 2.671618461608886719e-01 2.433114051818847656e-01 3.806639090180397034e-02 3.826948702335357666e-01 3.286106511950492859e-02 3.490222617983818054e-02 3.134011785732582211e-05 2.577052218839526176e-04
1.780388876795768738e-02 4.837230443954467773e-01 7.956741377711296082e-03 2.814044803380966187e-02 2.856737934052944183e-03 9.815163910388946533e-03 7.419657427817583084e-03 3.983714617788791656e-03 1.193469092249870300e-01 3.189536631107330322e-01
8.342040181159973145e-01 3.635704051703214645e-04 8.405993878841400146e-02 3.345849690958857536e-03 1.318749319761991501e-02 4.927326459437608719e-03 7.267446490004658699e-04 3.425756003707647324e-04 5.795406922698020935e-02 8.884022827260196209e-04
3.279283642768859863e-03 1.800775341689586639e-02 2.019860222935676575e-02 5.239515565335750580e-03 8.799140341579914093e-03 1.455968595109879971e-03 9.381986856460571289e-01 9.874287061393260956e-04 6.648599810432642698e-05 3.767164424061775208e-03
1.169574796222150326e-03 8.229049853980541229e-03 9.211362898349761963e-02 5.781570822000503540e-02 1.408015377819538116e-02 1.432405114173889160e-01 1.430054381489753723e-02 6.617920994758605957e-01 4.237060900777578354e-03 3.021715441718697548e-03
1.342244260013103485e-02 2.899553999304771423e-02 1.561474651098251343e-01 1.606176346540451050e-01 2.275522984564304352e-02 2.447009831666946411e-01 2.548608742654323578e-02 2.227440923452377319e-01 1.092973281629383564e-03 1.240375488996505737e-01
3.101222449913620949e-03 1.096566629712469876e-04 1.837847754359245300e-02 1.150313541293144226e-01 2.140776254236698151e-02 2.575423941016197205e-02 8.143786787986755371e-01 1.725891139358282089e-03 6.357683741953223944e-05 4.915114914183504879e-05
4.195071756839752197e-03 1.215951400808990002e-03 3.810319304466247559e-01 1.392267495393753052e-01 8.806680142879486084e-02 3.054858446121215820e-01 1.353442855179309845e-02 6.496756523847579956e-02 1.112905098125338554e-03 1.162640401162207127e-03
3.422416746616363525e-03 2.839011372998356819e-03 3.206354752182960510e-02 4.150390326976776123e-01 3.029406629502773285e-02 2.499502748250961304e-01 1.825442761182785034e-01 7.867534458637237549e-02 1.614117179997265339e-03 3.557852702215313911e-03
1.331434398889541626e-01 1.652358472347259521e-01 8.950223564170300961e-04 4.121292382478713989e-03 1.204663887619972229e-03 6.937352009117603302e-03 4.932701122015714645e-04 8.667102083563804626e-03 1.826931536197662354e-01 4.966088831424713135e-01
1.718964241445064545e-02 8.621399104595184326e-02 6.999105215072631836e-02 2.696985602378845215e-01 2.365245670080184937e-02 5.856241285800933838e-02 6.582076847553253174e-02 2.525558508932590485e-02 3.722454234957695007e-02 3.463909626007080078e-01
7.140911184251308441e-04 3.881842643022537231e-02 3.728979034349322319e-03 8.648285642266273499e-03 8.398052304983139038e-04 1.366530428640544415e-03 3.856380656361579895e-02 2.316642552614212036e-03 1.548377680592238903e-03 9.034550189971923828e-01
6.787941604852676392e-02 6.533031463623046875e-01 2.978769317269325256e-02 1.996329240500926971e-02 7.626637816429138184e-03 2.437894418835639954e-02 1.700878702104091644e-02 2.404984273016452789e-02 9.666100889444351196e-02 5.934121087193489075e-02
4.932180978357791901e-03 9.762468398548662663e-04 8.872301876544952393e-02 7.931340485811233521e-02 6.313297897577285767e-02 7.342366874217987061e-02 2.212191373109817505e-01 4.652723371982574463e-01 2.278727915836498141e-04 2.779207425191998482e-03
2.510372400283813477e-01 6.212513893842697144e-03 1.918930187821388245e-02 5.869410932064056396e-03 2.945419028401374817e-02 1.894564251415431499e-03 1.740089937811717391e-04 1.511926762759685516e-02 6.570931077003479004e-01 1.395638845860958099e-02
1.203334406018257141e-01 3.271825984120368958e-02 6.180911324918270111e-03 7.339292671531438828e-03 1.674917340278625488e-02 1.970910467207431793e-03 1.550749060697853565e-03 1.843143999576568604e-02 7.323072552680969238e-01 6.241853162646293640e-02
8.256058208644390106e-03 3.486843546852469444e-03 3.130151331424713135e-01 9.554516524076461792e-02 1.774986535310745239e-01 5.289679020643234253e-02 3.221889138221740723e-01 2.106389962136745453e-02 3.431367920711636543e-03 2.617219928652048111e-03
9.553313851356506348e-01 1.540829893201589584e-03 2.419186057522892952e-03 1.174330827780067921e-03 2.513043582439422607e-03 8.998190169222652912e-04 2.116890209435950965e-05 3.252002061344683170e-04 3.517936915159225464e-02 5.956295062787830830e-04
7.860919833183288574e-02 3.719359040260314941e-01 2.501026354730129242e-02 3.138949349522590637e-02 1.669324189424514771e-02 2.189896069467067719e-02 3.150903619825839996e-03 6.171045824885368347e-02 1.075613647699356079e-01 2.820402085781097412e-01
1.531928628683090210e-01 1.850265980465337634e-04 1.419569551944732666e-01 8.070471137762069702e-02 1.986715793609619141e-01 3.578621894121170044e-02 5.786850675940513611e-02 1.542044896632432938e-02 3.154635727405548096e-01 7.501603104174137115e-04
3.768604248762130737e-02 8.596863335696980357e-05 7.335993647575378418e-01 1.148170232772827148e-01 4.967172071337699890e-02 2.343943528831005096e-02 3.016147390007972717e-02 3.379777539521455765e-03 6.396541371941566467e-03 7.627101731486618519e-04
9.975934773683547974e-02 1.159164756536483765e-01 9.132247418165206909e-03 8.454979956150054932e-02 3.415138646960258484e-02 1.102432236075401306e-01 4.895562306046485901e-02 6.685025244951248169e-02 2.323879450559616089e-01 1.980538070201873779e-01
9.020658731460571289e-01 1.267954427748918533e-02 1.116082444787025452e-02 2.634087577462196350e-03 8.106260560452938080e-03 2.332101576030254364e-03 3.247492713853716850e-04 6.847511976957321167e-03 1.274263486266136169e-02 4.110655188560485840e-02
5.365715920925140381e-02 1.419259817339479923e-03 1.829400211572647095e-01 1.118229925632476807e-01 7.722300291061401367e-02 3.031585514545440674e-01 6.134400144219398499e-03 2.608787119388580322e-01 1.571656903252005577e-03 1.194244483485817909e-03
8.493632078170776367e-03 1.018632785417139530e-03 1.323422640562057495e-01 1.025222428143024445e-02 3.290226161479949951e-01 6.293009500950574875e-03 4.974621534347534180e-01 1.440837793052196503e-02 1.984776608878746629e-04 5.087248864583671093e-04
1.506256684660911560e-02 4.599999785423278809e-01 1.946270349435508251e-04 6.735184579156339169e-04 7.733545498922467232e-04 4.373670089989900589e-04 1.316393718298058957e-05 1.372459577396512032e-03 7.841017097234725952e-03 5.136319398880004883e-01
8.635029196739196777e-03 1.672398597002029419e-01 2.709430118557065725e-04 7.254051743075251579e-04 1.155234349425882101e-04 3.870109794661402702e-04 2.360953294555656612e-05 1.451469142921268940e-03 2.826197072863578796e-02 7.928891777992248535e-01
1.378202289342880249e-01 4.544969648122787476e-03 3.090474568307399750e-02 8.686129748821258545e-02 4.107591882348060608e-02 6.624297797679901123e-02 5.841118693351745605e-01 3.735946491360664368e-02 9.025817736983299255e-03 2.052610740065574646e-03
5.394553299993276596e-03 3.677210211753845215e-01 1.968940952792763710e-03 4.353512078523635864e-03 7.828754605725407600e-04 9.141991846263408661e-03 2.567516639828681946e-04 4.642205238342285156e-01 1.850834116339683533e-02 1.276514828205108643e-01
6.492101401090621948e-02 8.470417559146881104e-02 1.457038074731826782e-01 1.646387130022048950e-01 5.415660887956619263e-02 2.226815521717071533e-01 3.673556959256529808e-03 1.942718625068664551e-01 5.387652292847633362e-02 1.137217506766319275e-02
3.001121990382671356e-02 3.514658194035291672e-03 1.644461750984191895e-01 6.637619435787200928e-02 1.428830772638320923e-01 1.744214817881584167e-02 7.618672400712966919e-02 3.357542753219604492e-01 7.667003199458122253e-03 1.557184904813766479e-01
1.030673924833536148e-02 3.025899268686771393e-02 1.952056586742401123e-01 8.204615861177444458e-02 2.641309797763824463e-01 4.635288193821907043e-02 2.493287473917007446e-01 1.074525937438011169e-01 6.823576521128416061e-03 8.093683980405330658e-03
2.245137467980384827e-03 1.600838499143719673e-03 8.084506541490554810e-02 1.094702482223510742e-01 1.430451720952987671e-01 1.085237413644790649e-01 4.102330654859542847e-02 5.105912685394287109e-01 4.359214508440345526e-04 2.219199901446700096e-03
2.851159572601318359e-01 2.786961756646633148e-02 2.649028599262237549e-02 1.642939448356628418e-02 3.565222397446632385e-02 5.098698195070028305e-03 8.013655431568622589e-03 1.321572717279195786e-02 5.492737293243408203e-01 3.284072875976562500e-02
9.335219860076904297e-02 2.787136472761631012e-02 3.539055585861206055e-01 1.159836053848266602e-01 1.807768270373344421e-02 5.096552148461341858e-02 2.878165841102600098e-01 2.569113112986087799e-02 1.783237047493457794e-02 8.503909222781658173e-03
1.393598131835460663e-02 3.223922976758331060e-05 4.269538521766662598e-01 8.304736763238906860e-02 3.019352257251739502e-01 3.564183786511421204e-02 1.290146261453628540e-01 8.553078398108482361e-03 8.255368447862565517e-04 6.022173329256474972e-05
1.313526835292577744e-02 2.435982823371887207e-01 6.116103031672537327e-04 3.006627084687352180e-03 1.241852150997146964e-04 3.514355747029185295e-03 1.813589478842914104e-04 8.464929647743701935e-03 1.604048162698745728e-02 7.113229036331176758e-01
6.423526909202337265e-03 3.347595408558845520e-02 4.169414192438125610e-02 1.042118966579437256e-01 2.521626185625791550e-03 7.428879737854003906e-01 3.302705287933349609e-02 1.918554306030273438e-02 3.684934461489319801e-03 1.288731489330530167e-02
6.351941265165805817e-03 1.244977116584777832e-03 9.335497021675109863e-02 2.086738348007202148e-01 2.795848846435546875e-01 1.816836893558502197e-01 1.129800677299499512e-01 1.100068688392639160e-01 3.952173050493001938e-03 2.166495425626635551e-03
1.116657257080078125e-02 6.463243067264556885e-02 1.682632118463516235e-01 1.320716589689254761e-01 2.306237258017063141e-02 1.252209544181823730e-01 1.293727457523345947e-01 5.722115933895111084e-02 4.633521288633346558e-02 2.426536381244659424e-01
7.638406008481979370e-02 5.631576105952262878e-02 2.809301763772964478e-02 1.972780972719192505e-01 9.763633832335472107e-03 4.076668992638587952e-02 5.127922892570495605e-01 4.032382369041442871e-02 4.102963954210281372e-03 3.417964652180671692e-02
3.640286251902580261e-02 9.051648527383804321e-02 1.950282901525497437e-01 1.135211288928985596e-01 1.819166243076324463e-01 5.581878498196601868e-02 2.578952312469482422e-01 1.271122787147760391e-02 1.105864811688661575e-02 4.513074457645416260e-02
2.817698195576667786e-02 5.041527096182107925e-03 8.512976765632629395e-02 1.070916280150413513e-01 7.034636288881301880e-02 3.396612107753753662e-01 3.938993904739618301e-03 3.499550223350524902e-01 4.810367245227098465e-03 5.848112050443887711e-03
2.804131433367729187e-02 1.697929692454636097e-03 1.252993345260620117e-01 2.899704575538635254e-01 1.341334134340286255e-01 2.589593231678009033e-01 1.194620653986930847e-01 2.072634175419807434e-02 2.002844400703907013e-02 1.681439345702528954e-03
1.145192794501781464e-02 3.355877473950386047e-02 1.965790987014770508e-01 2.233747243881225586e-01 5.937789380550384521e-02 8.952573686838150024e-02 3.776070475578308105e-02 1.768326908349990845e-01 7.946692407131195068e-03 1.635917723178863525e-01
2.902637608349323273e-02 2.995180524885654449e-02 6.407285481691360474e-02 1.755887866020202637e-01 3.756757825613021851e-02 1.847188547253608704e-02 1.012336760759353638e-01 2.855090051889419556e-02 1.389600187540054321e-01 3.765760362148284912e-01
6.522944662719964981e-03 7.747455965727567673e-03 5.680374801158905029e-02 4.988690838217735291e-02 1.531839221715927124e-01 5.215907841920852661e-02 6.439051125198602676e-03 6.612766981124877930e-01 1.668601762503385544e-03 4.311637487262487411e-03
4.428439214825630188e-02 1.479705609381198883e-02 1.207666993141174316e-01 2.775403559207916260e-01 1.359901577234268188e-01 1.254159957170486450e-01 5.550682544708251953e-02 7.157010585069656372e-02 1.026131883263587952e-01 5.151527002453804016e-02
6.610144861042499542e-03 1.420123386196792126e-03 2.966312468051910400e-01 9.926316887140274048e-02 4.003249704837799072e-01 5.359032377600669861e-02 1.174733117222785950e-01 2.077296376228332520e-02 2.513777930289506912e-03 1.400121138431131840e-03
1.553120277822017670e-02 3.493505995720624924e-03 1.838465780019760132e-01 2.919065952301025391e-01 1.904429681599140167e-02 4.508292078971862793e-01 1.711912825703620911e-02 1.574949547648429871e-02 6.698869401589035988e-04 1.810120069421827793e-03
9.856102056801319122e-03 6.145790815353393555e-01 8.163919672369956970e-03 8.080627024173736572e-02 3.124996088445186615e-03 2.124208025634288788e-02 9.395030140876770020e-02 3.457554616034030914e-03 6.798638496547937393e-04 1.641399413347244263e-01
8.373567834496498108e-03 2.407382428646087646e-01 1.328900903463363647e-01 8.180794864892959595e-02 9.022623300552368164e-02 5.704807862639427185e-02 1.896826922893524170e-01 1.689207553863525391e-02 6.006068084388971329e-03 1.763349622488021851e-01
2.560725435614585876e-02 1.232277881354093552e-02 2.393990606069564819e-01 9.923425316810607910e-02 2.772650420665740967e-01 3.855403885245323181e-02 2.487861663103103638e-01 4.394051805138587952e-02 6.188350729644298553e-03 8.702481165528297424e-03
