7.176644206047058105e-01 1.153184333816170692e-03 2.408163156360387802e-03 9.213133125740569085e-06 4.410702676977962255e-04 4.088724381290376186e-06 2.839869921444915235e-07 8.593012239543895703e-07 2.781495749950408936e-01 1.691737852524966002e-04
4.693498834967613220e-02 3.098184941336512566e-03 3.132106363773345947e-02 4.485274478793144226e-02 4.063808619976043701e-01 2.211293280124664307e-01 9.943870455026626587e-02 1.458689570426940918e-01 2.696326700970530510e-04 7.055047899484634399e-04
1.517759729176759720e-02 6.722395867109298706e-02 9.097031317651271820e-03 1.377480626106262207e-01 2.417153865098953247e-01 1.196430027484893799e-01 2.943081036210060120e-02 1.337921321392059326e-01 1.897901147603988647e-01 5.638186633586883545e-02
4.393616020679473877e-01 7.128181308507919312e-02 1.317300647497177124e-01 2.958084642887115479e-02 1.086293160915374756e-01 5.580479651689529419e-02 2.923877164721488953e-02 4.473480582237243652e-02 2.611378766596317291e-02 6.352411955595016479e-02
1.491515040397644043e-01 5.838108062744140625e-01 4.300827626138925552e-03 1.815373264253139496e-02 2.225055545568466187e-02 2.094982005655765533e-02 4.658493213355541229e-03 6.647565215826034546e-02 6.902661174535751343e-02 6.122199445962905884e-02
1.336550153791904449e-02 8.492118678987026215e-03 1.619950309395790100e-02 2.872188389301300049e-02 6.260659545660018921e-02 1.268651783466339111e-01 4.425729438662528992e-02 6.690282225608825684e-01 4.035529564134776592e-04 3.006005100905895233e-02
2.677979506552219391e-02 5.625862628221511841e-03 2.564247250556945801e-01 4.479409381747245789e-02 2.805188894271850586e-01 3.129551187157630920e-02 3.356702923774719238e-01 3.117077518254518509e-03 1.422078348696231842e-02 1.552961533889174461e-03
3.632076317444443703e-03 8.275496773421764374e-03 2.911915071308612823e-04 3.700416767969727516e-03 6.207530968822538853e-04 1.178493723273277283e-03 1.714849349809810519e-04 5.628373008221387863e-03 9.607644081115722656e-01 1.573731750249862671e-02
2.037908285856246948e-01 4.872277495451271534e-04 9.773419052362442017e-02 2.687149494886398315e-02 9.937847405672073364e-02 3.807475790381431580e-02 1.863655052147805691e-03 8.121822029352188110e-03 5.218163728713989258e-01 1.861219061538577080e-03
5.539045110344886780e-02 5.357136949896812439e-02 1.586840022355318069e-03 1.595556177198886871e-02 2.729016589000821114e-03 1.596071943640708923e-02 5.956230779702309519e-06 8.491479754447937012e-01 3.587631741538643837e-03 2.064504195004701614e-03
1.593021303415298462e-01 9.669207967817783356e-03 2.671620249748229980e-02 4.139478877186775208e-02 3.873501718044281006e-01 6.646595150232315063e-02 8.511786349117755890e-03 5.830274149775505066e-02 2.355452328920364380e-01 6.741707678884267807e-03
1.871547661721706390e-02 2.102800179272890091e-03 5.028778314590454102e-02 1.588672995567321777e-01 1.089886017143726349e-02 5.178653597831726074e-01 9.648448228836059570e-02 1.392857879400253296e-01 1.218084871652536094e-04 5.370315629988908768e-03
4.603685736656188965e-01 4.543958231806755066e-02 5.809145979583263397e-03 1.265965285710990429e-03 1.012296322733163834e-02 2.069395501166582108e-03 6.068249931558966637e-04 1.194334123283624649e-02 3.989201486110687256e-01 6.345403939485549927e-02
4.912967383861541748e-01 4.730432108044624329e-02 1.705414848402142525e-03 7.344515179283916950e-04 2.237420529127120972e-03 2.558387932367622852e-04 3.320716496091336012e-04 6.195285823196172714e-05 4.464171528816223145e-01 9.654595516622066498e-03
3.151045441627502441e-01 7.455120980739593506e-02 8.176224678754806519e-02 2.849853225052356720e-02 2.779026702046394348e-02 1.370239444077014923e-02 2.920576138421893120e-03 3.466825187206268311e-01 4.323842748999595642e-02 6.574930250644683838e-02
3.178809583187103271e-02 3.949950635433197021e-01 9.980974346399307251e-02 3.397709876298904419e-02 2.961825951933860779e-02 8.055312559008598328e-03 2.846945524215698242e-01 2.726219594478607178e-03 3.149069100618362427e-02 8.284494280815124512e-02
8.191515807993710041e-04 2.663397026481106877e-05 7.079792022705078125e-02 2.550048530101776123e-01 1.949864774942398071e-01 3.730251193046569824e-01 1.015426367521286011e-01 3.087132470682263374e-03 6.608822150155901909e-04 4.919270213576965034e-05
6.881667375564575195e-01 1.865405961871147156e-02 1.417288929224014282e-02 2.720458433032035828e-03 1.712622120976448059e-03 2.376276999711990356e-03 3.574662376195192337e-03 1.655300002312287688e-04 2.636389732360839844e-01 4.817758686840534210e-03
3.763948008418083191e-02 2.716018352657556534e-03 1.729825884103775024e-01 4.841438680887222290e-02 1.758768558502197266e-01 3.984510302543640137e-01 1.532390415668487549e-01 9.824072942137718201e-03 5.520828999578952789e-04 3.043532778974622488e-04
1.405554451048374176e-02 6.080078892409801483e-03 6.573536898940801620e-03 2.613141899928450584e-03 9.163469821214675903e-02 1.110498420894145966e-02 4.857565741986036301e-03 8.475180268287658691e-01 5.133135244250297546e-03 1.042925287038087845e-02
1.839369386434555054e-01 1.033603101968765259e-01 1.040718518197536469e-02 1.782782841473817825e-03 1.046964619308710098e-02 1.036857836879789829e-03 3.282744146417826414e-04 4.429100081324577332e-03 5.432560443878173828e-01 1.409928500652313232e-01
1.521146204322576523e-02 1.297344220802187920e-03 2.537392973899841309e-01 9.819842875003814697e-02 2.452977001667022705e-01 1.621186137199401855e-01 1.546702533960342407e-01 6.301914900541305542e-02 3.141675610095262527e-03 3.306141356006264687e-03
2.308894246816635132e-01 3.164118230342864990e-01 7.778868894092738628e-04 2.063783584162592888e-03 1.441782061010599136e-02 3.227700479328632355e-03 5.750058699049986899e-05 1.717342436313629150e-02 2.978992164134979248e-01 1.170814931392669678e-01
3.682705461978912354e-01 1.062345597892999649e-02 4.738519340753555298e-02 8.211338520050048828e-02 6.431458517909049988e-03 4.373064339160919189e-01 7.087147794663906097e-03 1.620890013873577118e-02 1.444039773195981979e-02 1.013319287449121475e-02
2.081286311149597168e-01 2.053775265812873840e-02 1.223331913352012634e-01 1.910386979579925537e-02 1.233968883752822876e-01 2.815542928874492645e-02 4.896790254861116409e-03 3.442836105823516846e-01 8.517753332853317261e-02 4.398640990257263184e-02
4.386892020702362061e-01 4.993226379156112671e-02 2.261763624846935272e-02 9.153844788670539856e-03 5.746805667877197266e-02 1.167456898838281631e-02 4.244977142661809921e-03 3.702324628829956055e-02 2.741047441959381104e-01 9.509151428937911987e-02
7.420329451560974121e-01 6.777269393205642700e-02 1.073603704571723938e-01 1.409614272415637970e-02 7.567656226456165314e-03 3.276465833187103271e-02 9.540343657135963440e-03 4.758605733513832092e-03 7.319489493966102600e-03 6.787045393139123917e-03
2.918640375137329102e-01 6.540280766785144806e-03 9.552466869354248047e-02 2.190211042761802673e-02 3.421479761600494385e-01 2.166985161602497101e-02 4.512607585638761520e-03 1.502567976713180542e-01 6.376729905605316162e-02 1.814489020034670830e-03
3.620323166251182556e-02 2.210715264081954956e-01 8.887683507055044174e-04 1.162125729024410248e-03 6.223445758223533630e-03 6.655012257397174835e-04 1.631724153412505984e-04 5.219040438532829285e-03 4.324471950531005859e-02 6.851584315299987793e-01
7.962976694107055664e-01 1.672334619797766209e-03 4.249744489789009094e-02 9.817006066441535950e-03 4.212512820959091187e-02 1.542060077190399170e-02 1.726287649944424629e-03 1.380748348310589790e-03 8.690848201513290405e-02 2.154177287593483925e-03
1.843301812186837196e-03 1.784343330655246973e-04 2.200927026569843292e-02 9.283303515985608101e-04 1.251822561025619507e-01 1.762850955128669739e-02 3.649243153631687164e-03 8.282132148742675781e-01 8.727653948881197721e-06 3.587548271752893925e-04
2.039487473666667938e-02 4.622696433216333389e-03 3.580732643604278564e-02 3.504380583763122559e-02 4.572059810161590576e-01 1.321146786212921143e-01 2.279474958777427673e-02 2.809451520442962646e-01 7.770062424242496490e-03 3.300632815808057785e-03
1.110355928540229797e-02 6.481255404651165009e-03 3.619262203574180603e-02 1.278465986251831055e-01 3.435388505458831787e-01 4.901904240250587463e-02 2.892212569713592529e-01 1.043422818183898926e-01 2.573545277118682861e-02 6.519042886793613434e-03
1.473272312432527542e-02 1.428482979536056519e-01 2.714261598885059357e-02 2.574066817760467529e-02 2.457108115777373314e-03 3.649475052952766418e-02 2.071669325232505798e-02 1.902390853501856327e-03 5.482411384582519531e-01 1.797236949205398560e-01
1.824911832809448242e-01 1.565339043736457825e-02 1.584680229425430298e-01 6.118414923548698425e-02 1.631941646337509155e-01 1.987539529800415039e-01 9.856090694665908813e-02 9.108204394578933716e-02 2.557406947016716003e-02 5.038030445575714111e-03
5.104348529130220413e-03 5.991727486252784729e-02 3.254469111561775208e-02 6.222487613558769226e-02 7.451973110437393188e-02 4.886803030967712402e-02 8.315407484769821167e-02 8.729141205549240112e-02 2.199653349816799164e-02 5.243790745735168457e-01
1.646400615572929382e-02 3.609965369105339050e-02 1.061966642737388611e-03 6.128196837380528450e-04 6.108017638325691223e-03 9.419222478754818439e-04 1.988211181014776230e-03 1.954887062311172485e-02 4.524619318544864655e-03 9.126499295234680176e-01
4.803359508514404297e-02 3.983151167631149292e-02 7.738864421844482422e-02 9.786244481801986694e-02 1.613129973411560059e-01 9.061796218156814575e-02 1.645445674657821655e-01 1.515823751688003540e-01 2.701552212238311768e-02 1.418103575706481934e-01
4.626233503222465515e-02 1.189780086860992014e-04 4.486277699470520020e-01 9.446714073419570923e-03 4.320739805698394775e-01 4.200194776058197021e-02 9.405546821653842926e-03 8.348430506885051727e-03 3.413028782233595848e-03 3.012873348779976368e-04
4.436956346035003662e-01 1.046209130436182022e-02 1.184068843722343445e-01 1.379699856042861938e-01 4.169923439621925354e-02 5.727414041757583618e-02 7.684147357940673828e-02 3.091539815068244934e-02 1.711720973253250122e-02 6.561788171529769897e-02
2.184825539588928223e-01 1.051025614142417908e-01 2.239326834678649902e-01 1.206708028912544250e-01 6.827733665704727173e-02 9.148699045181274414e-02 7.384119927883148193e-02 5.038803815841674805e-02 8.826478384435176849e-03 3.899136930704116821e-02
1.527174754301086068e-04 3.507265064399689436e-04 5.029460415244102478e-02 4.907263517379760742e-01 3.287634253501892090e-02 3.812561631202697754e-01 3.286716341972351074e-02 1.037704665213823318e-02 8.405343396589159966e-04 2.583100285846740007e-04
1.342323812423273921e-04 8.736101984977722168e-01 6.823803232691716403e-06 1.470823626732453704e-04 4.507003268372500315e-06 8.426709973718971014e-05 3.235201074858196080e-05 3.675498737720772624e-05 1.984348346013575792e-04 1.257453411817550659e-01
2.671334519982337952e-02 8.889578580856323242e-01 7.655044901184737682e-04 2.316853962838649750e-03 1.402925117872655392e-03 1.813729759305715561e-03 4.610412288457155228e-04 2.010308764874935150e-02 3.852843539789319038e-03 5.361269041895866394e-02
1.699450910091400146e-01 1.466515213251113892e-01 4.041721671819686890e-02 1.044298186898231506e-01 1.678374707698822021e-01 1.069540604948997498e-01 4.444214701652526855e-02 8.012767881155014038e-02 1.042216941714286804e-01 3.497321158647537231e-02
8.767637610435485840e-02 1.216691080480813980e-02 4.611089825630187988e-04 2.471783373039215803e-04 6.213287124410271645e-04 1.313849061261862516e-04 5.403262548497878015e-05 7.424999494105577469e-04 8.907871842384338379e-01 7.111998740583658218e-03
9.989734888076782227e-01 6.576359737664461136e-05 5.225069471634924412e-04 7.176594863267382607e-06 5.939699622103944421e-05 2.859175310732098296e-06 3.798658553932909854e-06 1.062271394403069280e-06 3.437606792431324720e-04 2.007622788369189948e-05
2.850763872265815735e-02 1.202390529215335846e-03 1.631328612565994263e-01 7.812502793967723846e-03 6.717469692230224609e-01 8.323780260980129242e-03 1.109572723507881165e-01 2.888657152652740479e-03 4.958515521138906479e-03 4.693869268521666527e-04
6.628379225730895996e-01 1.114766001701354980e-01 7.708910852670669556e-03 1.719558378681540489e-03 2.056825347244739532e-02 3.443258348852396011e-03 3.300926764495670795e-04 3.098887577652931213e-02 8.813596516847610474e-02 7.279048860073089600e-02
3.103719465434551239e-02 1.637796871364116669e-03 4.523726180195808411e-02 1.992709487676620483e-01 6.504619866609573364e-02 1.955927163362503052e-01 3.968183100223541260e-01 4.224697127938270569e-02 9.978655725717544556e-03 1.313393842428922653e-02
5.120609421283006668e-03 4.321008964325301349e-05 7.093638777732849121e-01 3.373169898986816406e-02 2.050776965916156769e-02 1.706331670284271240e-01 5.343128740787506104e-02 7.034016773104667664e-03 4.944569081999361515e-05 8.485909347655251622e-05
3.327228501439094543e-02 9.542299509048461914e-01 3.074348787777125835e-04 3.066041972488164902e-04 7.446106610586866736e-05 4.057966289110481739e-04 9.268547728424891829e-06 7.459458429366350174e-04 1.809613662771880627e-03 8.838579989969730377e-03
3.585406765341758728e-02 3.788640499114990234e-01 1.793055608868598938e-02 1.025950349867343903e-02 1.018435508012771606e-02 8.725238032639026642e-03 1.245977543294429779e-02 1.008143764920532703e-03 1.597254723310470581e-01 3.649887740612030029e-01
2.356064766645431519e-01 3.762651607394218445e-02 4.640529677271842957e-02 4.400938749313354492e-03 1.081142574548721313e-01 9.478779509663581848e-03 1.502621686086058617e-03 4.500037431716918945e-01 1.458280347287654877e-02 9.227862954139709473e-02
2.590925395488739014e-01 2.228524237871170044e-01 1.271974854171276093e-02 4.566719289869070053e-03 5.688540637493133545e-03 9.211688302457332611e-03 1.987265422940254211e-04 8.995413035154342651e-02 2.448252439498901367e-01 1.508902162313461304e-01
9.737548828125000000e-01 3.814777126535773277e-03 1.487996056675910950e-02 2.283328649355098605e-04 1.966765848919749260e-03 1.895997411338612437e-04 3.908386497641913593e-05 1.013525397866033018e-04 3.137362189590930939e-03 1.888076192699372768e-03
1.737637631595134735e-02 4.020556807518005371e-01 2.359319292008876801e-02 5.284440703690052032e-03 2.947382330894470215e-01 7.232858333736658096e-04 1.250273082405328751e-02 2.669241512194275856e-03 4.254608973860740662e-02 1.985107213258743286e-01
1.273330766707658768e-02 1.216167882084846497e-01 2.694040769711136818e-03 1.010786741971969604e-02 2.757090628147125244e-01 3.141186013817787170e-02 6.302643567323684692e-03 5.030007362365722656e-01 1.831621746532618999e-03 3.459207341074943542e-02
6.796072721481323242e-01 1.932219252921640873e-03 2.486036904156208038e-02 3.002055687829852104e-03 3.322322294116020203e-02 2.479245886206626892e-03 1.246721600182354450e-03 4.289692733436822891e-03 2.464618235826492310e-01 2.897318685427308083e-03
4.637935012578964233e-02 4.758128430694341660e-03 2.068930268287658691e-01 9.389797598123550415e-02 6.955445557832717896e-02 2.786817848682403564e-01 1.669312864542007446e-01 8.758969604969024658e-02 3.811213001608848572e-02 7.202164269983768463e-03
3.113545179367065430e-01 4.843538701534271240e-01 8.191548287868499756e-03 6.850416772067546844e-03 2.364784851670265198e-02 8.120080456137657166e-03 7.357915490865707397e-02 8.924741297960281372e-03 6.719028204679489136e-02 7.787609007209539413e-03
2.206978648900985718e-01 2.917989855632185936e-03 5.536500737071037292e-02 4.888973385095596313e-02 2.003386020660400391e-01 9.744998812675476074e-02 8.898240514099597931e-03 3.169209957122802734e-01 1.577634736895561218e-02 3.274517878890037537e-02
1.374960877001285553e-02 3.753607161343097687e-03 3.643003851175308228e-02 2.415855526924133301e-01 2.009576885029673576e-03 6.600589752197265625e-01 6.245255004614591599e-03 3.060080483555793762e-02 3.408514196053147316e-03 2.158121205866336823e-03
2.613867400214076042e-03 2.257809191942214966e-01 2.002648776397109032e-03 1.893581822514533997e-02 5.845387000590562820e-03 4.031407646834850311e-03 5.797747373580932617e-01 1.348883658647537231e-02 1.912967488169670105e-02 1.283967494964599609e-01
1.292039453983306885e-01 1.713973134756088257e-01 1.366071309894323349e-02 5.779210478067398071e-02 2.032209038734436035e-01 5.059475079178810120e-02 5.818339437246322632e-02 3.777239471673965454e-02 3.511097654700279236e-02 2.430635690689086914e-01
8.949011564254760742e-02 7.653356995433568954e-03 1.363273262977600098e-01 3.496046736836433411e-02 3.429526686668395996e-01 5.413680151104927063e-02 2.676154375076293945e-01 5.149029195308685303e-02 6.810101214796304703e-03 8.563472889363765717e-03
6.298670768737792969e-01 8.664621040225028992e-03 1.546704955399036407e-02 2.893510041758418083e-03 1.607178337872028351e-02 2.526957774534821510e-03 7.455446757376194000e-04 7.660014554858207703e-03 2.714729905128479004e-01 4.463041201233863831e-02
5.038924980908632278e-03 2.328183967620134354e-03 3.406829014420509338e-02 2.637488245964050293e-01 4.439919814467430115e-02 3.098913729190826416e-01 3.010042011737823486e-01 2.583682537078857422e-02 1.258479524403810501e-02 1.099424785934388638e-03
7.593539357185363770e-01 1.653160899877548218e-01 6.611098069697618484e-05 3.206872497685253620e-05 1.157805090770125389e-03 9.642125951359048486e-05 3.844639095973434451e-08 4.002626228611916304e-04 6.268867105245590210e-02 1.088875718414783478e-02
4.801173508167266846e-02 8.514076471328735352e-02 5.589177366346120834e-03 2.160612726584076881e-03 2.153527690097689629e-03 4.533033818006515503e-03 1.821793382987380028e-03 1.161397667601704597e-03 7.802637815475463867e-01 6.916413456201553345e-02
2.335338154807686806e-03 6.018018722534179688e-01 5.229193251579999924e-03 7.096184790134429932e-02 1.090036239475011826e-02 2.329906262457370758e-02 2.022489532828330994e-02 8.326038718223571777e-03 6.473263353109359741e-02 1.921887546777725220e-01
2.526547061279416084e-03 2.172557171434164047e-03 3.872922970913350582e-04 3.145406395196914673e-02 4.499655915424227715e-04 1.493720244616270065e-02 6.630214862525463104e-03 1.554868300445377827e-03 9.375205636024475098e-01 2.366632688790559769e-03
9.444238618016242981e-03 5.102191567420959473e-01 9.102681069634854794e-04 9.419383131898939610e-04 1.417444320395588875e-03 1.036008703522384167e-03 3.493118274491280317e-04 1.933800376718863845e-04 9.117396920919418335e-02 3.843143284320831299e-01
1.861955523490905762e-01 2.154688909649848938e-02 2.809503115713596344e-02 1.332356184720993042e-01 4.596550017595291138e-02 1.065010577440261841e-01 4.255763590335845947e-01 1.414422970265150070e-02 1.848303899168968201e-02 2.025669999420642853e-02
1.593673788011074066e-02 1.311365216970443726e-01 7.418865710496902466e-02 2.218894362449645996e-01 3.002274036407470703e-02 1.543056666851043701e-01 7.877966761589050293e-02 5.836610868573188782e-02 4.092704877257347107e-02 1.944474279880523682e-01
7.737677693367004395e-01 5.854108184576034546e-02 1.347143016755580902e-02 5.242486950010061264e-03 4.395527392625808716e-02 5.750767420977354050e-03 1.338943024165928364e-03 1.496434118598699570e-02 5.521689727902412415e-02 2.775114215910434723e-02
9.054467082023620605e-02 5.415020976215600967e-03 5.215852870605885983e-04 4.540459776762872934e-04 1.572637469507753849e-03 1.984974514925852418e-04 1.209386537084355950e-04 5.227819201536476612e-04 8.957560658454895020e-01 4.893698729574680328e-03
1.621196419000625610e-01 1.095312274992465973e-02 3.148242086172103882e-02 1.736151427030563354e-02 2.170850634574890137e-01 1.390054728835821152e-02 3.754581557586789131e-04 1.069841682910919189e-01 3.799904882907867432e-01 5.974745750427246094e-02
2.279314398765563965e-02 2.804441154003143311e-01 9.370599873363971710e-03 1.040123403072357178e-02 5.123596191406250000e-01 8.124607615172863007e-03 1.776349358260631561e-02 3.588788956403732300e-02 1.260073389858007431e-02 9.025454521179199219e-02
7.769211661070585251e-03 2.826039446517825127e-03 2.335588680580258369e-03 5.781235639005899429e-03 2.346082031726837158e-02 1.683323085308074951e-02 1.416352810338139534e-03 9.198712706565856934e-01 9.531450457870960236e-03 1.017491146922111511e-02
8.061396479606628418e-01 2.119801240041851997e-03 8.537244796752929688e-02 1.571433618664741516e-02 4.046070575714111328e-02 2.776031754910945892e-02 2.130426000803709030e-03 4.294346086680889130e-03 1.380538381636142731e-02 2.202565548941493034e-03
5.167664960026741028e-03 6.786887533962726593e-04 3.154260516166687012e-01 4.611678421497344971e-02 4.285607933998107910e-01 1.278859823942184448e-01 5.090508237481117249e-02 2.314104139804840088e-02 8.552973158657550812e-04 1.262613921426236629e-03
1.961424574255943298e-02 1.598511822521686554e-02 7.857207208871841431e-02 3.041130006313323975e-01 1.336565911769866943e-01 1.971376240253448486e-01 8.361056447029113770e-02 5.622642487287521362e-02 6.623400747776031494e-02 4.485029354691505432e-02
6.683234591037034988e-03 2.121232450008392334e-03 1.567282155156135559e-02 3.716156585142016411e-03 4.179351031780242920e-02 7.466517388820648193e-03 9.175665378570556641e-01 3.870249027386307716e-03 1.443524961359798908e-04 9.653378510847687721e-04
3.476305864751338959e-03 1.802722923457622528e-03 1.365460902452468872e-01 8.197157084941864014e-02 4.630185663700103760e-03 7.567002773284912109e-01 2.309018280357122421e-03 6.014689337462186813e-03 1.441790373064577579e-03 5.107461474835872650e-03
1.404863595962524414e-01 6.173649802803993225e-02 6.525416392832994461e-04 9.656006004661321640e-04 2.449033316224813461e-03 5.153618403710424900e-04 7.961629307828843594e-04 6.537787849083542824e-04 6.596367359161376953e-01 1.321078538894653320e-01
3.992353752255439758e-02 1.270957291126251221e-01 8.956038951873779297e-02 1.527335494756698608e-01 4.578939080238342285e-02 3.855162262916564941e-01 6.015074439346790314e-03 1.388532072305679321e-01 1.890770508907735348e-03 1.262223348021507263e-02
4.885053634643554688e-01 8.165664970874786377e-02 7.087282370775938034e-03 3.330054169055074453e-04 2.509440109133720398e-02 2.075511001748964190e-04 1.499281934229657054e-04 7.832814939320087433e-03 4.156798124313354492e-02 3.475650548934936523e-01
1.760471425950527191e-02 4.374875687062740326e-03 2.770440876483917236e-01 2.461532503366470337e-02 4.013903439044952393e-01 3.206214308738708496e-02 1.059746816754341125e-01 1.346352100372314453e-01 5.439855522126890719e-05 2.244232920929789543e-03
1.452399510890245438e-02 2.032227581366896629e-03 6.296624243259429932e-02 2.194209024310112000e-02 1.780868619680404663e-01 8.282253891229629517e-02 1.655349284410476685e-01 4.661679267883300781e-01 2.116719115292653441e-04 5.711670964956283569e-03
7.911020074971020222e-04 6.053003598935902119e-04 4.466699063777923584e-02 7.658516615629196167e-02 5.166737362742424011e-03 3.112389445304870605e-01 4.699332416057586670e-01 8.487838506698608398e-02 3.639280796051025391e-03 2.494793385267257690e-03
2.515907026827335358e-02 1.383658945560455322e-01 6.851460784673690796e-04 6.283770781010389328e-04 3.040478099137544632e-03 9.781970875337719917e-04 1.296751084737479687e-03 4.136211704462766647e-03 2.110335603356361389e-02 8.046065568923950195e-01
1.969062909483909607e-02 3.135323822498321533e-01 4.443695303052663803e-03 9.161050431430339813e-03 1.394234895706176758e-01 2.507136017084121704e-02 1.219064369797706604e-02 1.714348793029785156e-01 9.648500941693782806e-03 2.954033613204956055e-01
4.025739803910255432e-02 3.452466567978262901e-03 2.971702627837657928e-02 1.766020804643630981e-01 1.064717993140220642e-01 3.648702204227447510e-01 1.286182105541229248e-01 1.236502006649971008e-01 4.167729523032903671e-03 2.219295501708984375e-02
2.077670069411396980e-03 9.418434500694274902e-01 5.195420726522570476e-06 1.252636957360664383e-05 1.139862524723866954e-05 3.525099828038946725e-06 9.966121979232411832e-06 4.307105882617179304e-06 1.185772707685828209e-03 5.484620481729507446e-02
1.290025413036346436e-01 3.172987699508666992e-02 1.403351197950541973e-03 1.469844952225685120e-03 3.511608345434069633e-03 8.142677252180874348e-04 2.934919320978224277e-04 2.825973555445671082e-03 7.196412086486816406e-01 1.093078106641769409e-01
2.916999347507953644e-02 5.211035534739494324e-02 4.202138632535934448e-03 1.505839987657964230e-03 8.588781580328941345e-03 3.756514983251690865e-03 5.295958835631608963e-04 7.535712420940399170e-02 1.797825656831264496e-02 8.068014383316040039e-01
2.173807471990585327e-01 3.806851506233215332e-01 3.119396977126598358e-02 1.462929416447877884e-02 2.198023255914449692e-03 3.792399540543556213e-02 5.274657160043716431e-04 2.036100439727306366e-02 2.271636128425598145e-01 6.793677806854248047e-02
4.295224845409393311e-01 5.480388179421424866e-03 2.180779725313186646e-02 1.911247847601771355e-03 2.382352761924266815e-02 2.392144640907645226e-03 1.564397098263725638e-04 4.926797468215227127e-03 5.013588666915893555e-01 8.620397187769412994e-03
3.752622902393341064e-01 1.065958291292190552e-02 5.234470963478088379e-02 2.104586176574230194e-02 5.537157878279685974e-02 2.162209898233413696e-02 4.280999768525362015e-03 4.036293625831604004e-01 4.383129253983497620e-02 1.195222698152065277e-02
1.321366876363754272e-01 3.219984769821166992e-01 1.553683076053857803e-03 7.850117399357259274e-04 1.182335428893566132e-03 5.116632673889398575e-04 4.332255921326577663e-04 2.679696772247552872e-03 3.036580681800842285e-01 2.350610941648483276e-01
4.478153306990861893e-03 9.174577593803405762e-01 1.639535184949636459e-04 8.733952563488855958e-05 7.016743620624765754e-05 4.584062844514846802e-05 5.039585084887221456e-05 3.473256947472691536e-04 3.395725507289171219e-03 7.390324026346206665e-02
5.207861959934234619e-02 3.556894662324339151e-04 4.899785518646240234e-01 2.645918726921081543e-02 1.799201071262359619e-01 7.463134825229644775e-02 1.698788106441497803e-01 6.141749676316976547e-03 3.333115309942513704e-04 2.227117656730115414e-04
6.893859244883060455e-03 2.175073139369487762e-03 9.473791718482971191e-02 2.215629257261753082e-02 5.200357437133789062e-01 3.036150895059108734e-02 3.109447062015533447e-01 1.024985406547784805e-02 4.802354960702359676e-04 1.964758150279521942e-03
4.030660912394523621e-02 4.675768911838531494e-01 6.471396423876285553e-03 9.946309030055999756e-03 4.006227944046258926e-03 1.312609482556581497e-02 2.931683091446757317e-03 1.611229777336120605e-02 2.144787460565567017e-01 2.250437438488006592e-01
1.546730753034353256e-03 1.319548785686492920e-01 4.357266426086425781e-02 2.777017652988433838e-01 1.155500765889883041e-03 4.976432025432586670e-01 1.294958032667636871e-02 6.360208149999380112e-03 9.917133720591664314e-04 2.612375840544700623e-02
2.102403491735458374e-01 2.576123806647956371e-04 2.659521996974945068e-01 3.548379521816968918e-03 4.308445453643798828e-01 5.789800547063350677e-03 6.983413547277450562e-02 2.151327906176447868e-03 1.113731600344181061e-02 2.443091652821749449e-04
8.978502592071890831e-04 3.094478975981473923e-03 1.757801696658134460e-02 4.933705087751150131e-03 9.128338843584060669e-02 2.431924222037196159e-03 8.618479967117309570e-01 1.366209052503108978e-02 1.668689510552212596e-04 4.103672690689563751e-03
9.653849005699157715e-01 2.375868149101734161e-03 7.238663383759558201e-04 1.013571181829320267e-05 4.073781601618975401e-04 1.706023908809584100e-06 4.953431925969198346e-06 8.599823217991797719e-07 3.093085996806621552e-02 1.594891364220529795e-04
6.232659220695495605e-01 4.865293856710195541e-03 2.220808267593383789e-01 3.036096924915909767e-03 8.196561783552169800e-02 1.590948202647268772e-03 1.470842282287776470e-03 1.564949634484946728e-03 5.667369440197944641e-02 3.485843772068619728e-03
4.478033632040023804e-02 2.493444271385669708e-02 2.153683453798294067e-01 6.590844690799713135e-02 8.208202570676803589e-02 4.590949788689613342e-02 4.543865025043487549e-01 5.296463519334793091e-02 6.862918846309185028e-03 6.802822463214397430e-03
3.086922690272331238e-02 6.667028367519378662e-02 3.033254668116569519e-02 2.421177178621292114e-02 3.536551296710968018e-01 3.511413186788558960e-02 2.952463328838348389e-01 1.237604171037673950e-01 8.716586744412779808e-04 3.926836699247360229e-02
9.525391273200511932e-03 3.295215545222163200e-03 2.867298126220703125e-01 3.227908536791801453e-02 3.019986748695373535e-01 4.827724397182464600e-02 2.692365944385528564e-01 3.371135517954826355e-02 1.965365838259458542e-03 1.298118475824594498e-02
5.005825683474540710e-02 1.559107098728418350e-03 2.496267706155776978e-01 5.811614915728569031e-02 3.204069435596466064e-01 1.283137202262878418e-01 7.801519706845283508e-03 1.736447066068649292e-01 8.935810998082160950e-03 1.537058036774396896e-03
8.329793810844421387e-02 2.582040615379810333e-02 1.839455030858516693e-02 1.379258930683135986e-02 6.132562458515167236e-02 5.050969496369361877e-02 4.976440104655921459e-04 3.499478846788406372e-02 6.939522624015808105e-01 1.741449348628520966e-02
1.486873179674148560e-01 6.017114501446485519e-04 2.508491575717926025e-01 1.683196984231472015e-02 3.572094738483428955e-01 6.160814315080642700e-02 1.265433579683303833e-01 3.059585019946098328e-02 6.733812857419252396e-03 3.393157676327973604e-04
