7.589692473411560059e-01 1.458260696381330490e-02 1.054543033242225647e-01 3.914438560605049133e-02 8.389501832425594330e-03 2.148446999490261078e-02 1.097338646650314331e-02 1.734342053532600403e-02 1.682774722576141357e-02 6.830963771790266037e-03
7.581541314721107483e-03 3.702422603964805603e-02 2.914132317528128624e-03 4.422409832477569580e-02 2.330699935555458069e-03 7.878294214606285095e-03 2.506414894014596939e-03 8.864045143127441406e-02 3.984354808926582336e-02 7.670566439628601074e-01
2.061220258474349976e-02 1.081349421292543411e-02 5.642323493957519531e-01 4.708487167954444885e-02 1.527146846055984497e-01 8.733356744050979614e-02 9.149868786334991455e-02 1.703051477670669556e-02 4.945165012031793594e-03 3.734406782314181328e-03
2.274867892265319824e-02 4.694362729787826538e-02 3.073121979832649231e-02 1.951147764921188354e-01 1.078619435429573059e-02 1.190751269459724426e-01 8.211728185415267944e-02 3.821964189410209656e-02 3.388270037248730659e-03 4.508751630783081055e-01
6.930173188447952271e-02 4.210482351481914520e-03 2.493207752704620361e-01 4.965087026357650757e-02 1.513854861259460449e-01 8.688326925039291382e-02 3.491447493433952332e-02 3.442441225051879883e-01 2.606224035844206810e-03 7.482535205781459808e-03
1.941899210214614868e-02 3.805921180173754692e-03 5.713525414466857910e-01 7.516320794820785522e-02 1.019608527421951294e-01 1.825004369020462036e-01 3.095676563680171967e-02 1.075224298983812332e-02 2.075709402561187744e-03 2.013205550611019135e-03
4.154170453548431396e-01 1.289844959974288940e-01 1.383194476366043091e-01 7.178578525781631470e-02 3.625154122710227966e-02 3.638147935271263123e-02 1.810584589838981628e-02 1.338690333068370819e-02 9.419397264719009399e-02 4.717355966567993164e-02
1.120969951152801514e-01 1.631701551377773285e-02 2.528992593288421631e-01 4.281684011220932007e-02 6.285826861858367920e-02 7.410023361444473267e-02 8.888981305062770844e-03 3.993828892707824707e-01 4.178823903203010559e-03 2.646069787442684174e-02
6.656850874423980713e-02 2.316602133214473724e-02 8.096008561551570892e-03 1.845488511025905609e-02 7.841115817427635193e-03 1.765190623700618744e-02 2.446024678647518158e-03 7.580962497740983963e-03 7.297677993774414062e-01 1.184267327189445496e-01
5.935757420957088470e-03 1.083780452609062195e-02 1.368888765573501587e-01 3.032028079032897949e-01 1.987751871347427368e-01 1.262497305870056152e-01 4.314952716231346130e-02 1.471099108457565308e-01 1.352135930210351944e-02 1.432904880493879318e-02
1.839987337589263916e-01 1.182856969535350800e-02 1.352727878838777542e-02 6.798687390983104706e-03 1.364225707948207855e-02 1.735752099193632603e-03 1.041468698531389236e-03 4.567274823784828186e-03 7.486863136291503906e-01 1.417363435029983521e-02
1.863859407603740692e-02 9.877715259790420532e-02 8.283991366624832153e-03 5.241541191935539246e-02 5.286211613565683365e-03 1.323107164353132248e-02 1.228782068938016891e-02 2.427076734602451324e-02 6.866589188575744629e-02 6.981430649757385254e-01
5.248085781931877136e-02 1.672735214233398438e-01 1.704750508069992065e-01 1.305772364139556885e-01 2.024176530539989471e-02 6.124790385365486145e-02 2.316023409366607666e-01 3.788007423281669617e-02 1.381999626755714417e-02 1.144012734293937683e-01
2.544108778238296509e-02 2.710139611735939980e-03 8.452252298593521118e-02 2.162777781486511230e-01 2.479088120162487030e-02 1.867912858724594116e-01 4.316931962966918945e-01 1.999446935951709747e-02 8.216425776481628418e-04 6.956959608942270279e-03
2.700311690568923950e-02 8.120777085423469543e-03 9.439571946859359741e-02 1.443702578544616699e-01 3.122190386056900024e-02 5.395523309707641602e-01 9.101577103137969971e-02 1.512575242668390274e-02 7.089677732437849045e-03 4.210475459694862366e-02
5.526952445507049561e-03 3.342118347063660622e-03 4.495080932974815369e-02 7.929820567369461060e-02 1.431254893541336060e-01 1.210636720061302185e-01 3.148894011974334717e-02 5.562396645545959473e-01 1.419857027940452099e-03 1.354428939521312714e-02
1.644693128764629364e-02 3.295800415799021721e-04 6.425408273935317993e-02 1.049538515508174896e-02 9.177371859550476074e-02 1.682005450129508972e-02 1.288328040391206741e-02 7.840428948402404785e-01 2.882807457353919744e-04 2.665834501385688782e-03
7.537062466144561768e-02 1.542595308274030685e-02 1.797423213720321655e-01 8.264129608869552612e-02 1.788523346185684204e-01 2.582195997238159180e-01 4.266370087862014771e-02 1.165767312049865723e-01 1.501188986003398895e-02 3.549556806683540344e-02
1.026584859937429428e-02 4.917372949421405792e-03 2.238474190235137939e-01 1.259094476699829102e-01 3.182308077812194824e-01 7.958844304084777832e-02 1.791409701108932495e-01 4.023299738764762878e-02 3.770926035940647125e-03 1.409574691206216812e-02
2.774491719901561737e-02 4.379901587963104248e-01 2.138129994273185730e-02 2.713634446263313293e-02 7.144246250391006470e-03 1.761371456086635590e-02 1.575073227286338806e-02 4.567066207528114319e-03 1.220107972621917725e-01 3.186607956886291504e-01
4.860631003975868225e-02 6.593388039618730545e-03 1.297242343425750732e-01 1.370665282011032104e-01 1.322702318429946899e-01 1.155408248305320740e-01 2.294194698333740234e-01 1.458557248115539551e-01 3.486084751784801483e-03 5.143719166517257690e-02
1.221894919872283936e-01 1.419897284358739853e-02 4.753118753433227539e-01 9.188970178365707397e-02 8.681388944387435913e-02 1.079740300774574280e-01 1.816722936928272247e-02 6.343228369951248169e-02 1.411433238536119461e-02 5.908239167183637619e-03
1.452602073550224304e-02 1.522592641413211823e-02 9.666969627141952515e-02 1.049166396260261536e-01 1.463800817728042603e-01 4.324024543166160583e-02 5.289775133132934570e-01 3.274965658783912659e-02 2.898672129958868027e-03 1.441553235054016113e-02
7.257777452468872070e-01 2.646269742399454117e-03 2.318092882633209229e-01 2.424107631668448448e-03 6.556554697453975677e-03 3.302299417555332184e-03 3.469862858764827251e-04 5.989767960272729397e-04 2.586576342582702637e-02 6.720112287439405918e-04
7.801161706447601318e-02 7.050796598196029663e-02 6.678993254899978638e-02 4.699318110942840576e-02 7.202657312154769897e-02 2.171893417835235596e-02 2.836315892636775970e-02 3.228342905640602112e-02 4.967392683029174805e-01 8.656593412160873413e-02
5.452410783618688583e-03 1.056026481091976166e-02 1.269701570272445679e-01 1.790171861648559570e-01 1.761262416839599609e-01 1.909820884466171265e-01 4.725731909275054932e-02 1.655584126710891724e-01 7.439605426043272018e-03 9.063631296157836914e-02
5.650339275598526001e-02 2.807775046676397324e-03 1.846882849931716919e-01 1.820523738861083984e-01 4.904019832611083984e-02 2.012930512428283691e-01 1.938260048627853394e-01 1.208829209208488464e-01 1.043500029481947422e-03 7.862432859838008881e-03
2.567478418350219727e-01 1.439650207757949829e-01 8.612988144159317017e-02 1.452086307108402252e-02 1.130582466721534729e-01 1.104321796447038651e-02 3.491808427497744560e-03 1.046776026487350464e-01 7.398220896720886230e-02 1.923832893371582031e-01
1.229630131274461746e-02 3.889414072036743164e-01 2.453723223879933357e-03 2.005716320127248764e-03 5.725772934965789318e-04 7.091526058502495289e-04 1.083674069377593696e-04 1.204045023769140244e-03 3.525881841778755188e-02 5.564499497413635254e-01
2.170634269714355469e-02 1.739407144486904144e-02 6.443572789430618286e-02 1.995049566030502319e-01 7.211688160896301270e-02 1.101649776101112366e-01 2.911373078823089600e-01 8.263522386550903320e-02 4.057694692164659500e-03 1.368467956781387329e-01
1.645476818084716797e-01 6.758787482976913452e-02 1.647149920463562012e-01 1.099989190697669983e-01 1.217815130949020386e-01 1.062369942665100098e-01 5.379988998174667358e-02 5.750556662678718567e-02 1.015386208891868591e-01 5.228788778185844421e-02
6.611170619726181030e-02 1.667522788047790527e-01 1.124221086502075195e-01 1.061927527189254761e-01 8.047699928283691406e-02 4.537781327962875366e-02 1.278385072946548462e-01 3.726045787334442139e-02 1.284532248973846436e-01 1.291141957044601440e-01
8.228915743529796600e-03 1.712797675281763077e-03 2.299080602824687958e-02 2.026440799236297607e-01 1.312985550612211227e-02 2.120181322097778320e-01 5.120599269866943359e-01 2.203722670674324036e-02 1.270203792955726385e-04 5.051225889474153519e-03
2.460788004100322723e-02 3.997581899166107178e-01 3.528692992404103279e-03 2.276317914947867393e-03 1.098113134503364563e-03 6.126950611360371113e-04 1.824515347834676504e-04 1.616223598830401897e-03 5.276539921760559082e-02 5.135540366172790527e-01
2.697495743632316589e-02 6.989432871341705322e-02 9.500048309564590454e-02 6.622631102800369263e-02 4.923501238226890564e-02 3.521086275577545166e-02 1.214889343827962875e-02 1.887843012809753418e-01 2.647083951160311699e-03 4.538777172565460205e-01
1.253651641309261322e-02 6.741281598806381226e-03 9.311328828334808350e-02 1.447651684284210205e-01 4.162718728184700012e-02 2.364996820688247681e-01 3.625157773494720459e-01 5.748355016112327576e-02 2.561300760135054588e-03 4.215620085597038269e-02
3.492962941527366638e-02 1.064154431223869324e-01 3.952721133828163147e-02 9.996879100799560547e-02 1.145002432167530060e-02 2.948905341327190399e-02 3.030112385749816895e-02 5.325430072844028473e-03 6.088151931762695312e-01 3.377814590930938721e-02
1.731041818857192993e-02 2.160227112472057343e-02 7.324155420064926147e-02 1.678614467382431030e-01 1.370719373226165771e-01 1.254866272211074829e-01 3.557345569133758545e-01 5.560862272977828979e-02 1.030582282692193985e-02 3.577669337391853333e-02
5.245985835790634155e-02 3.860907256603240967e-01 9.210003772750496864e-04 2.166516380384564400e-03 5.472404300235211849e-04 4.357074853032827377e-03 2.182969183195382357e-04 5.314603447914123535e-03 5.140245556831359863e-01 3.390018269419670105e-02
3.251069039106369019e-02 1.764304749667644501e-02 5.750472657382488251e-03 5.144934635609388351e-03 6.113263778388500214e-03 2.289126859977841377e-03 3.305771388113498688e-03 2.068758243694901466e-03 8.597331643104553223e-01 6.544086337089538574e-02
1.088223326951265335e-02 2.277591498568654060e-03 4.755165427923202515e-02 1.104682013392448425e-01 1.664379052817821503e-02 7.621242105960845947e-02 7.102515697479248047e-01 1.347333192825317383e-02 2.758246846497058868e-04 1.196336932480335236e-02
1.568130254745483398e-01 1.269459724426269531e-01 2.265025675296783447e-02 4.246628377586603165e-03 2.271070703864097595e-02 1.043899683281779289e-03 6.903612520545721054e-04 1.973417028784751892e-02 5.696216970682144165e-02 5.882027745246887207e-01
4.207977652549743652e-02 5.365613847970962524e-03 2.125929445028305054e-01 1.242848187685012817e-01 1.615810692310333252e-01 1.480078697204589844e-01 1.993410140275955200e-01 9.165120124816894531e-02 6.833635736256837845e-03 8.262143470346927643e-03
7.504692301154136658e-03 4.755172412842512131e-03 3.671072795987129211e-02 2.091442607343196869e-02 3.409231603145599365e-01 2.299276366829872131e-02 7.202364038676023483e-03 5.533151626586914062e-01 1.018236624076962471e-03 4.663163330405950546e-03
1.588484458625316620e-02 1.857269182801246643e-02 5.427611619234085083e-02 1.924906522035598755e-01 2.255013212561607361e-02 9.000803530216217041e-02 5.474341511726379395e-01 4.541867412626743317e-03 3.302657743915915489e-03 5.093889310956001282e-02
2.333144191652536392e-03 5.847388529218733311e-04 7.528965175151824951e-02 6.785827130079269409e-02 9.964977949857711792e-02 1.315808743238449097e-01 5.961149334907531738e-01 2.481981180608272552e-02 5.765691748820245266e-04 1.192130846902728081e-03
2.824791334569454193e-02 4.608888924121856689e-02 2.516426332294940948e-02 1.348253637552261353e-01 2.862073294818401337e-02 8.903136849403381348e-02 3.391827270388603210e-02 3.011679947376251221e-01 4.474869370460510254e-02 2.681865394115447998e-01
1.176034659147262573e-02 4.197582229971885681e-02 6.894759833812713623e-03 1.572106219828128815e-02 1.557307690382003784e-01 1.463446300476789474e-02 1.409471593797206879e-02 5.562415122985839844e-01 2.102728700265288353e-03 1.808437854051589966e-01
1.624875515699386597e-02 1.936932327225804329e-03 4.069404304027557373e-01 2.781467325985431671e-02 3.434610366821289062e-01 6.111106276512145996e-02 1.058285236358642578e-01 3.287414833903312683e-02 1.501040766015648842e-03 2.283501904457807541e-03
1.402114182710647583e-01 5.348057672381401062e-02 5.517959967255592346e-02 4.124477133154869080e-02 7.335323840379714966e-02 5.365480482578277588e-02 1.125542074441909790e-02 5.934467166662216187e-02 3.949014544486999512e-01 1.173741370439529419e-01
8.749449998140335083e-02 5.636408552527427673e-02 1.602803543210029602e-02 6.194182112812995911e-02 2.923514693975448608e-02 1.232698094099760056e-02 1.798863150179386139e-02 5.856605991721153259e-02 1.316654533147811890e-01 5.283892750740051270e-01
2.966330200433731079e-02 1.104406639933586121e-02 2.942799925804138184e-01 1.345688253641128540e-01 1.559748053550720215e-01 9.709382057189941406e-02 2.212231755256652832e-01 3.587288782000541687e-02 7.411587052047252655e-03 1.286753825843334198e-02
5.363504216074943542e-02 1.821860205382108688e-03 6.376137584447860718e-02 1.505348235368728638e-01 1.202773023396730423e-02 1.616657823324203491e-01 2.830312252044677734e-01 2.653498947620391846e-01 6.247913552215322852e-05 8.109803311526775360e-03
7.135374844074249268e-02 2.820212543010711670e-01 4.503830522298812866e-02 5.858639255166053772e-03 1.220298931002616882e-02 1.063535735011100769e-02 1.231358107179403305e-02 4.891800284385681152e-01 8.953955955803394318e-03 6.244214996695518494e-02
1.101557258516550064e-02 9.110362082719802856e-02 7.528919260948896408e-03 4.034719895571470261e-03 2.202394977211952209e-02 5.177457351237535477e-03 4.103322047740221024e-03 8.152760863304138184e-01 7.025337545201182365e-04 3.903378546237945557e-02
1.101772207766771317e-02 5.628611445426940918e-01 9.534433484077453613e-03 2.473192662000656128e-02 4.479829687625169754e-03 1.750403083860874176e-02 2.232165075838565826e-02 2.674884395673871040e-03 1.278370618820190430e-02 3.320905566215515137e-01
7.319618761539459229e-02 7.890781760215759277e-02 1.307466253638267517e-02 1.097328402101993561e-02 1.151586044579744339e-02 5.232684779912233353e-03 4.198668058961629868e-03 4.246104974299669266e-03 6.221201419830322266e-01 1.765345782041549683e-01
3.019026517868041992e-01 7.974484004080295563e-03 8.403610438108444214e-02 2.066887915134429932e-02 3.112325258553028107e-02 4.010713845491409302e-02 2.366753481328487396e-02 1.408380083739757538e-02 4.662407934665679932e-01 1.019547041505575180e-02
5.522584170103073120e-02 2.971310541033744812e-02 1.725886166095733643e-01 1.683892458677291870e-01 1.154866814613342285e-01 1.243117153644561768e-01 1.413148194551467896e-01 8.080252259969711304e-02 5.842309817671775818e-02 5.374440178275108337e-02
5.649691447615623474e-03 1.448010210879147053e-03 1.841268688440322876e-02 3.459027502685785294e-03 3.991672769188880920e-02 6.971662398427724838e-03 1.479995436966419220e-03 9.111655950546264648e-01 2.932399511337280273e-04 1.120333280414342880e-02
2.170482650399208069e-02 1.707194186747074127e-02 1.586922556161880493e-01 1.080979853868484497e-01 1.504018753767013550e-01 1.801593601703643799e-01 1.663836464285850525e-02 3.287464976310729980e-01 6.932173855602741241e-03 1.155473850667476654e-02
1.283987611532211304e-01 6.896239519119262695e-02 1.399687826633453369e-01 1.486963182687759399e-01 3.586384281516075134e-02 8.517635613679885864e-02 3.113871999084949493e-02 1.273667905479669571e-02 3.165386021137237549e-01 3.251947090029716492e-02
8.225802779197692871e-01 8.489640429615974426e-03 2.607522718608379364e-02 6.799642462283372879e-03 1.250541862100362778e-02 5.406352691352367401e-03 1.142672961577773094e-03 1.202511019073426723e-03 1.144131571054458618e-01 1.385081908665597439e-03
8.870929479598999023e-03 1.107825152575969696e-02 3.574618324637413025e-02 3.723049759864807129e-01 6.023280695080757141e-02 2.026447802782058716e-01 2.314362376928329468e-01 4.397967085242271423e-02 4.309338051825761795e-03 2.939678728580474854e-02
1.053223479539155960e-02 9.068484418094158173e-03 6.160634383559226990e-02 2.781015336513519287e-01 2.154529243707656860e-01 1.935302764177322388e-01 4.662792012095451355e-02 1.788787692785263062e-01 2.193900756537914276e-03 4.007740877568721771e-03
2.559796273708343506e-01 3.583633527159690857e-02 1.007690429687500000e-01 9.257945418357849121e-02 8.761025965213775635e-02 4.723449796438217163e-02 7.383625209331512451e-02 2.412845194339752197e-01 1.812096312642097473e-02 4.674904048442840576e-02
1.397577226161956787e-01 9.291434288024902344e-02 8.179026097059249878e-02 8.713188022375106812e-02 7.162220776081085205e-02 4.320277273654937744e-02 1.975561864674091339e-02 9.185620397329330444e-02 1.892551481723785400e-01 1.827137917280197144e-01
1.591331064701080322e-01 3.635930363088846207e-03 2.077352106571197510e-01 1.598363071680068970e-01 1.621379330754280090e-02 1.911634802818298340e-01 2.411591410636901855e-01 1.004119589924812317e-02 6.153123918920755386e-03 4.928784444928169250e-03
3.294278308749198914e-02 3.293134272098541260e-02 1.364313438534736633e-02 4.456502571702003479e-02 2.331473864614963531e-02 1.750141568481922150e-02 1.225255988538265228e-02 2.321323454380035400e-01 4.801970906555652618e-03 5.859146714210510254e-01
4.133605957031250000e-02 1.469982881098985672e-02 2.858636379241943359e-01 1.754920631647109985e-01 1.465820521116256714e-01 1.682382673025131226e-01 4.449849575757980347e-02 8.489733189344406128e-02 1.255698408931493759e-02 2.583531290292739868e-02
4.656809940934181213e-02 1.810685498639941216e-03 6.171346455812454224e-02 1.396928727626800537e-01 1.533960178494453430e-02 1.085766032338142395e-01 5.797515511512756348e-01 4.027255252003669739e-02 3.864368482027202845e-04 5.888223182410001755e-03
6.133831739425659180e-01 1.554238051176071167e-01 4.244931042194366455e-02 1.406046841293573380e-02 2.412169985473155975e-02 2.014877274632453918e-03 2.305483911186456680e-03 1.762321591377258301e-02 4.609663039445877075e-02 8.252130448818206787e-02
1.317433174699544907e-02 2.070660889148712158e-01 1.274109538644552231e-02 3.664834797382354736e-02 7.096991408616304398e-03 1.403623260557651520e-02 4.118097200989723206e-02 2.358805155381560326e-03 3.994914144277572632e-02 6.257479190826416016e-01
5.942625179886817932e-02 4.463632404804229736e-02 1.047483384609222412e-01 1.050365045666694641e-01 1.188734024763107300e-01 1.137873902916908264e-01 4.872205108404159546e-02 1.726369112730026245e-01 5.288877710700035095e-02 1.792440116405487061e-01
9.192129597067832947e-03 5.160543322563171387e-01 3.803328145295381546e-04 6.279601366259157658e-04 7.629646570421755314e-04 3.000529541168361902e-04 1.767406793078407645e-04 1.766886096447706223e-03 3.636961057782173157e-02 4.343690574169158936e-01
6.631843745708465576e-03 6.118041928857564926e-03 4.594484567642211914e-01 9.225037693977355957e-02 1.249330341815948486e-01 2.743976712226867676e-01 1.791129820048809052e-02 1.310550514608621597e-02 1.928332843817770481e-03 3.275504568591713905e-03
1.404560543596744537e-02 5.525636672973632812e-02 3.238555416464805603e-02 3.115631639957427979e-01 2.914424240589141846e-02 3.243403732776641846e-01 6.372584402561187744e-02 9.522451460361480713e-02 3.937358409166336060e-02 3.494066745042800903e-02
3.914486989378929138e-02 1.934478804469108582e-02 4.230814799666404724e-02 1.864625066518783569e-01 4.455229640007019043e-02 1.136903688311576843e-01 6.604998558759689331e-02 3.264286816120147705e-01 1.638731546700000763e-02 1.456310451030731201e-01
3.389928862452507019e-02 4.052169248461723328e-02 1.313304901123046875e-01 1.993099898099899292e-01 7.865341007709503174e-02 1.420428603887557983e-01 1.371393650770187378e-01 1.837594360113143921e-01 8.205721969716250896e-04 5.252296477556228638e-02
7.857459038496017456e-02 1.163621917366981506e-01 4.091139882802963257e-02 8.206029981374740601e-02 5.630129948258399963e-02 2.921496517956256866e-02 8.069438487291336060e-02 1.523532066494226456e-02 2.162729501724243164e-01 2.843725383281707764e-01
1.437022984027862549e-01 1.135107595473527908e-02 2.046072781085968018e-01 1.143986210227012634e-01 1.030949726700782776e-01 1.752221137285232544e-01 2.170331776142120361e-02 1.883424073457717896e-01 2.486268803477287292e-02 1.271518785506486893e-02
2.007665485143661499e-02 3.773358836770057678e-02 6.080839037895202637e-02 2.700287997722625732e-01 3.666342422366142273e-02 1.494399160146713257e-01 3.004911541938781738e-01 3.712685406208038330e-02 6.748599931597709656e-03 8.088257908821105957e-02
3.258181735873222351e-02 3.918749392032623291e-01 9.421594440937042236e-03 2.483883313834667206e-02 7.490165065973997116e-03 6.775900721549987793e-03 7.365753874182701111e-03 4.384569823741912842e-03 2.722881138324737549e-01 2.429782599210739136e-01
8.469197899103164673e-02 1.484699267894029617e-02 1.663373708724975586e-01 5.969913676381111145e-02 3.078164458274841309e-01 6.276555359363555908e-02 6.466408073902130127e-02 1.678673475980758667e-01 1.087654940783977509e-02 6.043451279401779175e-02
5.107263103127479553e-02 1.905224770307540894e-01 3.445834293961524963e-02 1.224726885557174683e-01 2.329235710203647614e-02 5.176458880305290222e-02 8.289400488138198853e-02 2.755087055265903473e-02 3.914844989776611328e-02 3.768235743045806885e-01
5.634709000587463379e-01 8.669773116707801819e-03 2.558971047401428223e-01 2.768822386860847473e-02 2.279803529381752014e-02 4.343403130769729614e-02 1.271843910217285156e-02 2.922866493463516235e-03 6.117384135723114014e-02 1.226871507242321968e-03
3.182366117835044861e-02 8.821933530271053314e-03 1.734454929828643799e-01 2.135946601629257202e-02 2.140685915946960449e-01 5.852030590176582336e-02 2.007474005222320557e-02 4.570205807685852051e-01 4.369916860014200211e-03 1.049525011330842972e-02
3.143170103430747986e-02 3.000165820121765137e-01 2.112613525241613388e-03 1.754744444042444229e-03 4.994655959308147430e-03 6.791115738451480865e-04 7.753940881229937077e-04 3.536290721967816353e-03 1.551984436810016632e-02 6.391791105270385742e-01
6.840250641107559204e-02 5.098658800125122070e-01 2.872675843536853790e-02 1.015988886356353760e-01 1.629562303423881531e-02 5.423022061586380005e-02 5.109598487615585327e-02 2.558758668601512909e-02 3.527602925896644592e-02 1.089204177260398865e-01
1.131993252784013748e-02 1.134290732443332672e-02 1.465727090835571289e-01 1.632522940635681152e-01 8.873797953128814697e-02 1.382243633270263672e-01 3.767972886562347412e-01 3.139112889766693115e-02 2.408165251836180687e-03 2.995328046381473541e-02
5.253965500742197037e-03 3.392545040696859360e-03 1.625164002180099487e-01 9.146497398614883423e-02 1.401150375604629517e-01 1.193293780088424683e-01 3.134128451347351074e-01 1.430796086788177490e-01 6.871090154163539410e-04 2.074810862541198730e-02
1.662556082010269165e-01 3.309746831655502319e-02 3.004446327686309814e-01 4.307657480239868164e-02 1.812979876995086670e-01 4.114982858300209045e-02 7.411749102175235748e-03 1.059375777840614319e-01 8.439335227012634277e-02 3.693530708551406860e-02
6.512431427836418152e-03 1.243816921487450600e-03 2.981376647949218750e-02 1.009285077452659607e-01 4.921568557620048523e-03 8.319722115993499756e-02 7.642422914505004883e-01 3.769810777157545090e-03 2.205443597631528974e-04 5.149988923221826553e-03
2.014652267098426819e-02 1.493362151086330414e-02 1.145964562892913818e-01 2.345697581768035889e-01 5.945095047354698181e-02 2.553399503231048584e-01 7.243042439222335815e-02 1.292922645807266235e-01 9.262610226869583130e-03 8.997743576765060425e-02
1.603912711143493652e-01 1.573208370245993137e-03 1.956158876419067383e-01 1.223945468664169312e-01 1.018550619482994080e-01 8.516983687877655029e-02 3.620394319295883179e-02 2.779780626296997070e-01 2.992441412061452866e-03 1.582570560276508331e-02
1.436053961515426636e-02 6.374358385801315308e-02 4.519559070467948914e-02 1.345897614955902100e-01 1.082358360290527344e-01 8.973058313131332397e-02 1.544607151299715042e-02 4.559854865074157715e-01 6.462850142270326614e-03 6.624972075223922729e-02
1.391878444701433182e-02 5.170096158981323242e-01 8.724433369934558868e-03 1.181161105632781982e-01 3.503120969980955124e-03 1.918279677629470825e-01 2.789664082229137421e-02 4.390168562531471252e-02 1.442457269877195358e-02 6.067704036831855774e-02
6.025059521198272705e-02 2.550711389631032944e-03 4.450079053640365601e-03 6.639742059633135796e-04 1.206376962363719940e-02 1.515197800472378731e-03 2.032108750427141786e-04 8.031912147998809814e-04 9.123932123184204102e-01 5.106000229716300964e-03
3.190536797046661377e-02 2.478502225130796432e-03 7.216444611549377441e-02 1.316217146813869476e-02 7.119740545749664307e-02 2.613762579858303070e-02 2.542402362450957298e-03 7.690643668174743652e-01 1.038603135384619236e-03 1.030906662344932556e-02
2.590015828609466553e-01 4.378690719604492188e-01 5.581056326627731323e-02 3.707708045840263367e-02 2.206853218376636505e-02 1.322541385889053345e-02 2.570854872465133667e-02 5.540990456938743591e-02 4.267318546772003174e-02 5.115620791912078857e-02
2.764019370079040527e-01 3.231700137257575989e-02 1.209281310439109802e-01 2.001612633466720581e-02 5.036409571766853333e-02 2.414246276021003723e-02 8.928611874580383301e-03 8.925971575081348419e-03 4.427233040332794189e-01 1.525246817618608475e-02
2.005230821669101715e-02 2.020733989775180817e-02 9.699253737926483154e-02 6.464770436286926270e-02 1.350428760051727295e-01 4.638786986470222473e-02 5.489727854728698730e-01 3.198711946606636047e-02 7.166864350438117981e-03 2.854264713823795319e-02
1.587950289249420166e-01 3.180450573563575745e-02 1.229688748717308044e-01 1.242417916655540466e-01 6.252533942461013794e-02 7.702961564064025879e-02 6.072607263922691345e-02 2.261312305927276611e-02 2.986847460269927979e-01 4.061085358262062073e-02
6.933592259883880615e-02 4.580088555812835693e-01 4.724899306893348694e-02 5.773520842194557190e-02 4.384264349937438965e-03 3.093034401535987854e-02 2.426807023584842682e-02 2.957240119576454163e-02 1.644081249833106995e-02 2.620751559734344482e-01
6.420547515153884888e-02 7.992538809776306152e-02 4.045534506440162659e-02 1.809222996234893799e-02 3.088888525962829590e-02 7.213544100522994995e-03 4.741053096950054169e-03 4.572539124637842178e-03 7.045407891273498535e-01 4.536462947726249695e-02
1.030594184994697571e-01 3.519209846854209900e-02 3.209756314754486084e-01 7.493525743484497070e-02 1.790462881326675415e-01 9.458167105913162231e-02 2.849102579057216644e-02 9.407325088977813721e-02 3.835482895374298096e-02 3.129059821367263794e-02
7.989471405744552612e-02 2.335752919316291809e-02 7.543706148862838745e-02 3.726062551140785217e-02 1.650699228048324585e-01 3.859066963195800781e-02 2.492791227996349335e-02 4.880085289478302002e-01 4.524847492575645447e-03 6.292816251516342163e-02
8.675301820039749146e-02 1.039814576506614685e-01 1.517211645841598511e-01 1.664243638515472412e-01 6.349156051874160767e-02 1.278803944587707520e-01 7.371421158313751221e-02 5.375506356358528137e-02 1.122296229004859924e-01 6.004903838038444519e-02
3.256224095821380615e-02 1.312050223350524902e-02 3.471402227878570557e-01 1.089681014418601990e-01 1.875827312469482422e-01 8.524956554174423218e-02 1.591688990592956543e-01 3.256354480981826782e-02 1.966686546802520752e-02 1.397727429866790771e-02
1.648173779249191284e-01 2.374333292245864868e-01 1.658451929688453674e-02 1.539955940097570419e-02 7.132067810744047165e-03 1.379242446273565292e-02 4.469241946935653687e-02 3.956118822097778320e-01 3.561724210157990456e-03 1.009748429059982300e-01
2.286818176507949829e-01 9.155484288930892944e-02 7.718850672245025635e-02 8.426909893751144409e-02 4.332528263330459595e-02 3.141174092888832092e-02 7.071753963828086853e-03 6.924733519554138184e-02 3.420936167240142822e-01 2.515605464577674866e-02
5.625053308904170990e-03 5.229094531387090683e-03 2.958348952233791351e-02 8.924420177936553955e-02 1.335383299738168716e-02 8.118792772293090820e-01 3.986782394349575043e-03 3.053021430969238281e-02 2.936892211437225342e-03 7.631170563399791718e-03
2.050895616412162781e-02 2.688689716160297394e-02 8.090768940746784210e-03 4.210280999541282654e-02 4.527732729911804199e-02 5.967162922024726868e-02 7.139986846596002579e-03 7.497556805610656738e-01 1.212062593549489975e-02 2.844530530273914337e-02
4.684182256460189819e-02 9.341350942850112915e-02 9.671856462955474854e-02 3.197636306285858154e-01 1.226506568491458893e-02 1.307615041732788086e-01 1.572119444608688354e-01 1.154087763279676437e-02 8.409140631556510925e-03 1.230739355087280273e-01
2.818134054541587830e-02 4.364187829196453094e-03 2.871309518814086914e-01 1.692523062229156494e-01 2.022678405046463013e-01 1.503578722476959229e-01 4.615532979369163513e-02 9.335932880640029907e-02 8.031357079744338989e-03 1.089943107217550278e-02
1.534795016050338745e-01 3.127207979559898376e-02 4.158828407526016235e-02 3.549074754118919373e-02 4.044811800122261047e-02 1.354358345270156860e-02 1.042117364704608917e-02 3.276609256863594055e-02 5.672418475151062012e-01 7.374865561723709106e-02
