5.665178876370191574e-03 5.629057682199345436e-07 6.598154902458190918e-01 1.242893785238265991e-01 5.281740054488182068e-02 8.547890186309814453e-02 3.230784495826810598e-04 7.124350219964981079e-02 2.838918881025165319e-04 8.265440555987879634e-05
1.086890097212744877e-05 5.438564798510014953e-08 1.556395203806459904e-03 1.716883331537246704e-01 1.792019174899905920e-04 8.265027403831481934e-01 1.721901753626298159e-05 4.433067442732863128e-05 8.446231163361517247e-07 6.282200359919443144e-08
8.537476242054253817e-05 3.080625459551811218e-02 8.183681643458839972e-07 8.220911695389077067e-06 2.194444095948711038e-05 1.198343284158909228e-06 1.027402305453506415e-07 3.539662066032178700e-05 1.285909529542550445e-04 9.689121842384338379e-01
8.264251947402954102e-01 6.150425178930163383e-05 1.062871664762496948e-01 4.067354835569858551e-03 5.682179238647222519e-03 2.705365186557173729e-03 4.778961592819541693e-04 2.029096503974869847e-05 5.424890667200088501e-02 2.422140823910012841e-05
3.809707006439566612e-03 2.228235900402069092e-01 3.026494523510336876e-03 1.189388260245323181e-01 6.340295658446848392e-04 3.820974379777908325e-02 2.154829055070877075e-01 3.329246537759900093e-04 2.566518669482320547e-04 3.964851796627044678e-01
7.522689411416649818e-04 1.127363517880439758e-01 1.315370318479835987e-04 1.528878929093480110e-03 1.748850081639830023e-05 6.842250004410743713e-04 2.814128529280424118e-04 1.092649981728754938e-04 1.542528480058535933e-06 8.837569952011108398e-01
1.500611833762377501e-04 4.543602244666544721e-06 7.628725171089172363e-01 1.763944700360298157e-02 1.862938255071640015e-01 2.613004483282566071e-02 4.663069732487201691e-03 2.217709086835384369e-03 1.704540954960975796e-05 1.185557266580872238e-05
5.746462848037481308e-03 4.120714947930537164e-06 1.788559705018997192e-01 9.504328481853008270e-03 7.920675277709960938e-01 7.043496239930391312e-03 1.136670703999698162e-03 1.691263983957469463e-03 3.934804815798997879e-03 1.528943357698153704e-05
7.082497468218207359e-04 3.151891869492828846e-04 3.415601328015327454e-02 7.604633271694183350e-02 4.059403389692306519e-02 3.782894089818000793e-02 8.021616339683532715e-01 7.965086027979850769e-03 5.690357284038327634e-05 1.675937819527462125e-04
7.221952080726623535e-02 1.386242365697398782e-04 1.758983416948467493e-04 4.026231908937916160e-05 3.617467882577329874e-05 1.127563518821261823e-05 3.032454003459861269e-07 6.726872925355564803e-06 9.272959232330322266e-01 7.540565275121480227e-05
1.575685739517211914e-01 2.453081251587718725e-04 2.561281323432922363e-01 2.888387301936745644e-03 4.231955409049987793e-01 2.156420610845088959e-03 2.398211741819977760e-03 7.491560187190771103e-03 1.473704129457473755e-01 5.574084352701902390e-04
5.839520866857128567e-08 9.995543360710144043e-01 1.513884484438676736e-08 4.153274346663238248e-08 1.363916357632888321e-08 4.177484242973150685e-07 1.031943974716398316e-09 6.404837105122851426e-09 6.052564913261448964e-06 4.390116373542696238e-04
9.955936111509799957e-04 5.363320815376937389e-04 6.272019445896148682e-02 3.563410043716430664e-01 5.514257936738431454e-04 2.431186139583587646e-01 9.154804982244968414e-03 3.240976035594940186e-01 8.419469668297097087e-05 2.400299301370978355e-03
1.215768395923078060e-03 1.229230474564246833e-05 1.549797412008047104e-02 2.151021361351013184e-01 4.072118401527404785e-01 2.837689220905303955e-01 1.174956280738115311e-02 6.440737843513488770e-02 8.999427082017064095e-04 1.341647002846002579e-04
1.270325446967035532e-05 2.115322131430730224e-04 1.561471726745367050e-04 4.389566602185368538e-04 2.595943864434957504e-03 5.188634968362748623e-04 9.870844483375549316e-01 8.256617933511734009e-03 1.627834222972524003e-07 7.246154709719121456e-04
9.935070276260375977e-01 1.121521490858867764e-04 4.237365908920764923e-03 4.120845187571831048e-05 2.594587567728012800e-04 2.520175439713057131e-05 4.360425620575369976e-08 2.581535954959690571e-04 3.238224890083074570e-04 1.235587522387504578e-03
9.102367609739303589e-02 1.532339155673980713e-01 1.302787219174206257e-03 2.634266158565878868e-03 1.066741060640197247e-05 1.449354575015604496e-03 5.311358563631074503e-06 4.000711851404048502e-05 1.973408274352550507e-03 7.483265995979309082e-01
2.194252592744305730e-04 2.242544816510871897e-09 9.775159955024719238e-01 1.405090093612670898e-03 2.391091547906398773e-03 1.830071955919265747e-02 1.177185622509568930e-04 4.959003490512259305e-05 3.843666718239546753e-07 1.235455115988770558e-08
8.494287729263305664e-02 1.592926448211073875e-03 1.842886358499526978e-01 2.865693271160125732e-01 3.576214909553527832e-01 3.050862252712249756e-02 1.219668658450245857e-03 3.738710889592766762e-03 4.655810818076133728e-02 2.959576901048421860e-03
5.215684771537780762e-01 4.323893808759748936e-04 9.417232871055603027e-02 5.188418179750442505e-02 2.391069568693637848e-02 1.889987476170063019e-02 5.626039928756654263e-04 1.875491142272949219e-01 8.152534067630767822e-02 1.949503459036350250e-02
2.118977485224604607e-03 3.769922841456718743e-05 2.375712543725967407e-01 1.517895013093948364e-01 5.937576293945312500e-03 5.933411121368408203e-01 3.620886127464473248e-04 8.779041469097137451e-03 3.597477916628122330e-05 2.673418566701002419e-05
2.208158187568187714e-02 1.544256861052417662e-06 2.443253993988037109e-02 8.805472170934081078e-04 9.370682835578918457e-01 3.223661042284220457e-04 3.081513568758964539e-04 5.319407209753990173e-03 9.477343410253524780e-03 1.081712980521842837e-04
3.675933694466948509e-03 2.162067592144012451e-01 2.273608148097991943e-01 1.833204366266727448e-02 1.266598254442214966e-01 2.163261771202087402e-01 1.284108906984329224e-01 7.788659073412418365e-03 4.521661251783370972e-02 1.002225186675786972e-02
4.008117539342492819e-04 2.172435075044631958e-01 2.411607711110264063e-04 3.854666138067841530e-04 7.949153769004624337e-06 1.021815987769514322e-04 1.335338401986518875e-05 1.006028905976563692e-04 4.317361344874370843e-06 7.815007567405700684e-01
1.244798575328331935e-08 1.658654696257144678e-06 1.228028668265324086e-05 8.667632937431335449e-03 2.022003609454259276e-04 6.797403912059962749e-04 9.904339313507080078e-01 4.778458517762373958e-08 2.619133532277828635e-08 2.398691549387876876e-06
8.493021014146506786e-04 4.496787369134835899e-05 1.546539086848497391e-02 4.613002836704254150e-01 1.050386652350425720e-01 2.423447221517562866e-01 1.677054762840270996e-01 7.130221929401159286e-03 9.653055167291313410e-05 2.451269574521575123e-05
9.836981296539306641e-01 8.726482860765827354e-07 1.161352824419736862e-02 1.305321929976344109e-03 2.106338273733854294e-03 9.770682081580162048e-04 5.783915548818185925e-05 1.004894897960184608e-06 2.397503703832626343e-04 4.994629065890876518e-08
2.395784016698598862e-03 4.215080025460338220e-06 3.268229961395263672e-01 2.370357513427734375e-01 6.040706485509872437e-02 3.460114300251007080e-01 1.576900854706764221e-02 1.149615366011857986e-02 1.195336335513275117e-05 4.568269287119619548e-05
1.120298984460532665e-03 8.391364099225029349e-05 1.886635832488536835e-02 5.152204036712646484e-01 1.626285016536712646e-01 1.194928288459777832e-01 3.159378829877823591e-04 1.231081485748291016e-01 5.802399665117263794e-02 1.139660831540822983e-03
2.901419939007610083e-04 1.398348285874817520e-05 2.536534890532493591e-02 2.902446985244750977e-01 1.914699934422969818e-02 5.071385577321052551e-02 6.132686734199523926e-01 3.406693576835095882e-04 6.088580703362822533e-04 6.843838491477072239e-06
9.817960858345031738e-01 1.182740903459489346e-03 5.947660189121961594e-03 4.282263689674437046e-04 3.690099343657493591e-03 8.551460632588714361e-05 2.553004538640379906e-03 3.450867734500207007e-05 4.222409799695014954e-03 5.970525671727955341e-05
1.853528228821232915e-04 1.097760323318652809e-04 9.823345579206943512e-03 1.139529421925544739e-01 7.689738180488348007e-03 5.847970247268676758e-01 2.828965783119201660e-01 3.778012760449200869e-04 1.018527541418734472e-06 1.664611481828615069e-04
2.013161974900867790e-06 9.929794759955257177e-05 5.980245187942045959e-09 1.746678321978833992e-06 9.113591659115627408e-08 7.063287910114013357e-08 5.513848577720636968e-07 2.208445266660419293e-07 7.116255318351250025e-08 9.998958110809326172e-01
8.431882597506046295e-03 4.892488121986389160e-01 1.709941588342189789e-02 1.186389382928609848e-02 3.164762631058692932e-02 1.548950187861919403e-02 4.215934872627258301e-01 2.326541114598512650e-03 6.413049995899200439e-04 1.657592481933534145e-03
2.835490042343735695e-03 2.863457098101207521e-07 1.590589061379432678e-02 2.534227911382913589e-03 2.587929069995880127e-01 8.294587023556232452e-04 5.358557473300606944e-07 7.190944552421569824e-01 1.944977611856302246e-06 4.743139925267314538e-06
1.918104942888021469e-03 2.161732688546180725e-02 1.224010586738586426e-01 1.131201237440109253e-01 7.808452472090721130e-03 2.731096185743808746e-02 6.591405272483825684e-01 2.411400200799107552e-03 3.198327869176864624e-02 1.228865515440702438e-02
1.213462746818549931e-05 9.058036084752529860e-06 6.019466090947389603e-03 1.999415457248687744e-02 7.698215544223785400e-02 6.138293072581291199e-02 1.161511894315481186e-02 8.239201903343200684e-01 3.579831172828562558e-05 2.900772233260795474e-05
5.298510193824768066e-01 7.633569650352001190e-03 6.458533555269241333e-02 1.887808088213205338e-03 5.873991921544075012e-02 7.038476178422570229e-04 3.810977659668424167e-06 1.026444253511726856e-03 3.249573111534118652e-01 1.061102002859115601e-02
1.253785681910812855e-03 9.816810779739171267e-05 8.295568404719233513e-04 6.534856557846069336e-01 2.687716856598854065e-03 4.184376448392868042e-02 2.973665595054626465e-01 4.301265580579638481e-04 5.491398042067885399e-04 1.455486402846872807e-03
7.578201591968536377e-03 2.457450516521930695e-02 7.022003410384058952e-05 2.458041672070976347e-05 7.686492608627304435e-05 2.359892278036568314e-06 1.375774218104197644e-06 8.595682447776198387e-05 5.569381173700094223e-03 9.620165228843688965e-01
1.600786577910184860e-03 1.354913506656885147e-02 1.398053765296936035e-02 5.214252509176731110e-03 9.005323648452758789e-01 3.107283636927604675e-02 3.331679478287696838e-02 5.437760264612734318e-04 7.778798317303881049e-05 1.117426290875300765e-04
9.431883096694946289e-01 2.676258191058877856e-05 1.107006100937724113e-04 1.287122699977771845e-06 6.360827683238312602e-05 2.113050072694022674e-07 5.307566297574339842e-08 1.492686806159326807e-06 5.653427913784980774e-02 7.335622649407014251e-05
7.207781076431274414e-01 1.369001347484299913e-05 5.314956797519698739e-05 2.380800396203994751e-01 2.198310941457748413e-02 1.667947322130203247e-02 1.010068590403534472e-04 2.248271135613322258e-03 8.239001545007340610e-06 5.487773887580260634e-05
9.965727329254150391e-01 3.233558891224674881e-05 2.077173441648483276e-03 2.326549001736566424e-04 2.645241511345375329e-05 8.873126353137195110e-04 2.401542520402699665e-09 1.644807634875178337e-04 7.076746442180592567e-07 6.036674676579423249e-06
1.345678120851516724e-01 5.007303319871425629e-03 1.023703021928668022e-03 2.497420608997344971e-01 4.696230590343475342e-01 5.001475661993026733e-02 1.962081342935562134e-02 6.669440120458602905e-02 2.418231888441368937e-04 3.464259440079331398e-03
3.102962076663970947e-01 3.745119611267000437e-04 1.572263240814208984e-01 3.050701916217803955e-01 2.068994380533695221e-02 2.693366259336471558e-02 1.363658375339582562e-04 1.369740813970565796e-01 8.392180316150188446e-03 3.390649706125259399e-02
8.353921771049499512e-02 7.147595752030611038e-04 2.519502863287925720e-02 3.097548522055149078e-02 3.063574433326721191e-01 1.129100285470485687e-02 5.518055331776849926e-05 5.267355442047119141e-01 1.614307868294417858e-03 1.352198421955108643e-02
1.207297973451204598e-04 8.328158855874789879e-07 2.443118095397949219e-01 2.277076244354248047e-02 8.196626603603363037e-02 5.435122251510620117e-01 2.782451629173010588e-04 1.065842285752296448e-01 4.541243833955377340e-04 7.248476094900979660e-07
7.665426936000585556e-03 7.100785296643152833e-06 1.720515191555023193e-01 4.722496867179870605e-01 1.888294667005538940e-01 1.191986631602048874e-02 1.386090880259871483e-03 1.423439830541610718e-01 5.340499228623230010e-06 3.541440237313508987e-03
2.457608096301555634e-02 7.249674294143915176e-03 6.765463948249816895e-02 2.649624645709991455e-01 3.518075644969940186e-01 8.793700486421585083e-02 1.294490545988082886e-01 2.543940022587776184e-02 6.708338623866438866e-04 4.025326669216156006e-02
8.055240032263100147e-04 1.000180374830961227e-03 1.412687543779611588e-02 4.742346704006195068e-01 2.594526112079620361e-01 8.854290843009948730e-02 1.612285077571868896e-01 4.595023929141461849e-04 2.220699207100551575e-05 1.270742795895785093e-04
6.344466237351298332e-04 1.493291165388654917e-06 7.478932142257690430e-01 1.594017143361270428e-03 2.451266348361968994e-01 1.699277199804782867e-03 8.800181676633656025e-04 1.974551938474178314e-03 1.950442529050633311e-04 1.284968220716109499e-06
1.577293005539104342e-05 7.572197091576526873e-07 1.612731239220011048e-06 3.256265927120693959e-06 8.771053398959338665e-04 1.536076342745218426e-05 1.020332689449787722e-07 9.987327456474304199e-01 4.752816664677084191e-07 3.528705856297165155e-04
1.684453454799950123e-03 9.888610243797302246e-01 4.361967967270174995e-06 3.238176304876105860e-07 5.664080163114704192e-06 2.051978754025185481e-06 9.475257911617518403e-08 1.620982511667534709e-04 1.217121956869959831e-03 8.062846958637237549e-03
5.070025566965341568e-03 8.825594477457343601e-09 9.939858317375183105e-01 3.747683658730238676e-04 2.167882194044068456e-04 1.023486256599426270e-04 1.184700886369682848e-04 5.685172368430357892e-07 1.311807136517018080e-04 5.651918044691228715e-08
1.080877613276243210e-02 4.443089419510215521e-04 2.937463112175464630e-03 4.242449104785919189e-01 8.126922696828842163e-02 6.864015758037567139e-02 1.945307012647390366e-04 4.112367630004882812e-01 1.088008430087938905e-04 1.150451062130741775e-04
2.209000085713341832e-04 2.835587565641617402e-06 5.518259713426232338e-04 2.994968381244689226e-04 9.848782420158386230e-01 3.516000288072973490e-05 2.237425505882129073e-04 1.377403736114501953e-02 1.892192216246257885e-07 1.358738245471613482e-05
2.031921641901135445e-03 6.955091066629393026e-06 1.402633935213088989e-01 7.100548595190048218e-03 7.579624652862548828e-01 3.629447892308235168e-03 8.838337659835815430e-02 5.738481995649635792e-04 4.679054472944699228e-05 1.275946715395548381e-06
8.393991589546203613e-01 1.005795202217996120e-03 1.712409197352826595e-03 7.305313192773610353e-05 9.596078889444470406e-04 6.749274234607582912e-06 7.496537079987319885e-08 6.412244601960992441e-06 1.402127295732498169e-01 1.662402413785457611e-02
2.007168019190430641e-03 5.155752660357393324e-06 8.143249154090881348e-02 1.239493023604154587e-02 7.240087389945983887e-01 2.068609371781349182e-02 1.592316776514053345e-01 2.153753594029694796e-04 1.783180414349772036e-05 5.395713742473162711e-07
5.666812881827354431e-02 1.566027640365064144e-05 1.879261620342731476e-02 5.598707124590873718e-02 1.292828749865293503e-02 8.971678465604782104e-02 8.818633109331130981e-02 6.775166392326354980e-01 2.425233880387622776e-08 1.883541553979739547e-04
2.931019663810729980e-01 1.415816950611770153e-03 2.585450001060962677e-02 1.584493219852447510e-01 2.463563233613967896e-01 4.219504445791244507e-02 3.183780936524271965e-04 1.747063845396041870e-01 4.328726232051849365e-02 1.431507244706153870e-02
2.930607879534363747e-04 5.357487680157646537e-07 1.476755598559975624e-03 8.611035943031311035e-01 2.639563009142875671e-02 9.357874840497970581e-02 1.449026876798598096e-05 1.736343489028513432e-03 6.357907550409436226e-04 1.476514805108308792e-02
1.334410626441240311e-03 8.657596481498330832e-05 3.139843940734863281e-01 4.923052787780761719e-01 1.338976807892322540e-02 1.607997417449951172e-01 1.093694474548101425e-02 1.696168910712003708e-03 5.293100606650114059e-03 1.736320555210113525e-04
3.616913090809248388e-05 1.638497906242264435e-06 1.938091008923947811e-05 1.179875016532605514e-05 3.686408279463648796e-03 1.799327765183988959e-05 2.382815296186890919e-07 9.960871934890747070e-01 5.170081180949637201e-07 1.387445081491023302e-04
9.822389984037727118e-05 8.998865297371594352e-08 7.785059809684753418e-01 2.995962463319301605e-02 9.354088455438613892e-02 9.068036079406738281e-02 1.547926338389515877e-03 5.248085595667362213e-03 4.179676179774105549e-04 8.711893997315200977e-07
6.343055963516235352e-01 4.576777294278144836e-02 1.416886079823598266e-04 1.801669481210410595e-03 2.333594457013532519e-04 6.134804571047425270e-04 2.150293730664998293e-04 4.159877062193118036e-05 3.063308298587799072e-01 1.054899301379919052e-02
2.579232156276702881e-01 2.845801413059234619e-01 1.750380324665457010e-04 1.774738775566220284e-04 3.209050555597059429e-05 2.562786175985820591e-05 9.187014597955567297e-07 1.624850119696930051e-04 4.331300258636474609e-01 2.379297278821468353e-02
2.853141166269779205e-03 6.685125231742858887e-01 3.702461021021008492e-03 1.106626242399215698e-01 2.961121499538421631e-04 5.739809712395071983e-04 5.631283274851739407e-04 1.345685086562298238e-05 8.653867058455944061e-03 2.041687518358230591e-01
3.092266560997813940e-04 1.057186750585970003e-06 3.765169158577919006e-02 6.490588784217834473e-01 4.956119135022163391e-02 1.163228824734687805e-01 1.456712633371353149e-01 1.416141632944345474e-03 7.290967005246784538e-06 3.551521672306989785e-07
6.165336817502975464e-03 4.378408789634704590e-01 4.336156323552131653e-02 9.993994608521461487e-04 4.327543079853057861e-01 1.569749321788549423e-03 2.722561592236161232e-03 2.772760577499866486e-02 2.842444926500320435e-02 1.843409985303878784e-02
2.121287398040294647e-04 3.779959306120872498e-02 2.745096944272518158e-02 1.581583023071289062e-01 6.496431231498718262e-01 9.722536057233810425e-02 2.797937951982021332e-02 1.166581176221370697e-03 4.866745712206466123e-06 3.596796013880521059e-04
1.894694403745234013e-03 3.224046900868415833e-03 6.277645379304885864e-02 4.710071384906768799e-01 6.454095244407653809e-03 3.206816911697387695e-01 1.208075061440467834e-01 7.402172777801752090e-04 6.671088747680187225e-03 5.743110552430152893e-03
1.167972013354301453e-01 1.968302058230619878e-06 6.029531359672546387e-01 1.372745633125305176e-02 2.338492870330810547e-01 1.988876983523368835e-02 3.470222054602345452e-06 1.219985447824001312e-02 5.750322015956044197e-04 3.756378873731591739e-06
1.661801040172576904e-01 7.940984331071376801e-03 1.123606198234483600e-04 3.673819883260875940e-04 3.954156636609695852e-05 2.521773694752482697e-06 1.233322333149544647e-08 1.202706698677502573e-04 8.099519610404968262e-01 1.528488006442785263e-02
1.028008875437080860e-03 2.677557058632373810e-04 7.164626367739401758e-06 7.058284978711526492e-08 7.528772698606189806e-07 6.904399896257018554e-08 8.672538598375467700e-08 3.324805541993214320e-09 9.986922144889831543e-01 3.939388989238068461e-06
2.307170361746102571e-04 3.476147685432806611e-05 1.600263785803690553e-04 2.503667958080768585e-02 3.108872473239898682e-01 1.468604058027267456e-02 1.175242103636264801e-02 6.368822455406188965e-01 3.796722225501980574e-08 3.299106028862297535e-04
3.401414025574922562e-03 8.447312575299292803e-05 1.068624332547187805e-01 2.931705117225646973e-02 7.022610902786254883e-01 6.376225501298904419e-02 3.804465988650918007e-03 8.622527122497558594e-02 3.686537500470876694e-03 5.948832840658724308e-04
8.204926736652851105e-03 9.618575684726238251e-03 1.287023425102233887e-01 3.000070154666900635e-02 3.039874136447906494e-01 2.293493598699569702e-02 2.021645428612828255e-03 4.734325408935546875e-01 1.645684707909822464e-03 1.945123821496963501e-02
1.040520292008295655e-04 1.174837583675980568e-03 4.024450390716083348e-05 5.095752887427806854e-03 8.667712972965091467e-05 5.981046706438064575e-04 9.919422864913940430e-01 1.065157903212821111e-06 4.735569236800074577e-04 4.834273422602564096e-04
1.077721081674098969e-02 2.692301492857041012e-09 4.857785068452358246e-03 1.549187116324901581e-02 1.226784102618694305e-02 9.529504179954528809e-01 1.761031686328351498e-03 1.893879030831158161e-03 1.106208680212716899e-09 1.223109252768139754e-10
2.880789712071418762e-02 7.629465311765670776e-03 2.238645404577255249e-02 9.021546244621276855e-01 1.314413361251354218e-02 2.370215021073818207e-02 8.279164467239752412e-05 1.239270495716482401e-04 1.514039351604878902e-03 4.545314295683056116e-04
6.999720931053161621e-01 2.053722506389021873e-03 5.925828590989112854e-03 1.950742735061794519e-04 9.479444706812500954e-04 1.525072730146348476e-04 5.578372565651079640e-06 9.800026891753077507e-04 2.775288820266723633e-01 1.223841495811939240e-02
1.033995766192674637e-03 1.073505700333043933e-05 5.746423732489347458e-03 6.565536856651306152e-01 5.522599816322326660e-02 2.732093036174774170e-01 2.578825224190950394e-03 4.766788799315690994e-03 8.368000853806734085e-04 3.738604209502227604e-05
2.474546432495117188e-03 1.617770863049372565e-06 8.716000318527221680e-01 3.397690132260322571e-02 7.753094285726547241e-02 1.389873772859573364e-02 1.071591395884752274e-04 4.008350078947842121e-04 3.106284339082776569e-06 6.205732006492326036e-06
6.367669993778690696e-05 5.898288577554922085e-07 1.682494953274726868e-02 5.272087454795837402e-02 8.513298816978931427e-04 8.832041025161743164e-01 5.641902589559322223e-06 4.632862657308578491e-02 9.086818408832186833e-08 1.317684592549994704e-07
1.390535762766376138e-04 3.443591704126447439e-04 1.037798821926116943e-01 3.454869985580444336e-02 7.900384664535522461e-01 4.797538742423057556e-02 1.971315778791904449e-02 3.440184518694877625e-03 6.708699856972089037e-06 1.409074502589646727e-05
1.162944245152175426e-03 4.101873561739921570e-02 5.031321663409471512e-03 5.724051594734191895e-01 4.221384972333908081e-02 2.498407848179340363e-02 7.376827416010200977e-04 5.678106681443750858e-04 4.782774019986391068e-03 3.070956170558929443e-01
1.189650222659111023e-02 1.160668558441102505e-03 2.307348768226802349e-05 1.820643083192408085e-04 2.161653719667810947e-05 6.419799319701269269e-05 2.800061622565408470e-07 7.792777614668011665e-05 7.813823409378528595e-03 9.787598252296447754e-01
5.823172628879547119e-03 1.369275269098579884e-03 1.457176059484481812e-01 7.575141638517379761e-02 3.650893867015838623e-01 3.635329008102416992e-01 1.479912461945787072e-04 4.251192137598991394e-02 7.429012839565984905e-06 4.883707151748239994e-05
1.245248131453990936e-02 1.252054062206298113e-04 2.499650232493877411e-03 1.813969342038035393e-03 1.156963524408638477e-03 1.553225214593112469e-03 1.149163563241017982e-05 6.689009070396423340e-02 2.477707994330557995e-06 9.134944081306457520e-01
2.150928042829036713e-02 1.061931484969136363e-07 8.999747037887573242e-01 2.133314870297908783e-02 2.978857420384883881e-02 2.664162591099739075e-02 7.886582898208871484e-05 1.119100052164867520e-04 5.612003151327371597e-04 5.988476345919480082e-07
3.995270162704400718e-06 6.731330493003895299e-10 4.489994154255327885e-08 2.458691596984863281e-07 9.709584446682129055e-06 3.664696350824669935e-06 6.975902522299293196e-09 9.999823570251464844e-01 8.334865187354517646e-14 6.708902766661140049e-09
3.958062529563903809e-01 2.663661912083625793e-02 3.201151639223098755e-02 1.325312186963856220e-03 5.090291425585746765e-02 1.086786272935569286e-03 8.317742322105914354e-05 1.419356931000947952e-02 4.658334851264953613e-01 1.212044525891542435e-02
1.757217069098260254e-05 1.032337240758351982e-05 1.411394914612174034e-04 1.729749201331287622e-04 5.627908185124397278e-02 1.751533010974526405e-03 2.630768176459241658e-05 9.415872097015380859e-01 1.967286067383611226e-07 1.361270642519230023e-05
2.406865591183304787e-03 4.222883944748900831e-06 3.933838307857513428e-01 1.751856133341789246e-02 5.217319726943969727e-01 2.163978293538093567e-03 6.231161206960678101e-02 2.923739666584879160e-04 1.640349364606663585e-04 2.250198122055735439e-05
6.483829580247402191e-03 6.408667564392089844e-01 3.213644400238990784e-02 3.995314985513687134e-02 5.072262603789567947e-03 2.225422561168670654e-01 9.968437254428863525e-03 3.222011402249336243e-02 8.671252056956291199e-03 2.085518091917037964e-03
3.815014613792300224e-03 2.889220369979739189e-03 2.217860706150531769e-02 9.574529528617858887e-02 5.555991083383560181e-02 8.110395669937133789e-01 3.471539355814456940e-03 5.111645441502332687e-03 1.435126341675641015e-05 1.747696660459041595e-04
1.196245476603507996e-01 2.821065019816160202e-03 4.155631065368652344e-01 5.999769270420074463e-02 3.311824500560760498e-01 1.017670426517724991e-02 8.779240772128105164e-03 6.650559604167938232e-03 4.457938671112060547e-02 6.252119201235473156e-04
8.399807214736938477e-01 1.895510504255071282e-04 1.822050660848617554e-03 4.154542330070398748e-05 1.154803685494698584e-04 1.592249759596597869e-06 2.597240467139272369e-08 8.892910409485921264e-05 1.373162813251838088e-04 1.576229780912399292e-01
2.795321308076381683e-02 7.743377238512039185e-03 9.207612276077270508e-02 3.173883855342864990e-01 4.326316714286804199e-02 2.250963822007179260e-02 3.137519955635070801e-01 9.273244999349117279e-03 3.665997460484504700e-02 1.293808668851852417e-01
1.100901234894990921e-02 3.804437073995359242e-05 7.291626185178756714e-02 7.112014573067426682e-03 8.633129596710205078e-01 4.410499706864356995e-03 1.485256105661392212e-02 2.642492763698101044e-04 2.605581097304821014e-02 2.865354508685413748e-05
1.841388409957289696e-03 2.160577787435613573e-05 1.741897314786911011e-02 4.656232297420501709e-01 6.710654124617576599e-04 4.899278879165649414e-01 7.615427486598491669e-03 1.680941507220268250e-02 2.773464257188607007e-05 4.321569940657354891e-05
2.631274983286857605e-04 2.383031882345676422e-03 2.509758051019161940e-04 1.003100425004959106e-01 4.944486916065216064e-01 2.415715530514717102e-02 1.092948223231360316e-04 1.062248088419437408e-02 3.645670600235462189e-03 3.638095259666442871e-01
2.131360471248626709e-01 2.458869712427258492e-03 9.872621856629848480e-03 3.039372852072119713e-03 1.027628593146800995e-02 1.056657638400793076e-03 6.241721566766500473e-04 5.897819064557552338e-03 7.390936613082885742e-01 1.454450376331806183e-02
1.016926839947700500e-01 1.544952541589736938e-01 1.320297480560839176e-03 5.127359763719141483e-04 2.688871754799038172e-04 7.467963732779026031e-04 4.086209628439974040e-06 3.429071009159088135e-01 9.997051209211349487e-03 3.880550563335418701e-01
9.086781740188598633e-01 5.343101292965002358e-05 6.949180271476507187e-03 2.346470253542065620e-03 1.251983083784580231e-02 4.617449827492237091e-03 1.521139754913747311e-03 7.767888746457174420e-05 6.320210546255111694e-02 3.453441968304105103e-05
7.694876194000244141e-01 7.656159141333773732e-05 4.705866740550845861e-04 1.466307789087295532e-01 1.071197857527295128e-05 2.347546070814132690e-02 1.078245768439956009e-04 4.795509576797485352e-02 2.533405786380171776e-04 1.153201516717672348e-02
4.740576259791851044e-03 9.602317004464566708e-04 1.029886677861213684e-01 8.286322653293609619e-02 1.298489794135093689e-02 6.699873507022857666e-02 6.380934064509347081e-05 5.654769539833068848e-01 5.577222327701747417e-05 1.628670841455459595e-01
5.727726221084594727e-01 8.441133832093328238e-05 2.709741890430450439e-01 1.494081597775220871e-02 2.792297862470149994e-02 5.769098643213510513e-03 3.661699884105473757e-04 2.508672187104821205e-04 1.068731099367141724e-01 4.567512223729863763e-05
2.747664802882354707e-05 1.821199617779711843e-07 2.019544263021089137e-05 1.049079466611146927e-03 3.979124128818511963e-02 1.312799169681966305e-03 7.776919801472104155e-07 9.577981829643249512e-01 2.757896488958522241e-08 1.120861128356409608e-07
2.475647814571857452e-02 3.977974120061844587e-04 2.136913314461708069e-02 2.133406698703765869e-03 2.740972638130187988e-01 2.861317247152328491e-03 1.813842682167887688e-04 5.507509689778089523e-03 6.661514043807983398e-01 2.544273855164647102e-03
1.343728974461555481e-03 1.340785502179642208e-06 2.279608324170112610e-02 8.812739397399127483e-04 9.604477286338806152e-01 1.338487025350332260e-03 9.444477967917919159e-03 3.701957175508141518e-03 4.352258474682457745e-05 1.499064183008158579e-06
4.364138658274896443e-05 4.711665387731045485e-04 3.152668708935379982e-03 8.597338199615478516e-02 4.565917253494262695e-01 1.298284083604812622e-01 2.937648892402648926e-01 2.998462319374084473e-02 3.621123596531106159e-06 1.859615149442106485e-04
6.878030253574252129e-04 4.807829682249575853e-04 4.993817210197448730e-02 5.056139230728149414e-01 1.175113916397094727e-01 7.301370799541473389e-02 2.478372156620025635e-01 4.266546573489904404e-03 4.634548677131533623e-04 1.869996485766023397e-04
4.778056973009370267e-05 8.480360847897827625e-04 2.377134223934262991e-04 4.529953300952911377e-01 3.713385376613587141e-04 5.443422794342041016e-01 3.512051625875756145e-05 9.168537508230656385e-05 4.979530672244436573e-07 1.030201790854334831e-03
