6.247496348805725574e-04 2.185230841860175133e-03 5.682717263698577881e-02 2.468349337577819824e-01 6.928604096174240112e-03 4.115218222141265869e-01 2.622983157634735107e-01 1.240899972617626190e-02 2.725641825236380100e-04 9.762672561919316649e-05
4.999890225008130074e-04 1.425698574166744947e-04 4.581847693771123886e-03 2.750050090253353119e-02 2.356726117432117462e-02 3.732561599463224411e-03 9.384935498237609863e-01 1.024924684315919876e-03 2.359912468818947673e-04 2.208123041782528162e-04
1.396941486746072769e-02 1.142611801624298096e-01 8.483172953128814697e-02 1.266125142574310303e-01 1.110363528132438660e-01 2.832549810409545898e-01 2.485630102455615997e-04 1.066601350903511047e-01 6.691409647464752197e-02 9.221106767654418945e-02
2.413652055111015216e-06 9.371507303512771614e-08 1.273929607123136520e-03 3.084683092311024666e-03 4.451083950698375702e-04 2.673973888158798218e-02 3.209299029549583793e-05 9.684196710586547852e-01 2.311175606450888154e-08 2.267604486405616626e-06
2.776093780994415283e-01 2.458109892904758453e-02 1.022772565484046936e-01 5.351652391254901886e-03 4.155040532350540161e-02 8.128082263283431530e-04 6.076333113014698029e-03 3.387670218944549561e-01 2.997207827866077423e-02 1.730019301176071167e-01
1.128325948229758069e-05 2.037816196680068970e-01 1.189825979963643476e-05 3.446288872510194778e-03 1.082901599147589877e-05 4.837840242544189095e-05 4.435164737515151501e-05 7.300581637537106872e-05 2.905069151893258095e-03 7.896673083305358887e-01
2.448684826958924532e-04 4.209610779071226716e-05 4.885919764637947083e-02 2.706356644630432129e-01 2.825386822223663330e-02 6.085315942764282227e-01 3.911976516246795654e-02 3.027942730113863945e-03 1.147230155766010284e-03 1.377693988615646958e-04
1.377571723423898220e-03 1.700247480584948789e-06 8.960658907890319824e-01 1.959179900586605072e-02 4.340628162026405334e-02 3.332137688994407654e-02 3.471160540357232094e-03 2.741285366937518120e-03 1.499908830737695098e-05 7.869425644457805902e-06
8.921487256884574890e-03 5.316903479979373515e-05 3.161581754684448242e-01 4.042978584766387939e-02 4.946503341197967529e-01 5.532632395625114441e-02 2.272262796759605408e-02 6.045462563633918762e-02 2.851211756933480501e-04 9.982784977182745934e-04
2.532860962674021721e-04 6.628986284340498969e-06 9.059106558561325073e-02 7.227612286806106567e-02 1.823400816647335887e-04 1.495147943496704102e-01 6.553472280502319336e-01 3.152294829487800598e-02 4.380846405638294527e-07 3.051455714739859104e-04
3.441422595642507076e-04 2.489524194970726967e-04 2.452936470508575439e-01 3.379551172256469727e-01 1.751786656677722931e-02 3.809669613838195801e-01 6.660657469183206558e-03 5.869203712791204453e-03 1.168486778624355793e-04 5.026671104133129120e-03
2.596267964690923691e-03 5.846342071890830994e-02 1.192126981914043427e-02 1.277533126994967461e-03 5.075947774457745254e-05 1.863225188571959734e-04 4.926373064517974854e-02 3.120515611954033375e-05 1.451372541487216949e-02 8.616957664489746094e-01
3.838535340037196875e-04 4.637986421585083008e-04 3.197421086952090263e-03 1.580760180950164795e-01 1.074810163117945194e-03 7.583279609680175781e-01 8.112625218927860260e-04 2.177123911678791046e-02 2.927863970398902893e-03 5.296571552753448486e-02
2.430034801363945007e-02 3.257150296121835709e-03 2.647051587700843811e-02 9.160301089286804199e-02 1.134965792298316956e-01 2.749874256551265717e-02 7.127224206924438477e-01 2.188518410548567772e-04 2.892651536967605352e-04 1.431179989594966173e-04
3.846035106107592583e-04 2.057468518614768982e-02 2.311657590325921774e-04 2.415928095579147339e-01 1.701786277408245951e-05 3.740185871720314026e-02 2.707009844016283751e-04 1.423181733116507530e-03 6.862389273010194302e-04 6.974177360534667969e-01
2.535026073455810547e-01 2.107020700350403786e-04 6.752817630767822266e-01 4.205205186735838652e-05 5.961346998810768127e-02 2.879237872548401356e-04 2.164903918355776113e-07 1.921380986459553242e-03 1.744952518492937088e-03 7.394991815090179443e-03
2.341068116948008537e-03 9.513952732086181641e-01 1.764715852914378047e-05 1.261681154574034736e-05 5.604648777080001310e-06 9.119845344685018063e-06 1.300511964785755481e-08 2.498627964087063447e-06 9.417241089977324009e-04 4.527452588081359863e-02
1.330666855210438371e-04 7.942767739295959473e-01 1.645538769662380219e-02 1.534410193562507629e-02 1.637242967262864113e-04 2.610176336020231247e-03 2.180413866881281137e-04 6.334038916975259781e-04 1.368368975818157196e-03 1.687968373298645020e-01
3.845020383596420288e-02 7.208450551843270659e-05 1.024772077798843384e-01 3.786078467965126038e-02 5.781954526901245117e-01 3.200696781277656555e-02 1.271153241395950317e-01 8.349671959877014160e-02 1.307384081883355975e-05 3.121985646430402994e-04
1.267953310161828995e-03 1.256566196680068970e-01 4.164442420005798340e-03 4.772959351539611816e-01 1.583314128220081329e-02 3.665899112820625305e-02 2.272392213344573975e-01 1.714693382382392883e-03 9.481468587182462215e-04 1.092208623886108398e-01
1.740373484790325165e-02 4.846670851111412048e-02 4.329665564000606537e-03 8.208906278014183044e-03 3.194684861227869987e-03 3.483243053779006004e-04 2.000574022531509399e-03 5.386277101933956146e-03 3.672709688544273376e-02 8.739340305328369141e-01
7.794164121150970459e-03 3.592432709410786629e-03 2.357979565858840942e-01 1.830326206982135773e-02 5.827425122261047363e-01 2.819044515490531921e-02 4.543053917586803436e-03 1.105561256408691406e-01 1.991277793422341347e-03 6.488809362053871155e-03
1.447457761969417334e-04 4.097597638974548317e-08 2.841893001459538937e-04 3.394678424228914082e-05 4.368754161987453699e-04 2.555047685746103525e-04 8.198806540349323768e-07 9.988397955894470215e-01 4.397763930796827481e-09 4.016327693534549326e-06
1.301049633184447885e-04 2.920559018093626946e-05 5.074849352240562439e-02 6.974332034587860107e-03 3.280766680836677551e-02 2.327011898159980774e-03 9.067938923835754395e-01 1.844361395342275500e-04 4.345351499068783596e-06 5.237324671725218650e-07
8.725549378141295165e-06 3.638821155504956550e-08 3.685495257377624512e-02 3.068859875202178955e-01 1.050907070748507977e-03 5.591970682144165039e-01 1.752107345964759588e-04 9.573786705732345581e-02 4.019017524115042761e-06 8.528882608516141772e-05
3.807276189327239990e-01 1.150602623820304871e-01 1.644857600331306458e-02 3.794998629018664360e-03 7.948686368763446808e-03 8.135263924486935139e-04 4.344724118709564209e-03 1.312677632085978985e-03 4.229127764701843262e-01 4.663611948490142822e-02
5.718738306313753128e-03 3.173052072525024414e-01 4.550145473331212997e-03 2.811453118920326233e-02 7.169027626514434814e-02 1.848189830780029297e-01 1.103578601032495499e-02 3.474958240985870361e-02 4.133748821914196014e-03 3.378829658031463623e-01
8.181459903717041016e-01 1.030240580439567566e-02 2.278253436088562012e-02 7.203080458566546440e-04 3.095577098429203033e-02 2.233522245660424232e-04 1.251015419256873429e-06 3.113275452051311731e-04 8.631055057048797607e-02 3.024651296436786652e-02
4.653390962630510330e-03 4.060522466897964478e-02 3.708660660777240992e-04 1.790142036043107510e-03 1.019526273012161255e-03 4.305684415157884359e-04 2.344141248613595963e-04 1.443926710635423660e-03 8.619686216115951538e-02 8.632550835609436035e-01
7.419218891300261021e-04 4.003540379926562309e-05 1.299775093793869019e-01 5.439170822501182556e-02 1.527193654328584671e-02 5.749609470367431641e-01 9.188137948513031006e-03 2.153081148862838745e-01 3.982586349593475461e-06 1.156997677753679454e-04
3.293978224974125624e-04 2.399940058239735663e-05 2.391148544847965240e-02 2.865924872457981110e-02 1.727434992790222168e-02 1.322970353066921234e-02 9.082294702529907227e-01 8.287001401185989380e-03 1.091537887987215072e-05 4.434561560628935695e-05
5.138255073688924313e-05 2.564937312854453921e-05 3.725063987076282501e-03 1.091845408082008362e-01 1.290218060603365302e-04 1.596163585782051086e-02 7.043119403533637524e-04 4.288448393344879150e-02 2.134704991476610303e-04 8.271204829216003418e-01
1.982990419492125511e-03 3.789486072491854429e-04 2.518606930971145630e-02 5.739582180976867676e-01 5.465145688503980637e-03 3.679561316967010498e-01 9.553038515150547028e-03 1.427277177572250366e-02 1.104094553738832474e-04 1.136179314926266670e-03
5.110187921673059464e-04 2.855997008737176657e-04 5.277912020683288574e-01 3.442835509777069092e-01 6.724114995449781418e-03 5.841252580285072327e-02 5.386805534362792969e-02 4.364664666354656219e-03 1.278228228329680860e-05 3.746556583791971207e-03
1.526466757059097290e-01 5.182195305824279785e-01 1.188772991299629211e-01 2.579979971051216125e-02 8.206456899642944336e-02 1.633992418646812439e-02 6.902339309453964233e-02 5.848867818713188171e-03 7.421480957418680191e-03 3.758474253118038177e-03
5.646814107894897461e-01 2.771850228309631348e-01 1.229016110301017761e-01 9.703633259050548077e-04 5.153630045242607594e-04 1.124441623687744141e-03 5.049271294410573319e-06 4.458300245460122824e-04 1.148508023470640182e-02 2.068583108484745026e-02
9.454010287299752235e-04 3.782629937632009387e-05 4.214817658066749573e-02 1.703645288944244385e-02 2.290752679109573364e-01 1.346085220575332642e-02 6.965361833572387695e-01 5.343349766917526722e-04 1.619005342945456505e-04 6.363613647408783436e-05
5.370601546019315720e-03 1.204318031668663025e-01 1.266995532205328345e-04 1.595465117134153843e-03 5.631472231470979750e-05 5.643353797495365143e-04 1.706084585748612881e-03 9.823433356359601021e-04 3.408344462513923645e-03 8.657580018043518066e-01
6.262409151531755924e-04 1.344324937235796824e-05 2.918262034654617310e-02 1.119429916143417358e-01 1.222905237227678299e-03 7.466902732849121094e-01 1.064310148358345032e-01 1.922474009916186333e-03 1.115010818466544151e-03 8.530645864084362984e-04
2.213253406807780266e-03 2.121886245731730014e-05 1.458843201398849487e-01 3.377378284931182861e-01 1.180551573634147644e-02 4.756947159767150879e-01 7.604309357702732086e-03 1.507086958736181259e-02 3.879296360537409782e-03 8.852768951328471303e-05
2.196746878325939178e-02 5.190008878707885742e-02 7.020191848278045654e-02 3.354252874851226807e-01 7.470889482647180557e-03 2.806168980896472931e-02 8.946478366851806641e-02 1.767112761735916138e-01 3.912122338078916073e-04 2.184053808450698853e-01
1.266815816052258015e-04 7.639363320777192712e-05 2.423648547846823931e-04 1.861982396803796291e-03 2.549448399804532528e-04 5.463573615998029709e-04 9.968361854553222656e-01 4.803203410119749606e-05 6.098010089772287756e-06 9.773755209607770666e-07
4.621133580803871155e-02 4.522458612918853760e-01 7.791228592395782471e-02 8.089757524430751801e-03 2.059343457221984863e-02 8.466000854969024658e-02 4.243095099809579551e-05 9.883331507444381714e-02 1.928412541747093201e-02 1.921274214982986450e-01
2.952420525252819061e-02 7.053169608116149902e-01 3.244598396122455597e-03 1.808108878321945667e-03 3.555911825969815254e-04 8.089664392173290253e-03 5.486283334903419018e-04 9.349751286208629608e-03 1.630941331386566162e-01 7.866837084293365479e-02
1.962739508599042892e-03 1.354401232674717903e-03 6.103569176048040390e-03 3.217412531375885010e-01 4.086143523454666138e-02 4.566691070795059204e-02 1.473773736506700516e-02 1.934644579887390137e-02 6.043913774192333221e-03 5.421815514564514160e-01
1.417461317032575607e-02 4.101784143131226301e-04 2.043015956878662109e-01 1.132018491625785828e-01 2.310106158256530762e-01 1.271985322237014771e-01 1.926009804010391235e-01 1.161104813218116760e-01 3.815417221630923450e-05 9.530250681564211845e-04
1.187041029334068298e-01 4.431551788002252579e-03 2.847203910350799561e-01 1.628590002655982971e-02 2.753226757049560547e-01 3.512142598628997803e-02 4.331087227910757065e-03 8.368341252207756042e-03 2.421148419380187988e-01 1.059967000037431717e-02
4.656876171793555841e-06 7.440858098561875522e-06 1.541762612760066986e-03 8.352096378803253174e-02 3.297376970294862986e-04 8.485487699508666992e-01 3.069919534027576447e-02 3.375656902790069580e-02 3.222486411686986685e-04 1.268549589440226555e-03
4.297007806599140167e-03 3.679895307868719101e-04 4.569356143474578857e-02 3.741928562521934509e-02 8.654568344354629517e-02 1.482216734439134598e-02 8.010507822036743164e-01 9.533674456179141998e-03 8.994249219540506601e-05 1.798125158529728651e-04
3.003369830548763275e-02 5.193349206820130348e-04 1.234386041760444641e-01 1.343308538198471069e-01 2.272160500288009644e-01 4.236922785639762878e-02 3.159223198890686035e-01 1.091956719756126404e-01 5.005765240639448166e-03 1.196851674467325211e-02
1.791946357116103172e-03 2.698688149394001812e-05 9.770583361387252808e-02 8.175657689571380615e-02 4.038597047328948975e-01 1.245488896965980530e-01 1.185799241065979004e-01 1.710907220840454102e-01 1.389780481986235827e-05 6.254578474909067154e-04
3.547840714454650879e-01 2.881003892980515957e-04 3.650660216808319092e-01 9.266090393066406250e-02 9.037577360868453979e-02 8.509448729455471039e-03 2.434113295748829842e-03 1.193896122276782990e-02 4.826733097434043884e-02 2.567535266280174255e-02
9.830483198165893555e-01 6.064412082196213305e-05 4.020847380161285400e-03 2.378861187025904655e-03 3.510591050144284964e-04 2.725847589317709208e-04 7.628826551808742806e-06 1.548649976029992104e-03 6.992822047322988510e-03 1.318583148531615734e-03
4.282306763343513012e-04 8.987822184280958027e-06 1.290176622569561005e-02 6.195322494022548199e-04 1.283111330121755600e-02 1.627107337117195129e-02 3.287037907284684479e-05 9.554845690727233887e-01 1.340468224952928722e-05 1.408366952091455460e-03
8.330305665731430054e-02 2.691641822457313538e-02 2.821973292157053947e-03 3.813304472714662552e-03 2.398653188720345497e-03 5.295314476825296879e-04 2.447624923661351204e-03 5.942614006926305592e-05 8.746048212051391602e-01 3.105220384895801544e-03
4.085053224116563797e-04 1.701126166153699160e-04 5.313277710229158401e-03 3.649815917015075684e-02 1.850066781044006348e-01 2.581623196601867676e-02 7.296079397201538086e-01 1.220459956675767899e-02 4.300107713788747787e-03 6.744401762261986732e-04
1.308860629796981812e-01 2.783895470201969147e-03 4.837513342499732971e-02 2.334287390112876892e-02 1.193332765251398087e-02 4.142601974308490753e-03 6.451683118939399719e-03 8.297883323393762112e-04 7.696734666824340820e-01 1.581145683303475380e-03
9.995660744607448578e-03 3.039040893781930208e-04 1.971376538276672363e-01 6.180887296795845032e-02 4.327110052108764648e-01 9.396103024482727051e-02 1.156188920140266418e-01 8.690898120403289795e-02 6.030031363479793072e-04 9.509696392342448235e-04
1.572087290696799755e-03 4.134664195589721203e-04 9.091365500353276730e-04 4.626267589628696442e-03 4.703541472554206848e-02 1.813320256769657135e-02 5.461086053401231766e-03 9.211485385894775391e-01 4.226625605951994658e-04 2.781446964945644140e-04
1.630348502658307552e-03 3.508079389575868845e-04 1.403610259294509888e-01 1.937541961669921875e-01 8.335073478519916534e-03 4.486283957958221436e-01 1.606629043817520142e-01 4.478430002927780151e-02 4.370830720290541649e-05 1.449217321351170540e-03
2.337033301591873169e-01 1.070113480091094971e-01 8.459017262794077396e-04 1.804905245080590248e-03 2.712872112169861794e-03 2.954739145934581757e-03 8.474120113532990217e-05 2.340574264526367188e-01 4.292102239560335875e-04 4.163956344127655029e-01
4.657682478427886963e-01 3.647691628430038691e-04 1.056619733572006226e-01 2.507398724555969238e-01 1.163152046501636505e-02 1.339962482452392578e-01 1.717287860810756683e-02 9.198446758091449738e-03 1.881975913420319557e-03 3.584183752536773682e-03
3.061479947064071894e-05 8.959267688624095172e-06 7.335699046961963177e-04 2.598186954855918884e-02 2.308426424860954285e-02 1.122761145234107971e-02 9.380663633346557617e-01 5.599075811915099621e-04 2.923677675426006317e-04 1.457787311665015295e-05
2.961464524269104004e-01 1.062110997736454010e-02 1.121196895837783813e-01 1.682291626930236816e-01 2.756949886679649353e-02 1.208700612187385559e-01 1.722388565540313721e-01 9.597807191312313080e-03 6.893090903759002686e-02 1.367660798132419586e-02
7.839765399694442749e-02 7.947211852297186852e-04 1.458510160446166992e-01 4.512044414877891541e-02 7.848975062370300293e-02 7.436988502740859985e-02 1.498185913078486919e-03 5.526843070983886719e-01 4.805377218872308731e-03 1.798857748508453369e-02
6.456018309108912945e-04 1.896558387670665979e-05 2.298815548419952393e-02 1.181371044367551804e-02 7.987026572227478027e-01 1.686668954789638519e-02 1.486858129501342773e-01 1.198857898998539895e-05 2.657291479408740997e-04 6.434921147047134582e-07
3.813858032226562500e-01 1.029926235787570477e-03 2.067970335483551025e-01 1.501839421689510345e-02 1.135197132825851440e-01 9.043009951710700989e-03 1.870649307966232300e-02 4.410450637806206942e-04 2.235890626907348633e-01 3.046954236924648285e-02
9.315639035776257515e-04 1.244243001565337181e-03 1.956886611878871918e-03 9.332217276096343994e-02 1.979849912459030747e-04 8.688520193099975586e-01 1.124139409512281418e-03 3.202702850103378296e-02 2.177911810576915741e-04 1.262342120753601193e-04
6.867399215698242188e-01 9.004550054669380188e-03 1.609149575233459473e-02 5.099277477711439133e-03 6.511329673230648041e-03 1.494117081165313721e-03 2.999989956151694059e-04 1.085406867787241936e-03 2.596907615661621094e-01 1.398303080350160599e-02
1.037204544991254807e-02 4.764483775943517685e-03 8.068509632721543312e-04 2.693052869290113449e-03 1.663882751017808914e-03 6.326583679765462875e-04 2.597249578684568405e-03 1.317572605330497026e-04 9.456025958061218262e-01 3.073533438146114349e-02
9.435413405299186707e-03 1.808340020943433046e-04 1.829365789890289307e-01 1.172256469726562500e-01 1.111949048936367035e-02 5.060978531837463379e-01 1.680122166872024536e-01 2.732244087383151054e-03 1.136624487116932869e-03 1.123162219300866127e-03
6.521285772323608398e-01 6.926817446947097778e-02 1.059939898550510406e-02 5.703955423086881638e-03 3.449693787842988968e-03 1.625023433007299900e-03 1.039306074380874634e-02 4.132469184696674347e-04 2.296983748674392700e-01 1.672059670090675354e-02
5.353947356343269348e-02 3.374565858393907547e-03 1.392817241139709949e-03 8.505408768542110920e-04 2.476733410730957985e-03 1.844946236815303564e-04 1.908568083308637142e-04 1.420840126229450107e-04 9.347094893455505371e-01 3.139011794701218605e-03
3.861978766508400440e-04 1.117765932576730847e-04 1.277652918361127377e-04 3.297082730568945408e-04 3.501672530546784401e-03 3.257278818637132645e-03 6.738483989465748891e-06 9.891013503074645996e-01 1.187315319839399308e-06 3.176335012540221214e-03
9.423400624655187130e-04 5.067970778327435255e-05 1.494856029748916626e-01 1.549810916185379028e-01 4.538318607956171036e-03 6.723800897598266602e-01 1.244137529283761978e-02 2.972408896312117577e-03 7.572857157356338575e-06 2.200595103204250336e-03
4.042707383632659912e-03 1.394026260823011398e-02 2.302215099334716797e-01 3.466948568820953369e-01 2.274290286004543304e-02 3.363933861255645752e-01 5.524190142750740051e-03 1.221838407218456268e-02 4.512140294536948204e-04 2.777062915265560150e-02
4.989123553968966007e-04 3.623267912189476192e-05 9.152354672551155090e-03 1.217024400830268860e-01 5.538069084286689758e-02 2.390043810009956360e-02 7.870547175407409668e-01 2.166914986446499825e-03 6.187974940985441208e-05 4.540259760688059032e-05
1.588186807930469513e-02 1.871142089366912842e-01 8.019863627851009369e-03 3.175328969955444336e-01 4.132422152906656265e-03 7.432031445205211639e-03 3.391670063138008118e-02 2.299531549215316772e-02 2.301695384085178375e-02 3.799577355384826660e-01
1.554276677779853344e-03 5.750914569944143295e-04 2.364574670791625977e-01 4.174993187189102173e-02 1.039534881711006165e-01 6.629370152950286865e-02 9.586453437805175781e-03 5.364377498626708984e-01 9.834724187385290861e-05 3.293373389169573784e-03
1.472501009702682495e-01 2.757289707660675049e-01 5.464838445186614990e-02 1.490547228604555130e-02 2.976619265973567963e-02 9.170465171337127686e-03 2.341347048059105873e-03 1.705228164792060852e-02 2.713139653205871582e-01 1.778228282928466797e-01
2.219825424253940582e-02 1.408038139343261719e-01 4.508388694375753403e-03 5.089648067951202393e-02 6.297846883535385132e-02 6.119202077388763428e-02 1.211821660399436951e-02 3.174066245555877686e-01 1.897871680557727814e-02 3.089190125465393066e-01
1.407758705317974091e-02 1.155055244453251362e-03 1.998330299102235585e-05 9.387115824210923165e-06 1.591682375874370337e-04 3.427178626225213520e-06 7.136429189813497942e-07 6.095379490034247283e-07 9.812377095222473145e-01 3.336357185617089272e-03
1.430675107985734940e-02 5.420857295393943787e-02 4.467098624445497990e-04 3.659517824416980147e-05 2.027888695010915399e-04 6.301000394159927964e-05 9.719926765683339909e-07 3.442164161242544651e-04 8.674525618553161621e-01 6.293784826993942261e-02
1.894661691039800644e-03 8.948742151260375977e-01 2.510067861294373870e-05 1.949151919689029455e-05 8.128599802148528397e-06 2.340911350984242745e-06 1.003719353320775554e-05 1.077582055586390197e-06 1.452792901545763016e-02 8.863695710897445679e-02
1.431735903024673462e-01 1.457781046628952026e-01 5.119918496347963810e-04 2.672628965228796005e-03 9.378209942951798439e-04 3.561161283869296312e-04 2.135223985533230007e-05 6.537496810778975487e-04 5.455206036567687988e-01 1.603740900754928589e-01
7.272186130285263062e-02 2.367841005325317383e-01 7.410958060063421726e-04 4.155294038355350494e-03 2.235028659924864769e-04 1.874405657872557640e-03 2.806988544762134552e-03 2.669584006071090698e-03 5.688080787658691406e-01 1.092151254415512085e-01
1.534281820058822632e-01 6.198342442512512207e-01 1.425038906745612621e-03 1.789492671377956867e-05 1.226386055350303650e-03 9.263544052373617887e-05 3.979091707151383162e-04 1.765851047821342945e-04 1.752510964870452881e-01 4.815005883574485779e-02
1.191708538681268692e-02 1.138922525569796562e-04 2.564971745014190674e-01 4.915640875697135925e-02 7.160805165767669678e-02 3.989904522895812988e-01 4.223587748128920794e-04 2.087316215038299561e-01 2.498409303370863199e-04 2.313182223588228226e-03
6.409694906324148178e-03 2.956037351395934820e-04 7.213390618562698364e-02 2.538344636559486389e-02 6.751322001218795776e-02 9.701286442577838898e-03 7.875114083290100098e-01 8.487429586239159107e-04 2.950879000127315521e-02 6.938941660337150097e-04
4.138475342188030481e-04 2.441082074255973566e-07 2.300150506198406219e-02 6.263595074415206909e-02 1.643404131755232811e-03 8.627681136131286621e-01 3.134093713015317917e-03 4.623449966311454773e-02 1.108626520363031887e-06 1.673851802479475737e-04
2.487300116627011448e-05 3.698147367686033249e-03 1.564300805330276489e-02 2.713199257850646973e-01 1.699909940361976624e-02 7.219346612691879272e-02 6.047446727752685547e-01 1.752327312715351582e-03 2.583946916274726391e-04 1.336607802659273148e-02
1.909630000591278076e-01 4.778908041771501303e-04 6.873917579650878906e-01 3.839662298560142517e-02 1.096389163285493851e-02 3.482326120138168335e-02 4.107371569261886179e-05 3.652331978082656860e-02 3.167186514474451542e-04 1.025273813866078854e-04
1.548450090922415257e-03 8.228455408243462443e-05 4.179021343588829041e-03 8.774814195930957794e-03 5.906922277063131332e-03 1.082554366439580917e-02 2.733876754064112902e-04 9.678824543952941895e-01 1.699666754575446248e-04 3.572146524675190449e-04
1.022680550813674927e-01 3.518787026405334473e-01 4.085541516542434692e-02 5.313369445502758026e-03 3.721576184034347534e-02 9.633057052269577980e-04 8.272374421358108521e-02 1.252105343155562878e-03 1.744685173034667969e-01 2.030610293149948120e-01
3.908498212695121765e-02 5.113423243165016174e-02 1.513649895787239075e-02 1.392191648483276367e-01 2.067095190286636353e-01 4.948541522026062012e-02 4.412724229041486979e-04 8.805024437606334686e-03 3.669951856136322021e-01 1.229887008666992188e-01
3.783109132200479507e-03 8.742310342313430738e-07 4.337226152420043945e-01 1.145420596003532410e-02 4.660405516624450684e-01 1.123968232423067093e-02 7.254131138324737549e-02 1.154098426923155785e-03 5.219664672040380538e-05 1.138543757406296209e-05
2.332662977278232574e-02 6.612578630447387695e-01 7.513121236115694046e-04 1.010542642325162888e-02 2.608887152746319771e-03 3.217665944248437881e-04 6.636243051616474986e-05 7.217684469651430845e-05 2.750821709632873535e-01 2.640735730528831482e-02
7.820142507553100586e-01 4.073406162206083536e-04 4.154953733086585999e-02 2.240787073969841003e-02 3.390074148774147034e-02 1.016463935375213623e-01 3.350267652422189713e-04 1.666737534105777740e-02 8.841965463943779469e-04 1.870632404461503029e-04
6.590677797794342041e-02 9.317393898963928223e-01 8.658656588522717357e-05 2.648096124175935984e-04 2.196567720602615736e-06 9.959553426597267389e-05 1.049944548867642879e-03 2.425105631118640304e-04 4.181402327958494425e-04 1.899729541037231684e-04
3.399878507480025291e-03 1.088917451852466911e-05 6.994865834712982178e-02 2.098207622766494751e-01 2.394575998187065125e-02 2.417570799589157104e-01 4.487424448598176241e-04 4.469891488552093506e-01 6.769613537471741438e-05 3.611364634707570076e-03
6.622315850108861923e-04 5.815532640554010868e-04 9.386523067951202393e-02 5.433230996131896973e-01 1.108089927583932877e-03 1.394151002168655396e-01 1.700245589017868042e-01 3.736048191785812378e-02 7.069329149089753628e-04 1.295268442481756210e-02
4.062569587404141203e-06 5.595608953967712296e-08 7.031682180240750313e-04 1.547629833221435547e-01 1.380752213299274445e-02 8.278625607490539551e-01 4.322667518863454461e-05 2.798893721774220467e-03 6.783238859497942030e-06 1.065790456777904183e-05
1.288237422704696655e-01 5.164369568228721619e-02 2.069117268547415733e-03 5.831253249198198318e-03 1.040699705481529236e-02 2.941794507205486298e-02 5.048576858825981617e-04 1.689016819000244141e-01 5.509495385922491550e-04 6.018497943878173828e-01
6.616063881665468216e-03 1.082406670320779085e-04 4.252444952726364136e-03 1.656721113249659538e-03 4.834365565329790115e-03 2.852245932444930077e-03 1.966287754839868285e-07 9.737430214881896973e-01 7.010834906395757571e-06 5.929792765527963638e-03
2.226651879027485847e-03 1.112583801150321960e-01 3.459145873785018921e-02 3.326839208602905273e-02 1.220880914479494095e-02 3.338301321491599083e-03 1.602167077362537384e-02 2.593951299786567688e-03 1.919354312121868134e-02 7.652989029884338379e-01
7.607730478048324585e-02 2.702267142012715340e-03 6.640713661909103394e-02 5.051656812429428101e-02 2.307813018560409546e-01 1.386723518371582031e-01 1.280771493911743164e-01 3.051120042800903320e-01 6.387991015799343586e-04 1.015041372738778591e-03
8.180500008165836334e-03 4.994994378648698330e-04 7.294062972068786621e-01 2.623897418379783630e-02 6.270556896924972534e-02 3.149402141571044922e-02 1.235349550843238831e-01 1.777936518192291260e-02 6.337602098938077688e-05 9.744220733409747481e-05
9.334872447652742267e-05 4.820627964363666251e-06 9.248300921171903610e-04 3.720792010426521301e-02 1.129481475800275803e-03 2.121329493820667267e-02 9.391987919807434082e-01 1.570635940879583359e-04 1.715101348054304253e-06 6.869155913591384888e-05
1.663481257855892181e-02 4.228655143379000947e-06 5.263372659683227539e-01 8.380563557147979736e-02 3.547856584191322327e-02 2.424425333738327026e-01 8.091442286968231201e-04 9.425400942564010620e-02 3.046920573979150504e-05 2.032784395851194859e-04
5.370093731471570209e-06 1.492890930876455968e-07 7.859135977923870087e-03 8.419112116098403931e-02 4.278791602700948715e-04 9.071624279022216797e-01 1.011927815852686763e-04 2.452231710776686668e-04 4.904168804387154523e-07 6.910122465342283249e-06
3.045192221179604530e-03 8.532393723726272583e-02 1.702437475614715368e-05 4.393749986775219440e-04 1.949009310919791460e-04 6.559905159519985318e-05 1.299344967264914885e-05 1.237379736267030239e-03 2.122373087331652641e-03 9.075412750244140625e-01
7.967628836631774902e-01 3.137913008686155081e-04 1.235536336898803711e-01 2.741649048402905464e-03 3.440947039052844048e-03 1.688394928351044655e-03 2.951062051579356194e-04 2.772658626781776547e-05 7.110308110713958740e-02 7.271238428074866533e-05
5.238736420869827271e-02 5.125546455383300781e-02 5.411891266703605652e-03 3.323880210518836975e-02 5.273390561342239380e-03 1.612602174282073975e-02 8.347599953413009644e-02 9.429702535271644592e-03 3.628587350249290466e-02 7.071154713630676270e-01
4.734682384878396988e-03 6.957090497016906738e-01 1.602292992174625397e-03 5.101326107978820801e-02 2.228091034339740872e-04 5.817663390189409256e-03 4.307067021727561951e-03 7.677796762436628342e-03 5.690191173925995827e-04 2.283463329076766968e-01
1.106434850953519344e-03 2.152022352674975991e-05 8.185714483261108398e-01 2.025972492992877960e-02 8.364203572273254395e-02 2.942500077188014984e-02 4.253269731998443604e-02 4.379596095532178879e-03 1.073470230039674789e-06 6.046027192496694624e-05
2.207185700535774231e-02 9.373812645208090544e-05 9.818877279758453369e-02 1.326036453247070312e-02 7.452815771102905273e-01 2.605377137660980225e-02 6.356386840343475342e-02 2.665871381759643555e-02 4.424311220645904541e-03 4.030556010548025370e-04
