2.172099780313289930e-14 1.019535508301823879e-17 7.694138809419544553e-22 1.206379263152257408e-08 1.132112283733087565e-21 9.999998807907104492e-01 1.550862660515406333e-09 9.005234761017539581e-25 1.983880594524922714e-11 1.000931248995584610e-07
4.907234557940953756e-13 5.105789922799086611e-14 5.009189677634973137e-12 1.319664538236564599e-12 2.010552978986591965e-15 3.156809124001125344e-13 1.066344861712390426e-20 9.999997615814208984e-01 5.398265927152035015e-13 2.376251728719580569e-07
6.540396043419605121e-06 3.278145983831581844e-12 1.367927282558412116e-08 9.692007552075665444e-06 8.867852622601287219e-17 6.518085228890413418e-06 4.747617481370980386e-07 3.324384428220021614e-14 9.999767541885375977e-01 1.837491936385049485e-08
2.077226723962155575e-10 1.335072585817442814e-08 6.875973923570199986e-08 1.069876687243009883e-10 9.999997615814208984e-01 1.813809658024467808e-09 2.093945988823620041e-10 1.505372004828586796e-08 1.365065060987546985e-09 1.267724627496136236e-07
5.033184806435553327e-12 9.608393907546997070e-02 2.241678386926651001e-01 3.773312710109166801e-05 6.553387641906738281e-01 2.164448531516427465e-08 2.482234253212145525e-12 1.536348718218505383e-04 4.248344921506941319e-04 2.379326522350311279e-02
2.255757212965558978e-12 6.778156052926476161e-13 3.041353124899615068e-08 2.372786056525910681e-08 9.662830101290890462e-17 1.432334204585009041e-13 2.743643579022342488e-19 1.000000000000000000e+00 1.973626470586076209e-11 3.863724895580844532e-10
1.339419243920336733e-12 1.694358958692632200e-10 1.000000000000000000e+00 1.396780469065106445e-10 1.936828649438543047e-24 1.000672103095316332e-14 4.203719961593665880e-16 1.362150409828233322e-12 7.535256307811266652e-10 8.158306886971752707e-16
5.512249917967886814e-19 1.625157973048007999e-21 1.231905130849749157e-15 1.389819520320606516e-13 9.437778042187667143e-24 9.999970197677612305e-01 1.704302497740339817e-12 2.561133485374813878e-22 2.961017116831499152e-06 1.635715174419516416e-10
1.451586831489296188e-16 9.835412866088244499e-12 3.906213130733249272e-10 1.000000000000000000e+00 4.802062712045123555e-16 1.695469187268372480e-08 5.309545561733592517e-15 1.232345822610447783e-11 1.708314023574075691e-08 2.270113164115628024e-08
2.378571298256026978e-11 1.547047157046677057e-09 5.367178819142282009e-04 6.058234358619074555e-09 1.196671546035109335e-14 1.748215965437574515e-13 1.754608760259727951e-14 9.994632601737976074e-01 1.301330709857495549e-10 2.094490900161893876e-11
9.999485015869140625e-01 2.578266766750658689e-10 1.286434603287034406e-08 1.897984525101037434e-08 3.815598083156516735e-16 5.077330570202320814e-05 5.123740152157552075e-07 7.997696949146870793e-10 1.337664534695193197e-09 1.917081107194462675e-07
3.403037185378821050e-09 1.845064878658320140e-09 4.233353593008359894e-06 3.354159343871288002e-05 1.979638783629333876e-13 4.041480344829651017e-11 1.631731787008091055e-15 9.998080134391784668e-01 2.687274935908590123e-08 1.542779355077072978e-04
2.047887819609309212e-14 1.111736674941354863e-10 1.729020704388517515e-09 4.928187857800025995e-10 4.797887898406343922e-16 1.175540869209840480e-14 7.833183306356055259e-22 1.000000000000000000e+00 5.988678303259220570e-12 1.089948895027781361e-10
1.473751883773928312e-15 3.407241191120437274e-14 5.030656880650186125e-12 2.710877876344053306e-11 4.902322543784976006e-04 3.094986766871699047e-11 4.292212281191986940e-19 3.687989469369767903e-09 1.479454003749935964e-09 9.995098114013671875e-01
5.455284141087091143e-11 1.888438433406136596e-10 4.149852683710264500e-11 3.802524362549707104e-14 5.812782893910295456e-11 6.652599182643825770e-08 9.999998807907104492e-01 1.854761766536486972e-14 6.481047698514430522e-09 1.607303352912925476e-11
1.342488759048521274e-10 2.433484802555341275e-10 1.207992728069484656e-08 2.872109217122442715e-09 9.997667670249938965e-01 1.299948149124929841e-08 2.001913852788320125e-13 1.423626905250330310e-08 3.665258097029777673e-10 2.332639414817094803e-04
1.614881839362425353e-11 9.199714323671059901e-10 9.999945163726806641e-01 5.527343205358192790e-08 8.418886593260447754e-20 3.160510915478642602e-12 3.738895911625794710e-12 2.420908473688143658e-10 5.468082235893234611e-06 6.292473595133352138e-14
2.548094331020211989e-12 1.135146837638600914e-11 2.509796884209158918e-11 5.731697894084675227e-10 2.591129311113604672e-09 4.861793172494799364e-07 6.171728128556708270e-10 1.283562058723708432e-11 9.999995231628417969e-01 2.861970882506170710e-09
5.672148081087291516e-12 1.259404469600156062e-09 4.037302447652130200e-13 7.377504971373127773e-07 2.034728423247592949e-27 9.999992847442626953e-01 1.066479456829361183e-11 2.286236421752534673e-16 8.477439467102255988e-15 1.229282231562933703e-10
3.342550680685008047e-09 3.190391950624871242e-08 1.947682726211041881e-08 2.558695371135399910e-07 2.493429285266302031e-08 2.315342499059624970e-06 6.398826967287307363e-15 9.858806729316711426e-01 4.721388835449147336e-10 1.411675475537776947e-02
1.285017869889770736e-09 2.656566211953759193e-04 3.267966210842132568e-02 5.826782216900028288e-05 8.203547174900904793e-09 3.912180375209572958e-07 1.717676312296134711e-08 4.241420811013085768e-06 9.669906497001647949e-01 1.170847667708585504e-06
5.382705999673609298e-13 2.100813134564560869e-10 6.350125758558533562e-09 9.999704360961914062e-01 2.263867922741883906e-15 3.345689236766702379e-08 5.643878105750926855e-14 3.030306228168910820e-09 2.859874439309351146e-05 9.118779757955053356e-07
3.662115721780878630e-09 6.387802642393580754e-08 1.485379925725283101e-07 2.556190011091530323e-04 8.192023960873484612e-04 3.358507001394173130e-06 3.098616415536659119e-12 4.550137557089328766e-03 6.653603632003068924e-04 9.937060475349426270e-01
2.280492417128243687e-08 1.638333294983612687e-13 4.144407697072045177e-15 5.115596531449217998e-13 3.029153508498434906e-15 9.997666478157043457e-01 8.792395700396582470e-10 1.966696145804799931e-18 2.332276490051299334e-04 1.071423696430429118e-07
2.169617402403289930e-10 3.433694661936215198e-09 1.633761748109918699e-08 5.385417125580715947e-07 2.090838092938529513e-11 2.063673854024727916e-08 1.348440564936936870e-12 1.139014838003049590e-08 9.999988079071044922e-01 5.670244718203321099e-07
1.347319200650787252e-10 3.691351965848937988e-13 9.302210557393664203e-09 2.064241186872095568e-07 2.386768005457895470e-10 2.375128704823481485e-10 8.346456833237692746e-15 1.414527872611870407e-07 2.617825289874531336e-09 9.999996423721313477e-01
1.423407739400040124e-15 1.822358264291779051e-08 3.363585243665312419e-10 6.271593377960016369e-08 4.662542778532952070e-04 2.021757206094321191e-09 1.438500040105319239e-16 5.692116928912582807e-07 2.519915597076760605e-06 9.995306730270385742e-01
3.915624768868752881e-11 2.545922583863102773e-09 6.484976444731671563e-10 1.806114591218488385e-09 1.970388201287098101e-14 1.872387542789510917e-07 3.937437487167017025e-09 2.931909272654853460e-13 9.999997615814208984e-01 1.331943555449299765e-09
7.186532258174338494e-09 1.460273959044688930e-14 5.632135036126584282e-11 1.323814833659653009e-14 1.024594363345510128e-12 3.840343197225593030e-05 9.999613761901855469e-01 3.247515849443514957e-15 2.175697346729066339e-07 1.990742681812207593e-09
2.494669916605282700e-14 2.098062346078677365e-08 1.000000000000000000e+00 3.257457359406856767e-10 7.500695979071930898e-22 8.336723577640793581e-15 2.054020380499077710e-15 2.605021620638581226e-08 3.479872206363365805e-12 4.188689361944638321e-16
6.796340699111169670e-07 6.059216801077127457e-03 3.662356175482273102e-05 1.649590376473497599e-05 9.231561648448405322e-07 4.341627573012374341e-06 5.692397220258271773e-09 5.370986286834522616e-07 9.814706444740295410e-01 1.241050008684396744e-02
1.340971000907131838e-09 2.321559833262654138e-07 3.718340635394667970e-10 1.185630509326074389e-07 2.574514610387268476e-06 5.105376658320892602e-06 6.410898922837304781e-09 2.085615236069315870e-08 9.196257906296523288e-07 9.999910593032836914e-01
1.099128519319383934e-13 2.945494732451911513e-14 9.999997615814208984e-01 1.176420072468431499e-10 3.218724748475954160e-26 6.831663172379529188e-18 3.925339274756089862e-18 2.511222589873796096e-07 7.131211593458530729e-11 5.815247323412925915e-21
1.693775864306324273e-19 2.816028001689313770e-16 9.152918384626169794e-16 1.000000000000000000e+00 8.027582342143702442e-20 3.819315697040082114e-10 6.619196196877361012e-20 2.882058063339784648e-14 1.137503979897758200e-10 8.387908423390655344e-11
7.746718821977083280e-09 1.864677869889419526e-07 2.640367480211125439e-09 8.168629328508814069e-09 1.112933105673619139e-07 7.965342774696182460e-06 9.999868869781494141e-01 3.054524133627722904e-10 4.774037279275944456e-06 2.831724543739255751e-08
1.240978946270843153e-07 9.999979734420776367e-01 1.008091174981018412e-07 8.926024364086515561e-10 1.180702042802295182e-07 1.999756094051008404e-08 1.461748865949630272e-06 2.706319968126535969e-08 6.796631168981548399e-08 1.296280061069410294e-07
2.674755750220469963e-09 9.999988079071044922e-01 4.057782110322705194e-09 1.612504296755190580e-10 1.086598544475236849e-08 9.779428822298541490e-09 1.139199412136804312e-06 6.052698342529083675e-10 4.050577473435623688e-08 2.361647988280424215e-09
1.381526316956982470e-11 4.983557308686249743e-15 1.635812374445322348e-08 3.171939165318160558e-14 8.217142721930322468e-18 1.176567288041496795e-08 5.749265538472492221e-13 1.317886640892387477e-19 1.000000000000000000e+00 1.476713196169043840e-10
5.972995875680453537e-09 2.621719508155706535e-10 1.457679172744974494e-05 4.749386334879091009e-06 4.813323628560794987e-10 4.671699471714418905e-09 1.855137137657392188e-12 1.198758036480285227e-05 3.556419301276037004e-07 9.999684095382690430e-01
3.163485098878204838e-14 2.784374327510861363e-14 3.254822522613665114e-10 9.999709129333496094e-01 8.755900675009380368e-17 1.240981418959563598e-06 1.718932267210924775e-16 1.163008847348623656e-14 1.291179216877935687e-07 2.775627035589423031e-05
6.006150222115857421e-16 2.644987310770896549e-12 1.519673384527131521e-12 3.721965097236434872e-11 9.999682903289794922e-01 1.838079377591839147e-08 3.275164698907789829e-14 4.528773883683001600e-11 4.915541396144362807e-08 3.173290315316990018e-05
9.999624490737915039e-01 1.751186435444695988e-12 6.138059244903404377e-12 4.355882813123000512e-16 2.255346197229160533e-19 3.341431298320429732e-10 3.757709055207669735e-05 4.089574002792001339e-14 8.218112822200307477e-12 8.890675751160870277e-09
9.578754456285309971e-12 3.762111878535118192e-13 1.789625656556381728e-07 6.572883126665374220e-09 2.764825348064352721e-18 1.051917450714534574e-12 2.999552736127300278e-18 9.999997615814208984e-01 5.318461383102546236e-12 6.062332927325719822e-12
1.581223069146986404e-10 3.344593579868160305e-08 6.836071264615384280e-09 3.030158879369082570e-08 5.877158837392926216e-04 1.592650011872365212e-09 9.097139952148405873e-14 9.350242891059679096e-08 2.370826024389316444e-08 9.994121789932250977e-01
1.022291001850916814e-10 1.417872908485325305e-15 1.688749108403354837e-17 3.229526563709728126e-14 1.305014662109635955e-16 1.394119976794172544e-06 9.999985694885253906e-01 1.113727221227848354e-19 5.447765349941846580e-09 8.551408192669640584e-11
9.582042714839644759e-09 4.181123358648619615e-08 4.440965494723059237e-05 7.383035516284053301e-09 9.990925788879394531e-01 1.591242948961735237e-06 6.589879376406315714e-06 7.420257315970957279e-04 5.922679702052846551e-05 5.360848808777518570e-05
1.477893647461314686e-07 9.999927282333374023e-01 1.486725498267560397e-08 1.715565911553085243e-09 1.634961321883565688e-08 2.770589802025824611e-08 2.652605189723544754e-06 4.722186530692340511e-10 4.347586127551039681e-06 9.273718148961052066e-08
1.036006214150120286e-08 6.210961522867819440e-09 7.695241947658360004e-06 6.280559716742573073e-08 9.999883174896240234e-01 2.901418660883336997e-09 4.730608083036713651e-08 3.655060254459385760e-06 3.765272893474502780e-08 2.517214454655913869e-07
4.038889471758011496e-07 9.999983310699462891e-01 5.266004521331524302e-08 1.634074126011242356e-10 8.889441005521803163e-08 1.037537256109999362e-08 1.152215887145757733e-07 5.850620254932437092e-07 1.181643085601535859e-07 2.129421261543029686e-07
7.713720680539888630e-15 2.272214500700833056e-14 2.789859732121868774e-10 9.999402761459350586e-01 4.414268221063859557e-22 3.757780309143754494e-09 2.053106431948990319e-15 4.896783865437730199e-15 5.973102452117018402e-05 1.405554339584114132e-09
4.643874650464173068e-15 3.509109114396835594e-10 3.210332797124945681e-14 1.043293229585628978e-09 9.999998807907104492e-01 1.580349323626606406e-10 2.105468983838384989e-13 1.209546685032591995e-09 2.882484295696485788e-08 1.069154222932411358e-07
1.845944831181927509e-14 6.560905451194996851e-17 4.676778915849687246e-15 1.914035438119448401e-14 4.491310221510502743e-07 1.265917752568679333e-11 3.922484641374944861e-15 1.121790702864056133e-12 9.384796584299692768e-08 9.999994039535522461e-01
3.947764074987953438e-16 6.630259492476642258e-14 4.542436739252142530e-12 1.000000000000000000e+00 9.001058933704361207e-22 7.661986600737691333e-09 4.303600697070463887e-18 1.932358073669627162e-15 2.812287647202538210e-08 2.811225741083944740e-08
5.403818548188610293e-08 9.999513626098632812e-01 3.717368963407352567e-05 6.370041716330376858e-10 5.107139031679253094e-07 1.453985465360574381e-08 4.128586539309253567e-08 6.597217179660219699e-06 2.538915850891498849e-07 4.045888090331573039e-06
2.176553381971757517e-11 5.788862791900051263e-11 3.672639449503467546e-12 6.811707309317682757e-10 9.998550415039062500e-01 9.689339464102886268e-08 1.195063579345623239e-12 8.011025176557495797e-10 2.569966994769856683e-08 1.448124821763485670e-04
1.452849234147290947e-12 3.127712844275265525e-08 3.093897191774885869e-07 4.058313862742579659e-08 3.565802031901474378e-14 1.834550913959454022e-11 1.884274835594250562e-18 9.999995231628417969e-01 2.588687320059790409e-10 4.957084698276048584e-08
2.690116795989183629e-09 2.155234824385843240e-06 1.923448580782860518e-04 3.191521500411909074e-06 2.411136543786600306e-14 1.129094803764552069e-10 3.260311605600771248e-16 9.997972846031188965e-01 3.689578198518006502e-09 4.955420990881975740e-06
1.039176140693598427e-07 1.276750261069992121e-09 5.295942884231408243e-08 3.888917243788370115e-10 9.998843669891357422e-01 1.004187732966954627e-09 2.666326892608594790e-08 6.058454952995173670e-12 4.381535967379335261e-10 1.153881894424557686e-04
2.557102619926698850e-11 4.005615839020038038e-10 2.484574906702619046e-05 4.183176827154966304e-07 2.026293392245418629e-16 5.566901106757171647e-11 3.916780721508134402e-15 9.999747276306152344e-01 5.891530596713323575e-10 9.052623650696034474e-10
5.315836659747219528e-10 3.870644960102254117e-08 9.999992847442626953e-01 4.994028302007791353e-08 1.199607976329179499e-15 1.379921611005530124e-11 5.277482877791284110e-12 3.058723413440489480e-11 6.007680894981604069e-07 1.281115925150233537e-11
3.202802462465618137e-15 9.650048772222308280e-13 2.393077125351084078e-10 2.063342350311359041e-07 4.274507148238626542e-08 1.225406776050874669e-09 1.336281328257976853e-18 1.786993493624322582e-06 5.969228999980202843e-10 9.999979734420776367e-01
3.409085014283164128e-09 3.577234689022823488e-11 1.383935796184232458e-06 9.999985694885253906e-01 8.725086237807704102e-20 2.024857614912889403e-09 2.401776965244711848e-13 1.514959512005642495e-11 1.923620767882439075e-12 1.264430140451855422e-11
9.984916448593139648e-01 9.124852262676341752e-11 1.105038421878035138e-10 7.744996644021284737e-09 1.747133435096368654e-16 3.319918323541060090e-05 1.456734142266213894e-03 3.526232040737542484e-12 1.850002627179492265e-05 1.731930376891455126e-09
3.847280480306913830e-11 3.871559241816827091e-14 6.439197786090034015e-11 8.712873977856361307e-09 5.439719102944057428e-19 7.495260662127023465e-11 2.173455202435486261e-14 8.365847619686006542e-14 1.000000000000000000e+00 4.791455010533240966e-10
9.999591112136840820e-01 8.939188278489496042e-10 3.761078914976678789e-08 1.091564030275549158e-07 6.442392192634871506e-13 2.730199639700003900e-07 9.023925485962536186e-06 7.482977792960809893e-09 2.946079621324315667e-05 2.010758407777757384e-06
2.292009464166522292e-11 1.035556085327016262e-10 5.824918389407685027e-06 1.331366128454192221e-09 2.322241704488803293e-10 3.063145070925088476e-09 4.874974122298647572e-12 2.845135151779976113e-13 9.999934434890747070e-01 6.914725645401631482e-07
7.438026702801664447e-14 3.234549572628253600e-10 4.229209760175933752e-10 1.031121152003655617e-12 9.999655485153198242e-01 2.370767138160090326e-09 2.688837693148285642e-15 1.885665312784112757e-08 2.173157724882912589e-07 3.422993904678151011e-05
9.999986886978149414e-01 2.199720223680645681e-12 1.316311393217972636e-09 5.771639134503903090e-13 4.077170654334459181e-20 8.878026785952286559e-11 5.176615900381875690e-07 3.306225085375480433e-11 2.330778348103024200e-10 8.857425655151018873e-07
7.111569146067697744e-12 1.260888637943935464e-08 5.520119430002523586e-06 7.185622236116628869e-11 9.999922513961791992e-01 3.084038233125419026e-11 1.273963295966851206e-10 8.014749974805113197e-11 2.673368644512397196e-11 2.199645678047090769e-06
1.267079170474971761e-07 2.974878847599029541e-01 2.485161414369940758e-03 1.277607225347310305e-06 6.858388185501098633e-01 7.262780854944139719e-06 1.294702524319291115e-03 1.190280599985271692e-04 9.259427897632122040e-03 3.506272332742810249e-03
2.388593608928374357e-13 9.999876022338867188e-01 1.512019593974400777e-06 1.299615437488910175e-08 1.193811840494163334e-06 1.104338167579044239e-07 6.060961954545973640e-09 1.219920831019294383e-09 9.027015039464458823e-06 6.019499210196954664e-07
1.421051211022717405e-18 9.964338504731386540e-20 5.053410210022180570e-16 2.216506492236369752e-12 3.980477522032915062e-21 1.000000000000000000e+00 1.094215755330363304e-12 4.665427523116552991e-24 6.922753925664437702e-09 3.121085390134226145e-09
1.038235275530041690e-09 3.203409759677811053e-10 1.000000000000000000e+00 7.676755897634279791e-10 5.076535135924509028e-17 1.345268568851004654e-13 1.208198992241893421e-11 1.925908738042991786e-10 1.229622220016990397e-11 1.287717254062990119e-14
3.005061694275057427e-12 1.987942681580534554e-07 5.127367330715060234e-08 4.677740391343832016e-03 3.836079370822531587e-11 1.823889215302187949e-05 1.755139610037925735e-11 6.760385076631791890e-06 9.952170848846435547e-01 8.004636765690520406e-05
8.603730385471977660e-14 6.344385520412609836e-12 2.019501246799623208e-15 9.997141957283020020e-01 1.060161264332393216e-10 2.772265288513153791e-04 9.386293961044858691e-15 2.203547622148249729e-10 1.079333813436278433e-07 8.475045433442573994e-06
5.404335399333826118e-12 1.867092009888438042e-06 4.260165442246943712e-04 5.293923521776378038e-09 9.979814887046813965e-01 1.232186686017655575e-09 9.409584222908051743e-12 4.187496571717019833e-08 5.816275239212131964e-10 1.590638072229921818e-03
2.827134922380510756e-14 1.229464169361094150e-10 1.052043216986930929e-07 1.040650204231496900e-06 4.065905945260794851e-10 2.881052514613902105e-11 8.168506487145674568e-17 2.250621946586761624e-07 4.529407515718730792e-09 9.999985694885253906e-01
9.266694602958445992e-15 8.173431719036162307e-15 1.951748658524099511e-11 5.784081054116541054e-07 4.425663769597973926e-16 9.999824762344360352e-01 1.449046937128384283e-12 5.310395721423562268e-18 3.432276463044559023e-09 1.689847158559132367e-05
1.349070438694255358e-10 3.723654939946641207e-09 9.999634027481079102e-01 1.664315618654654827e-08 6.721404934818772440e-24 4.041323617984607375e-14 2.135007529926666314e-15 3.661030132207088172e-05 9.929782690543120793e-13 9.200720900762703047e-15
6.948092732272925787e-07 2.460962150507839397e-06 6.533288396894931793e-04 3.020214171556290239e-05 1.257643211793890714e-09 4.948204512800202792e-09 9.128484079745646795e-10 6.725237033933240127e-10 9.991838335990905762e-01 1.294396934099495411e-04
6.381358552687288466e-09 9.999997615814208984e-01 1.764397694614672218e-08 4.279992471545313037e-10 8.258080441692072782e-08 1.352686518352186340e-09 6.616836856210284168e-08 1.864592391598307586e-08 1.454263820477308400e-08 2.641228746824708651e-08
1.256253266560328208e-13 3.569744123237995892e-15 3.395117173510264763e-11 4.216953129798639566e-06 1.589935766788995257e-16 9.999833106994628906e-01 5.416678217073922497e-10 8.692258203360850310e-14 1.579918063043805887e-08 1.246814917976735160e-05
2.480766976220273976e-18 3.035739437606821411e-10 6.088050202857075988e-11 9.999998807907104492e-01 2.740454332471856005e-18 6.253121909161052372e-10 5.717700695815591924e-18 2.910788232668437558e-08 1.547489887343544979e-07 1.219294354370958899e-08
2.398557463756390007e-10 4.198293481749715284e-06 9.811556665226817131e-04 2.528997138142585754e-03 9.994431497684086452e-13 6.504630505332897883e-07 2.497755996445309018e-14 9.961681962013244629e-01 3.165730740875005722e-04 2.558539335950626992e-07
1.003230376377117761e-12 1.382978069841556135e-07 1.053375697779301845e-08 2.278603261629541521e-08 6.612094584852457047e-04 7.955408776183503505e-09 3.689180533361180545e-16 1.676753709034528583e-05 3.763442180115816882e-07 9.993214607238769531e-01
3.996850420073805310e-11 2.445140808049472980e-06 8.048556992434896529e-06 1.821192618933764606e-08 9.997166991233825684e-01 3.781432837968168315e-07 1.758060719225795765e-08 5.082263498934480594e-10 2.865369310711685102e-07 2.720617630984634161e-04
3.670316156713761616e-15 2.637882447198425240e-11 1.000000000000000000e+00 3.595677366963201393e-10 2.343332530446782906e-15 8.487508994779215110e-15 6.737135314552463936e-15 1.793679510204548161e-14 2.007196822691333614e-15 7.394916855072038425e-16
6.425013299171666858e-10 2.832760692683677917e-10 6.248269983188947663e-06 9.370721727464115247e-07 8.210387925089435157e-09 9.998369216918945312e-01 3.130307050014380366e-06 2.830506140583111119e-08 7.768489740556105971e-05 7.494675082853063941e-05
3.115133222308941185e-05 1.163531226922032147e-08 2.275307497967560266e-09 2.028159684641650529e-07 8.735690062167122960e-05 5.544648956856690347e-06 9.998732805252075195e-01 3.197064835092078283e-10 2.324599108760594390e-06 5.434092997802508762e-08
3.477089048828929663e-04 3.143740379130122164e-09 9.934713840484619141e-01 5.767383612692356110e-03 4.577610272038095314e-19 4.721794653050892521e-07 3.236519496851997246e-09 4.047606853418983519e-05 3.719916858244687319e-04 5.585856115430942737e-07
2.423642503502821299e-17 1.761049298283041694e-23 4.562400900499495660e-22 1.726501157751220150e-14 4.405866158225659187e-22 9.999996423721313477e-01 1.773167315330668470e-18 2.232416566118847657e-23 3.771599779156531440e-07 1.561632245739019709e-08
6.267336537170865168e-15 1.627918806701433851e-11 3.229930767290056792e-10 5.986226514487213990e-10 2.263719352413318120e-06 8.106114390837859673e-11 1.344247640039679045e-16 9.866033678918029182e-08 7.259908674228654490e-09 9.999976158142089844e-01
1.861808403031284948e-14 4.361990803281035056e-12 2.255121610283961076e-11 1.000000000000000000e+00 1.423684375066657458e-16 5.325565766156614700e-09 7.473729968232589727e-12 6.150096843468913499e-14 1.384720516028892234e-08 2.200166160370997659e-10
3.691073358058929443e-01 1.808205141173857555e-08 3.167273110449286833e-10 1.212476831824460533e-06 1.272953454645175952e-06 6.300597786903381348e-01 2.469494938850402832e-04 2.104583982145413756e-04 1.315258089107373962e-07 3.728050796780735254e-04
2.212960310875658476e-13 1.544013007725997255e-11 9.049276883388301940e-09 7.395020151790276941e-10 8.206427992263343185e-06 3.655562519355726181e-09 1.769264971346069110e-14 5.494532828720366524e-08 4.120409846652961505e-10 9.999917745590209961e-01
4.077399225546618489e-13 8.009458696278670686e-08 2.178397402167320251e-02 1.162280607968568802e-02 3.410383753177370636e-09 1.914482572473730215e-09 1.366790361445602286e-12 9.665930867195129395e-01 3.567290107753251505e-08 8.984106614207121311e-08
3.372409480562055251e-07 9.999958276748657227e-01 3.542308149917516857e-06 2.592240311294347066e-10 1.850780684264918818e-08 2.465804449514052976e-09 7.285797209988231771e-08 1.277679473332682392e-07 4.252460428233462153e-08 7.584008088201699138e-09
1.128931881391248150e-17 1.098020787101019297e-16 2.313418079606839595e-15 3.450795205139911559e-09 1.706477190457911242e-12 1.015985873209501733e-08 2.990615928488065652e-20 1.149169737146849002e-08 9.200852857382812999e-10 1.000000000000000000e+00
2.178519032895565033e-02 1.221787999384105206e-03 1.198033316995861242e-07 6.213345477590337396e-05 1.531969928691978566e-06 1.174699962139129639e-01 7.614376954734325409e-05 8.581117987632751465e-01 1.065604828909272328e-05 1.260690158233046532e-03
2.153429656814864757e-10 4.304742673433281652e-10 6.728678947354183038e-09 9.999941587448120117e-01 1.022864678656778300e-16 3.605033427334092266e-08 1.034622962390457923e-14 3.359433824873248042e-12 2.075820049185495009e-07 5.506753495865268633e-06
9.996986389160156250e-01 1.137031063080939930e-06 2.440778371237684041e-05 5.795789542739626654e-11 1.957860118129086009e-15 2.882671523707358574e-08 2.611329837236553431e-04 1.559769674530642192e-11 5.233865008058558033e-10 1.464601973566459492e-05
6.749652925464033615e-08 2.867807900874819182e-11 2.078730070020906595e-11 6.965467092001631499e-11 6.898762753415740509e-15 2.226382207481947262e-07 9.999989271163940430e-01 2.304844623872968380e-15 7.512979891544091515e-07 2.124793396784951938e-11
2.261574263399837668e-16 2.254618367003580204e-12 5.024582139245836743e-11 1.703092955551710475e-08 1.299673008103852112e-10 2.080734473608458757e-09 1.377831515155310413e-20 1.397407800141081680e-06 1.675374394771722564e-09 9.999985694885253906e-01
5.090393818268923454e-12 4.171609347021487668e-13 7.426715353808788223e-10 1.090250778545964749e-09 9.951404697299773977e-16 3.112305080321675632e-09 4.217824701291785286e-15 1.466851501374932809e-10 1.000000000000000000e+00 1.758259871031953026e-09
4.274267504061728118e-14 1.075034020137088930e-10 9.293778420460530043e-12 8.499508063510019529e-13 9.991899132728576660e-01 1.663955258301985651e-11 5.512756592364331798e-13 2.064012988300945040e-10 1.872062327379353519e-08 8.100753184407949448e-04
9.999275207519531250e-01 3.395255188110013478e-09 9.710357517178636044e-06 1.425430582457920536e-06 6.975036460953390471e-14 1.121639758849823920e-08 1.548014694208177389e-08 1.383487635564506490e-08 6.116317672422155738e-05 5.688990256658144062e-08
9.074294008314609528e-03 2.233962368336506188e-05 1.396486140947672538e-06 2.038629105527434149e-07 8.890206217765808105e-01 5.346529263761112816e-08 1.011353358626365662e-01 5.119129491504281759e-05 1.614200186850212049e-06 6.929693045094609261e-04
1.395411572957527824e-06 6.871791669027516036e-08 1.394497104456604575e-07 3.015022666659206152e-04 4.506723780650645494e-04 8.447401523590087891e-01 5.702753114178449323e-08 6.197537481784820557e-02 3.117056330665946007e-04 9.221894294023513794e-02
1.658878368004934600e-09 1.655000075697898865e-02 9.834499955177307129e-01 6.444692957074948936e-08 7.073314723914035629e-17 1.113134140418026163e-09 1.858235876284197730e-08 1.608649879969448193e-09 5.664935187610353751e-08 7.025073339890497426e-13
2.830218938570344877e-18 9.043061056868594222e-19 1.014303425491303468e-15 5.017255328646635926e-14 4.920190557061721037e-12 6.738510444082024264e-11 1.376920401559977395e-18 1.040633690330139416e-10 2.253633911430963366e-11 1.000000000000000000e+00
9.999996423721313477e-01 6.595656659724724591e-11 8.910410187468187360e-09 2.698227492131666239e-12 1.923432609364927628e-19 7.759618503300202974e-10 2.266903038616874255e-07 1.507921391918909393e-11 2.832503120941964880e-10 1.282350012843380682e-07
3.525773095702788851e-08 9.998805522918701172e-01 9.727776841828017496e-07 2.324231251904507189e-09 2.269414665079239057e-07 1.251025594228849513e-07 1.146136783063411713e-04 1.277119798803738604e-10 3.463753955657011829e-06 3.059963304963275732e-08
9.964876174926757812e-01 4.216144589008763433e-08 3.025611396878957748e-03 1.461927325863143778e-07 1.116246884718012709e-16 1.045548515321570449e-06 6.786199264752212912e-07 1.128181174863129854e-04 3.545224608387798071e-04 1.761264866217970848e-05
1.317181830273739251e-08 3.709316729327838402e-07 3.310166675873915665e-06 9.879889488220214844e-01 3.305848997325888661e-11 1.603684722795151174e-05 1.000564561759453852e-10 5.532422568649053574e-03 3.524446015035209712e-07 6.458533462136983871e-03
2.315092340055002751e-09 9.999995231628417969e-01 3.414066140905447355e-09 3.658170771511648489e-13 4.377498328267392935e-07 6.256662965498094309e-10 3.765651346299137003e-09 7.164005388915484218e-09 3.876009202485874994e-08 1.721123865650042717e-08
8.936406302451072037e-12 8.972901532899868471e-09 3.257713432347486560e-09 5.489192867608183590e-12 7.750387137628322876e-11 7.719079064827383263e-08 9.999998807907104492e-01 1.617153439425426248e-14 5.043740092247617213e-09 1.774945208171674338e-13
