7.710354775190353394e-02 3.354097949340939522e-03 2.680639028549194336e-01 1.398387998342514038e-01 2.174103111028671265e-01 1.612792760133743286e-01 4.624278470873832703e-02 7.026571780443191528e-02 9.983865544199943542e-03 6.457592360675334930e-03
8.727274090051651001e-02 2.606412768363952637e-01 1.437218207865953445e-02 9.287914633750915527e-02 3.985476493835449219e-02 1.430433690547943115e-01 1.164605561643838882e-02 1.653181165456771851e-01 1.140966042876243591e-01 7.087577879428863525e-02
1.017420366406440735e-02 8.820996154099702835e-04 2.891800366342067719e-02 9.898100793361663818e-02 3.723568841814994812e-02 1.085567772388458252e-01 5.284209549427032471e-02 6.386905312538146973e-01 8.096728124655783176e-04 2.290993928909301758e-02
6.417921930551528931e-02 5.654677003622055054e-02 1.220192760229110718e-01 6.076830998063087463e-02 3.071955740451812744e-01 5.139105394482612610e-02 1.141842678189277649e-01 2.828035876154899597e-02 1.765999644994735718e-01 1.883521862328052521e-02
2.073474414646625519e-02 1.653658747673034668e-01 3.634197346400469542e-04 1.510336995124816895e-02 2.742548240348696709e-03 1.319671235978603363e-02 1.788526424206793308e-04 8.920149877667427063e-03 7.289661765098571777e-01 4.442818462848663330e-02
1.110688894987106323e-01 1.606815028935670853e-03 2.565295398235321045e-01 9.954362362623214722e-02 8.361873030662536621e-02 2.838736772537231445e-01 1.712547242641448975e-02 1.244316026568412781e-01 2.135863900184631348e-02 8.430416928604245186e-04
3.847414860501885414e-03 8.501299307681620121e-04 2.537070587277412415e-02 5.369657278060913086e-01 5.764013528823852539e-02 2.552927434444427490e-01 1.918306574225425720e-03 1.166398748755455017e-01 9.810865158215165138e-04 4.939285572618246078e-04
4.825489223003387451e-02 8.330395445227622986e-03 1.939763873815536499e-02 1.508177518844604492e-01 3.242906555533409119e-02 4.517345726490020752e-01 1.118781417608261108e-02 8.270771056413650513e-02 1.810235977172851562e-01 1.411645952612161636e-02
4.071772098541259766e-03 5.959933041594922543e-04 5.155483260750770569e-02 3.982767760753631592e-01 1.093312725424766541e-02 3.227746188640594482e-01 4.545666277408599854e-03 1.895518600940704346e-01 7.476250757463276386e-04 1.694783382117748260e-02
1.164158284664154053e-01 3.537643328309059143e-02 7.205085363239049911e-03 5.247503519058227539e-03 1.388227380812168121e-02 3.236080985516309738e-03 1.029388979077339172e-03 2.247012406587600708e-02 1.109719723463058472e-01 6.841652989387512207e-01
4.045212864875793457e-01 2.582403831183910370e-02 5.183426663279533386e-03 2.118073403835296631e-03 9.169618599116802216e-03 1.147085335105657578e-03 6.009856006130576134e-04 2.146527869626879692e-03 5.298869013786315918e-01 1.940203085541725159e-02
9.864347428083419800e-02 7.793771568685770035e-03 2.089615613222122192e-01 4.083359241485595703e-02 7.878524810075759888e-02 6.135740876197814941e-02 2.360350685194134712e-03 4.815521836280822754e-01 1.535088010132312775e-02 4.361444618552923203e-03
5.484341084957122803e-02 6.313737034797668457e-01 1.664701104164123535e-02 1.998819969594478607e-02 1.111457776278257370e-02 9.671433828771114349e-03 1.082204934209585190e-02 9.093189612030982971e-03 1.223898604512214661e-01 1.140564903616905212e-01
7.222064305096864700e-03 2.585139882285147905e-04 1.512507908046245575e-02 2.176204770803451538e-01 1.698748320341110229e-01 3.812925517559051514e-01 1.621927171945571899e-01 4.231068119406700134e-02 3.181870793923735619e-03 9.212239529006183147e-04
2.720075547695159912e-01 3.651370992884039879e-03 1.129324641078710556e-02 1.002767775207757950e-02 1.015211828052997589e-02 1.861785538494586945e-02 3.774108598008751869e-03 1.168671622872352600e-02 6.543236970901489258e-01 4.465547855943441391e-03
7.487806025892496109e-03 4.808346740901470184e-03 1.921541243791580200e-01 1.096369847655296326e-01 2.112334072589874268e-01 3.110562562942504883e-01 9.321075677871704102e-02 6.973807513713836670e-02 4.873277212027460337e-04 1.869711413746699691e-04
4.961813101544976234e-04 4.092578819836489856e-05 5.268137436360120773e-03 5.897549563087522984e-04 2.216986753046512604e-02 2.433361252769827843e-03 4.045656824018806219e-04 9.684672951698303223e-01 2.220299575128592551e-05 1.077637134585529566e-04
6.207233667373657227e-01 7.640246301889419556e-02 2.671159617602825165e-02 2.399392891675233841e-03 1.559498440474271774e-02 4.675143864005804062e-03 2.702715864870697260e-04 2.289669588208198547e-02 1.240018904209136963e-01 1.063241437077522278e-01
3.159155324101448059e-02 1.608426682651042938e-03 1.703716665506362915e-01 1.905467510223388672e-01 9.893819689750671387e-02 1.952019333839416504e-01 1.087101846933364868e-01 1.785973310470581055e-01 8.812924847006797791e-03 1.562107726931571960e-02
1.304882206022739410e-02 7.455003261566162109e-01 1.348941354081034660e-03 5.934815853834152222e-03 1.320375129580497742e-03 8.186844177544116974e-03 1.600679010152816772e-03 1.356098800897598267e-03 1.984511502087116241e-02 2.018580436706542969e-01
5.418787524104118347e-02 2.386555671691894531e-01 7.229903340339660645e-02 3.197101950645446777e-01 6.356131751090288162e-03 1.928014457225799561e-01 2.164880046620965004e-03 2.053098194301128387e-02 7.270950078964233398e-02 2.058431319892406464e-02
5.049246549606323242e-02 8.898460306227207184e-03 1.452321410179138184e-01 1.225089468061923981e-02 3.638864681124687195e-02 4.332044720649719238e-02 3.181216598022729158e-04 6.817405223846435547e-01 4.576698702294379473e-04 2.090064622461795807e-02
2.665040828287601471e-02 5.905505642294883728e-02 6.634856760501861572e-02 1.515723764896392822e-01 3.024600632488727570e-02 1.008647680282592773e-01 2.075854456052184105e-03 3.618409633636474609e-01 4.807472974061965942e-02 1.532712131738662720e-01
1.009158864617347717e-01 2.921063220128417015e-03 5.910918712615966797e-01 7.858397811651229858e-02 3.284903615713119507e-02 1.192062348127365112e-01 6.696862168610095978e-03 6.613812595605850220e-02 8.649980300106108189e-04 7.320086588151752949e-04
7.037799805402755737e-02 1.945054158568382263e-03 2.581153623759746552e-02 7.586758583784103394e-02 1.157148182392120361e-01 1.156908720731735229e-01 7.590175420045852661e-02 4.396871030330657959e-01 7.049475610256195068e-02 8.508486673235893250e-03
7.155438885092735291e-03 1.259220689535140991e-01 9.786785813048481941e-04 7.443760987371206284e-04 3.412098158150911331e-04 1.374520943500101566e-04 6.349653267534449697e-05 4.176250658929347992e-04 8.545386604964733124e-03 8.556942939758300781e-01
5.426596999168395996e-01 5.705812945961952209e-03 1.825422644615173340e-01 5.117142572999000549e-02 7.081998884677886963e-02 4.672555625438690186e-02 4.905067849904298782e-03 4.067929834127426147e-02 5.248594284057617188e-02 2.304882043972611427e-03
8.419171907007694244e-03 2.232026599813252687e-04 1.193270608782768250e-01 7.481898646801710129e-03 1.592286974191665649e-01 3.784445673227310181e-02 5.300054792314767838e-03 6.615096926689147949e-01 4.920133869745768607e-05 6.165268714539706707e-04
1.054084952920675278e-02 1.091275550425052643e-02 2.193708121776580811e-01 2.142697758972644806e-02 8.751219511032104492e-02 5.801283940672874451e-02 3.849746892228722572e-03 5.855894088745117188e-01 5.559150013141334057e-04 2.228496130555868149e-03
3.623814089223742485e-03 3.517989534884691238e-03 4.311143606901168823e-02 2.131689637899398804e-01 1.847167611122131348e-01 9.325951337814331055e-02 2.878201603889465332e-01 1.554883718490600586e-01 3.820535726845264435e-03 1.147248875349760056e-02
6.031960621476173401e-02 9.347969293594360352e-02 4.924802575260400772e-03 2.944090031087398529e-02 3.782774787396192551e-03 2.842477336525917053e-02 3.554355585947632790e-03 2.415924891829490662e-02 6.110736727714538574e-01 1.408401429653167725e-01
1.806024275720119476e-02 1.476065814495086670e-02 1.480422914028167725e-01 4.565094113349914551e-01 3.575409203767776489e-02 1.701228767633438110e-01 1.054448261857032776e-01 2.604304067790508270e-02 1.720950938761234283e-02 8.053064346313476562e-03
8.824784308671951294e-03 1.752849295735359192e-02 6.755304336547851562e-02 2.172455340623855591e-01 7.168873399496078491e-02 1.162921339273452759e-01 6.674101948738098145e-02 1.267414689064025879e-01 1.025660801678895950e-02 2.971281707286834717e-01
1.997638307511806488e-02 4.613208118826150894e-03 1.865222863852977753e-02 3.621700033545494080e-02 1.528564933687448502e-02 3.092563338577747345e-02 1.611829386092722416e-03 5.714889764785766602e-01 3.843812504783272743e-03 2.973853051662445068e-01
3.696006536483764648e-02 9.986772201955318451e-03 5.879868566989898682e-02 2.977538406848907471e-01 1.171084642410278320e-01 9.980377554893493652e-02 1.445241123437881470e-01 1.281192302703857422e-01 2.538096904754638672e-02 8.156405389308929443e-02
1.967669650912284851e-02 7.210414041765034199e-04 3.499600887298583984e-01 4.108204692602157593e-02 2.825184166431427002e-01 1.157870069146156311e-01 8.632315695285797119e-02 1.005486920475959778e-01 2.588394796475768089e-03 7.944715325720608234e-04
4.429427534341812134e-02 1.327080652117729187e-03 8.758112043142318726e-02 4.505121409893035889e-01 1.730622723698616028e-02 1.471265107393264771e-01 2.213559299707412720e-02 2.173825949430465698e-01 1.167861511930823326e-03 1.116663310676813126e-02
1.592379510402679443e-01 1.421710290014743805e-02 2.004843950271606445e-01 1.687410920858383179e-01 4.830662906169891357e-02 1.715320944786071777e-01 1.081905737519264221e-01 1.181098893284797668e-01 3.641933901235461235e-03 7.538301404565572739e-03
3.848940832540392876e-04 2.746605023276060820e-04 3.934875130653381348e-02 3.630925714969635010e-01 1.697433739900588989e-02 3.685094714164733887e-01 4.611532494891434908e-04 2.064775824546813965e-01 2.051969990134239197e-03 2.424690173938870430e-03
2.707088133320212364e-04 4.284314513206481934e-01 5.635955403704429045e-06 1.112684913096018136e-04 1.307151819673890714e-06 5.214417615206912160e-05 2.228178118457435630e-06 8.652221004012972116e-05 2.596479607746005058e-04 5.707790851593017578e-01
1.026652194559574127e-02 2.259188890457153320e-01 7.148955762386322021e-02 2.382999509572982788e-01 2.576499059796333313e-02 4.455420374870300293e-02 1.834730207920074463e-01 1.781624704599380493e-01 1.587470527738332748e-03 2.048301324248313904e-02
6.902549415826797485e-02 1.855324059724807739e-01 7.074183970689773560e-02 1.988921761512756348e-01 4.414074495434761047e-02 1.568766236305236816e-01 3.085080534219741821e-02 1.181662529706954956e-01 1.049494072794914246e-01 2.082421444356441498e-02
2.953446507453918457e-01 9.104844182729721069e-02 6.638603750616312027e-03 5.551225971430540085e-03 3.620514879003167152e-03 3.404303686693310738e-03 1.185550238005816936e-03 7.619230542331933975e-03 3.468588590621948242e-01 2.387286275625228882e-01
9.371254444122314453e-01 1.032097497954964638e-03 3.980151563882827759e-02 3.532351111061871052e-04 1.485495734959840775e-02 3.275308699812740088e-04 1.904899982037022710e-04 8.667236543260514736e-04 5.292425863444805145e-03 1.556143251946195960e-04
2.085570618510246277e-02 2.488098479807376862e-02 1.551590114831924438e-01 7.067612558603286743e-02 3.635280728340148926e-01 8.495098352432250977e-02 1.923224627971649170e-01 3.926381841301918030e-02 3.424714878201484680e-02 1.411565765738487244e-02
4.480727910995483398e-01 6.506597250699996948e-02 1.262933462858200073e-01 8.665830828249454498e-03 3.301445394754409790e-02 2.266597002744674683e-02 8.128632325679063797e-04 1.923871934413909912e-01 4.529521334916353226e-03 9.849206358194351196e-02
2.829286828637123108e-02 3.779929247684776783e-04 5.541931465268135071e-02 1.673802584409713745e-01 6.295343488454818726e-02 1.049344763159751892e-01 4.900396168231964111e-01 8.161755651235580444e-02 2.610004972666501999e-03 6.374471355229616165e-03
9.869406931102275848e-03 9.649647836340591311e-05 8.218407630920410156e-02 3.852730095386505127e-01 8.229203522205352783e-03 3.662422299385070801e-01 4.785455763339996338e-02 9.126175194978713989e-02 9.429642814211547375e-04 8.046209812164306641e-03
2.608586847782135010e-02 9.324623942375183105e-01 2.525377087295055389e-03 1.064539887011051178e-03 1.562927354825660586e-04 1.460233703255653381e-03 6.041888627805747092e-05 5.882486235350370407e-03 2.043841406702995300e-02 9.863809682428836823e-03
5.801718309521675110e-02 4.565976858139038086e-01 4.325761273503303528e-02 3.418274968862533569e-02 1.667265221476554871e-02 3.226720169186592102e-02 2.907274290919303894e-02 6.878014188259840012e-03 1.025847867131233215e-01 2.204694151878356934e-01
1.057624369859695435e-01 1.733856275677680969e-02 1.546231508255004883e-01 4.406381770968437195e-02 4.788940027356147766e-02 4.225605353713035583e-02 3.183993510901927948e-03 4.915412664413452148e-01 5.266190506517887115e-03 8.807516843080520630e-02
3.850910663604736328e-01 2.318014949560165405e-01 2.550817281007766724e-02 1.599045470356941223e-02 2.806097269058227539e-03 2.691268920898437500e-02 1.407990581355988979e-03 8.424088358879089355e-02 4.416850209236145020e-02 1.820726245641708374e-01
8.050590157508850098e-01 3.209952032193541527e-03 1.411556154489517212e-01 1.904260949231684208e-03 2.273739315569400787e-02 1.584225916303694248e-03 2.352815499762073159e-04 3.681405680254101753e-03 1.959402114152908325e-02 8.387987036257982254e-04
1.304714474827051163e-03 2.350880578160285950e-02 4.646960645914077759e-02 3.604814112186431885e-01 1.566531807184219360e-01 2.429456859827041626e-01 6.404398381710052490e-02 8.753208816051483154e-02 7.716722320765256882e-03 9.343806654214859009e-03
2.093527093529701233e-02 1.384142134338617325e-02 2.196495188400149345e-03 2.991821849718689919e-03 3.311137482523918152e-02 4.773491527885198593e-03 6.136077921837568283e-03 9.026166796684265137e-01 3.868178755510598421e-04 1.301060803234577179e-02
5.044232606887817383e-01 1.362607255578041077e-02 1.322728097438812256e-01 2.076727524399757385e-02 7.741512358188629150e-02 5.413541197776794434e-02 4.592786543071269989e-03 1.322156190872192383e-01 5.047730728983879089e-02 1.007424946874380112e-02
4.628885537385940552e-02 9.580696001648902893e-03 1.940667480230331421e-01 1.335402876138687134e-01 2.434990368783473969e-02 4.209659099578857422e-01 1.107610613107681274e-01 4.743200168013572693e-02 6.384938023984432220e-03 6.629553623497486115e-03
6.491596251726150513e-02 3.250925540924072266e-01 2.412739954888820648e-02 7.465821504592895508e-02 1.011449098587036133e-01 9.724625200033187866e-02 1.769025176763534546e-01 2.722952887415885925e-02 8.473102003335952759e-02 2.395167015492916107e-02
1.034260094165802002e-01 4.728134954348206520e-04 2.107151001691818237e-01 3.789597377181053162e-02 1.103565543889999390e-01 4.981881752610206604e-02 1.063711754977703094e-02 4.673284888267517090e-01 5.303095560520887375e-03 4.045972134917974472e-03
4.261277150362730026e-03 5.256016552448272705e-02 3.065805882215499878e-02 3.412144184112548828e-01 4.468005499802529812e-04 4.808155894279479980e-01 2.061573090031743050e-03 7.485431432723999023e-02 9.366980521008372307e-04 1.219107862561941147e-02
1.126105710864067078e-02 7.039707154035568237e-02 3.245545318350195885e-03 1.441497504711151123e-01 1.789505360648036003e-03 7.867591828107833862e-02 3.797795474529266357e-01 8.208089508116245270e-03 2.155771665275096893e-02 2.809357941150665283e-01
1.021594256162643433e-01 2.087283134460449219e-01 4.316415172070264816e-03 3.005342744290828705e-02 9.713018313050270081e-03 2.680964767932891846e-02 1.595285348594188690e-02 5.078079178929328918e-02 4.874829947948455811e-02 5.027378797531127930e-01
9.488630108535289764e-03 5.383901763707399368e-03 4.446154534816741943e-01 7.190287858247756958e-02 2.001496106386184692e-01 9.952093660831451416e-02 8.234442770481109619e-02 7.981970906257629395e-02 2.963828621432185173e-03 3.810537746176123619e-03
4.064869582653045654e-01 3.552670124918222427e-03 1.732062995433807373e-01 3.356124088168144226e-02 1.478391587734222412e-01 2.088874578475952148e-02 8.718805387616157532e-03 1.456087380647659302e-01 3.727243840694427490e-02 2.286481112241744995e-02
5.867631174623966217e-03 5.503819324076175690e-03 1.429034117609262466e-02 2.516053617000579834e-01 9.358507581055164337e-03 1.967944353818893433e-01 4.513538479804992676e-01 2.773673040792346001e-03 5.398419871926307678e-02 8.468273095786571503e-03
5.694061517715454102e-01 1.070208251476287842e-01 6.231612525880336761e-03 9.333415655419230461e-04 4.477263428270816803e-03 1.764368615113198757e-03 5.932659769314341247e-05 3.471521893516182899e-03 6.970158964395523071e-02 2.369340360164642334e-01
9.883764386177062988e-02 5.265000090003013611e-02 7.483824621886014938e-03 1.023354660719633102e-02 1.384988985955715179e-02 1.207068655639886856e-02 1.344582415185868740e-03 2.062270045280456543e-02 5.649901032447814941e-01 2.179170250892639160e-01
3.763289749622344971e-02 3.541643917560577393e-01 2.708425559103488922e-02 1.813208907842636108e-01 1.934950239956378937e-02 2.212846279144287109e-01 1.115024834871292114e-02 3.530370444059371948e-02 2.915775403380393982e-02 8.355179429054260254e-02
7.884121499955654144e-03 6.083243992179632187e-03 1.179933082312345505e-03 2.176112979650497437e-01 4.076489247381687164e-03 4.564350545406341553e-01 4.522451013326644897e-02 3.084049560129642487e-03 2.501040399074554443e-01 8.317354135215282440e-03
4.178318381309509277e-02 1.448696255683898926e-01 5.963272415101528168e-03 7.994852960109710693e-03 5.011470057070255280e-03 1.900307275354862213e-02 1.545042730867862701e-03 1.736290752887725830e-02 3.072472810745239258e-01 4.492192864418029785e-01
1.112601086497306824e-01 2.243593521416187286e-02 1.325124949216842651e-01 1.710650473833084106e-01 5.243533477187156677e-02 1.478951573371887207e-01 2.785931527614593506e-01 3.619683906435966492e-02 1.646403409540653229e-02 3.114192746579647064e-02
6.398388743400573730e-02 8.779455721378326416e-02 1.257739216089248657e-01 2.852264642715454102e-01 2.695361338555812836e-02 1.726871877908706665e-01 6.303715705871582031e-02 6.072811782360076904e-02 2.698114328086376190e-02 8.683402091264724731e-02
4.880633354187011719e-01 4.269574955105781555e-02 2.014317661523818970e-01 3.645200282335281372e-02 6.665169447660446167e-02 3.078125976026058197e-02 2.877376228570938110e-02 5.091540515422821045e-02 1.199229247868061066e-02 4.224266856908798218e-02
2.465951442718505859e-01 2.157926186919212341e-02 1.544255204498767853e-02 3.157399222254753113e-02 1.887516677379608154e-02 2.560474723577499390e-02 3.870554734021425247e-03 2.174138277769088745e-02 5.701987147331237793e-01 4.451851174235343933e-02
5.561233311891555786e-02 7.595047354698181152e-03 1.260181367397308350e-01 2.842198610305786133e-01 4.776068404316902161e-02 1.284643709659576416e-01 2.980176825076341629e-03 3.703036904335021973e-02 2.339581996202468872e-01 7.636076211929321289e-02
3.883801866322755814e-03 6.146696861833333969e-03 7.246147096157073975e-02 5.972689762711524963e-02 7.158839106559753418e-01 3.313883021473884583e-02 4.118826985359191895e-02 5.410687625408172607e-02 1.824863953515887260e-03 1.163848582655191422e-02
1.080653816461563110e-02 4.949858877807855606e-03 4.090005997568368912e-03 7.171399891376495361e-02 2.654336951673030853e-02 1.896011084318161011e-01 5.813946481794118881e-03 6.481035947799682617e-01 1.354324538260698318e-02 2.483436465263366699e-02
7.566750794649124146e-02 3.013674169778823853e-03 5.094444155693054199e-01 8.841682225465774536e-02 4.521748796105384827e-02 1.121166273951530457e-01 3.130112541839480400e-03 1.606383323669433594e-01 1.494628842920064926e-03 8.603796595707535744e-04
6.715179886668920517e-03 8.715825970284640789e-04 3.192864954471588135e-01 1.320721060037612915e-01 2.663959264755249023e-01 1.505029350519180298e-01 3.868183493614196777e-02 8.337078988552093506e-02 1.248880289494991302e-03 8.542051655240356922e-04
9.749575518071651459e-03 6.472981534898281097e-03 2.373777478933334351e-01 4.643028080463409424e-01 5.054129287600517273e-02 1.584379225969314575e-01 4.720332100987434387e-02 1.343168970197439194e-02 9.089610539376735687e-03 3.393021412193775177e-03
3.917058557271957397e-02 3.517517820000648499e-02 1.014991849660873413e-01 1.581953316926956177e-01 1.174708604812622070e-01 1.300384998321533203e-01 3.663853406906127930e-01 2.978968434035778046e-02 9.119421243667602539e-03 1.315589528530836105e-02
8.357802405953407288e-03 3.573915222659707069e-03 2.959469556808471680e-01 1.568642705678939819e-01 1.033022254705429077e-02 4.046694040298461914e-01 1.459670718759298325e-02 9.681375324726104736e-02 7.943586097098886967e-04 8.052689954638481140e-03
1.488619148731231689e-01 1.054720878601074219e-01 5.818665493279695511e-03 9.365042671561241150e-03 7.840386591851711273e-03 2.228802070021629333e-03 5.065683741122484207e-03 3.715231548994779587e-03 2.105398327112197876e-01 5.010923147201538086e-01
1.847012154757976532e-02 2.077444456517696381e-03 1.682422757148742676e-01 2.631240189075469971e-01 2.720061503350734711e-02 3.792962431907653809e-01 6.685138214379549026e-03 1.337623149156570435e-01 4.345346242189407349e-04 7.073981687426567078e-04
3.877495527267456055e-01 7.717133313417434692e-02 7.406768202781677246e-02 4.623862914741039276e-03 1.574604362249374390e-01 2.342343563213944435e-03 6.548676174134016037e-05 4.893863573670387268e-02 1.682386361062526703e-02 2.307567596435546875e-01
1.834671795368194580e-01 1.037512999027967453e-02 1.824425607919692993e-01 8.359213918447494507e-02 2.061115764081478119e-02 3.098647296428680420e-01 7.475063204765319824e-02 1.343377977609634399e-01 1.684197559370659292e-05 5.417338688857853413e-04
3.469845280051231384e-02 2.291784156113862991e-03 1.490555554628372192e-01 2.117599099874496460e-01 4.388543963432312012e-02 2.013228535652160645e-01 8.188134431838989258e-02 2.715327441692352295e-01 2.238922315882518888e-04 3.348006401211023331e-03
1.134851831011474133e-03 3.865608305204659700e-04 5.709655582904815674e-02 1.775337010622024536e-01 1.126646157354116440e-02 4.110300838947296143e-01 2.283139973878860474e-01 1.117957159876823425e-01 6.509089143946766853e-04 7.911048014648258686e-04
8.751673623919487000e-03 2.693344652652740479e-02 5.745345260947942734e-03 4.924798384308815002e-03 5.085867363959550858e-03 4.045949783176183701e-03 3.200164064764976501e-04 1.324774511158466339e-02 1.151969539932906628e-03 9.297931790351867676e-01
4.476089403033256531e-02 1.897267624735832214e-02 2.396180853247642517e-02 2.083045244216918945e-02 1.166548132896423340e-01 2.996058762073516846e-02 3.143330663442611694e-02 6.417172551155090332e-01 1.292777806520462036e-02 5.878041312098503113e-02
4.950243979692459106e-02 1.118182204663753510e-03 9.446472674608230591e-02 1.158902794122695923e-01 1.048671230673789978e-01 1.201550662517547607e-01 1.292366087436676025e-01 3.812734186649322510e-01 7.323067402467131615e-04 2.759860595688223839e-03
2.679479948710650206e-04 8.688369989395141602e-01 7.767797796986997128e-05 2.131164219463244081e-04 2.045865767286159098e-05 2.000914537347853184e-05 8.499961950292345136e-06 1.053641790349502116e-05 1.241298858076334000e-03 1.293033361434936523e-01
1.097250953316688538e-01 5.167960003018379211e-02 3.429159987717866898e-03 7.060350850224494934e-03 5.406074225902557373e-03 1.711023156531155109e-03 1.019563060253858566e-03 1.603502407670021057e-02 2.315386980772018433e-01 5.723953843116760254e-01
5.548921227455139160e-02 3.685098374262452126e-03 2.526920288801193237e-02 5.634085834026336670e-02 1.407866477966308594e-01 8.242655545473098755e-02 1.823623664677143097e-02 3.433333933353424072e-01 7.282239198684692383e-02 2.016103118658065796e-01
2.512090206146240234e-01 5.907557010650634766e-01 4.666971042752265930e-02 1.627998426556587219e-02 1.277192961424589157e-03 7.826143875718116760e-03 4.061373474542051554e-04 3.743451088666915894e-02 2.891276404261589050e-02 1.922887936234474182e-02
3.816379308700561523e-01 1.255054585635662079e-02 9.488093666732311249e-03 1.365581876598298550e-03 1.573686487972736359e-02 1.158240018412470818e-03 1.939254143508151174e-04 9.073633700609207153e-03 5.316760540008544922e-01 3.711916133761405945e-02
2.265579402446746826e-01 2.451825328171253204e-02 1.314366757869720459e-01 4.981015622615814209e-02 3.543154150247573853e-02 4.998330771923065186e-02 4.503705538809299469e-03 4.513857960700988770e-01 7.506465539336204529e-03 1.886606216430664062e-02
1.930442638695240021e-02 7.611683756113052368e-02 2.444726880639791489e-03 1.747274887748062611e-03 2.824920928105711937e-03 2.403189428150653839e-04 4.209193866699934006e-04 1.126698101870715618e-03 1.841173507273197174e-02 8.773621916770935059e-01
9.187709074467420578e-04 8.487803339958190918e-01 7.334296824410557747e-04 2.294814679771661758e-03 5.022357436246238649e-05 9.343334240838885307e-04 3.842258884105831385e-04 7.852360140532255173e-04 6.667250301688909531e-03 1.384514868259429932e-01
6.542880088090896606e-02 1.166773028671741486e-02 3.061159551143646240e-01 1.261519044637680054e-01 1.183229610323905945e-01 1.587487757205963135e-01 1.521150469779968262e-01 5.331775546073913574e-02 6.029340904206037521e-03 2.101884456351399422e-03
1.110913790762424469e-02 5.966020748019218445e-03 6.903121620416641235e-02 1.129005253314971924e-01 3.930610418319702148e-01 8.813751488924026489e-02 1.993863731622695923e-01 1.101493760943412781e-01 3.000474302098155022e-03 7.258278317749500275e-03
1.094434559345245361e-01 8.423503488302230835e-02 9.000193327665328979e-03 2.090155519545078278e-02 6.623993627727031708e-03 1.799959689378738403e-02 5.664761643856763840e-03 9.461198933422565460e-03 6.932266950607299805e-01 4.344351962208747864e-02
4.654471203684806824e-02 2.244693338871002197e-01 5.191063135862350464e-02 2.404400855302810669e-01 1.567703112959861755e-02 2.865994572639465332e-01 4.110348969697952271e-02 5.503467842936515808e-02 2.198085002601146698e-02 1.623970456421375275e-02
1.194319278001785278e-01 2.960951067507266998e-03 3.397932946681976318e-01 3.012161329388618469e-02 1.999974399805068970e-01 8.893032371997833252e-02 1.943609565496444702e-01 1.988039351999759674e-02 2.785903401672840118e-03 1.737242098897695541e-03
1.105284318327903748e-03 5.927345249801874161e-03 4.899185895919799805e-02 6.288606673479080200e-02 4.216305911540985107e-01 3.931441158056259155e-02 3.773465752601623535e-01 3.330750390887260437e-02 2.288836403749883175e-04 9.261427447199821472e-03
9.751071333885192871e-01 5.712202400900423527e-04 6.408250774256885052e-04 1.030070961860474199e-05 1.254504080861806870e-03 1.224954985445947386e-06 7.475783831978333183e-07 2.411076820862945169e-05 2.227516099810600281e-02 1.147531147580593824e-04
4.314183592796325684e-01 5.870918394066393375e-04 3.266950547695159912e-01 2.625152282416820526e-02 2.593983151018619537e-02 3.741136938333511353e-02 2.001085504889488220e-02 2.423305530101060867e-03 1.290308088064193726e-01 2.317652542842552066e-04
7.460467517375946045e-02 2.545466832816600800e-02 2.265068739652633667e-01 7.168661803007125854e-02 1.816655844449996948e-01 1.035420298576354980e-01 2.022995203733444214e-01 9.771823883056640625e-02 1.306771766394376755e-02 3.453995101153850555e-03
9.823157452046871185e-03 9.439546614885330200e-03 3.166205435991287231e-02 1.074093282222747803e-01 5.204791203141212463e-02 8.137882500886917114e-02 4.053265750408172607e-01 2.755873203277587891e-01 2.053504344075918198e-03 2.527171000838279724e-02
1.029481086879968643e-02 6.516030407510697842e-04 1.629011183977127075e-01 9.066970646381378174e-02 1.880674511194229126e-01 7.105448096990585327e-02 3.788363635540008545e-01 9.281329065561294556e-02 1.444721012376248837e-03 3.266402520239353180e-03
9.050133079290390015e-02 6.511223502457141876e-03 2.055964618921279907e-01 1.170260012149810791e-01 4.140627756714820862e-02 2.097578942775726318e-01 2.751489169895648956e-03 3.224513828754425049e-01 1.627792138606309891e-03 2.370183821767568588e-03
3.980549052357673645e-02 8.414812386035919189e-03 4.234676808118820190e-02 1.293514221906661987e-01 2.008872851729393005e-02 6.243352890014648438e-01 6.965524051338434219e-03 3.434877470135688782e-02 7.022690027952194214e-02 2.411636523902416229e-02
1.246054749935865402e-02 2.234975108876824379e-03 6.506487727165222168e-02 4.245695099234580994e-02 3.655745685100555420e-01 6.962598860263824463e-02 3.917733430862426758e-01 3.633330017328262329e-02 1.295324694365262985e-02 1.522113103419542313e-03
3.678829967975616455e-01 1.054197475314140320e-01 4.297769162803888321e-03 9.818855905905365944e-04 2.952091395854949951e-03 1.109042554162442684e-03 2.131234650732949376e-04 8.663916378282010555e-04 2.663479149341583252e-01 2.499289959669113159e-01
1.936020702123641968e-01 4.040894657373428345e-02 1.870112866163253784e-01 1.134941261261701584e-02 1.238433420658111572e-01 2.007707767188549042e-02 6.910300580784678459e-04 3.224146962165832520e-01 3.785228356719017029e-02 6.274982541799545288e-02
5.469556152820587158e-02 2.201454917667433619e-04 2.327739298343658447e-01 3.260613977909088135e-02 2.045945823192596436e-01 4.678235575556755066e-02 1.061682123690843582e-02 4.132583141326904297e-01 2.149899490177631378e-03 2.302230102941393852e-03
