3.369034826755523682e-02 4.946597851812839508e-03 2.449025586247444153e-02 1.005586013197898865e-01 3.164254501461982727e-02 7.478488236665725708e-02 1.217917073518037796e-03 6.959986090660095215e-01 5.022018012823536992e-05 3.262007236480712891e-02
4.599213004112243652e-01 1.650493824854493141e-03 8.889306336641311646e-03 1.678354688920080662e-03 2.713621594011783600e-03 5.862920661456882954e-04 9.452105587115511298e-05 2.997675619553774595e-04 5.232773423194885254e-01 8.889416931197047234e-04
1.534608006477355957e-02 9.003140963613986969e-03 9.050308912992477417e-02 3.413792550563812256e-01 9.623166173696517944e-02 2.966793179512023926e-01 1.892428472638130188e-02 7.606607675552368164e-02 1.319674658589065075e-03 5.454746261239051819e-02
7.041958570480346680e-01 9.668394923210144043e-03 6.471621990203857422e-02 4.236896522343158722e-03 5.037337541580200195e-02 1.508553163148462772e-03 1.194517128169536591e-03 1.429676115512847900e-01 3.956025931984186172e-03 1.718270592391490936e-02
4.220762755721807480e-03 9.854579111561179161e-04 9.195525944232940674e-02 9.568373113870620728e-02 1.201525144279003143e-02 2.071239948272705078e-01 5.862171053886413574e-01 9.378010290674865246e-04 2.314290613867342472e-04 6.291668396443128586e-04
5.480721010826528072e-04 3.265646751970052719e-03 2.568339696153998375e-03 2.963819354772567749e-02 1.633757166564464569e-02 3.545515937730669975e-03 9.404063224792480469e-01 2.091604983434081078e-03 6.223645177669823170e-04 9.761696564964950085e-04
1.750896190060302615e-04 2.991246874444186687e-04 4.596469807438552380e-05 1.559560623718425632e-04 8.945974404923617840e-04 4.187412923783995211e-05 3.989618562627583742e-05 6.984201718296390027e-06 9.981350898742675781e-01 2.053757052635774016e-04
2.820687834173440933e-03 5.092972517013549805e-01 3.659821231849491596e-04 1.086902804672718048e-03 4.242913200869224966e-05 3.259173827245831490e-04 1.030272105708718300e-03 2.842181711457669735e-04 1.030747662298381329e-03 4.837156236171722412e-01
2.153387758880853653e-03 1.046826969832181931e-02 3.300581360235810280e-03 2.436969801783561707e-02 8.809427730739116669e-03 9.891494177281856537e-03 9.326491355895996094e-01 4.362838342785835266e-03 1.177358644781634212e-04 3.877386683598160744e-03
5.381905473768711090e-03 1.909000333398580551e-03 2.795317173004150391e-01 1.164473220705986023e-01 2.285724431276321411e-01 1.461742669343948364e-01 2.043882012367248535e-01 6.755880080163478851e-03 6.721219979226589203e-03 4.118094220757484436e-03
5.339568480849266052e-02 3.094569547101855278e-03 1.885881274938583374e-02 9.347723796963691711e-03 1.300341356545686722e-02 1.637298427522182465e-02 7.684744196012616158e-04 4.572258517146110535e-02 8.180434703826904297e-01 2.139235660433769226e-02
1.782857812941074371e-02 9.954817360267043114e-04 1.356590390205383301e-01 2.020296305418014526e-01 2.165025621652603149e-01 3.740843832492828369e-01 1.333247218281030655e-02 3.808377683162689209e-02 2.189492661273106933e-04 1.265161670744419098e-03
5.404621362686157227e-02 1.269038319587707520e-01 1.361660379916429520e-02 1.011192873120307922e-01 6.118400488048791885e-03 1.414160616695880890e-02 4.236804321408271790e-02 1.245378702878952026e-02 4.594819154590368271e-03 6.246374249458312988e-01
5.332587170414626598e-04 3.511958122253417969e-01 3.371525555849075317e-03 4.067903757095336914e-02 1.309178117662668228e-02 4.075296968221664429e-02 5.531983450055122375e-03 4.961867816746234894e-03 3.192454576492309570e-02 5.079571604728698730e-01
5.794017575681209564e-03 9.428848624229431152e-01 3.746107395272701979e-04 6.388154812157154083e-03 1.966427407751325518e-05 4.310024902224540710e-03 9.959161252481862903e-05 8.091560448519885540e-05 7.057541515678167343e-03 3.299061954021453857e-02
1.896085403859615326e-02 5.409711226820945740e-02 2.414416335523128510e-02 3.291298151016235352e-01 5.130795016884803772e-02 1.407261639833450317e-01 3.121062517166137695e-01 3.796658944338560104e-03 1.034172996878623962e-02 5.538931116461753845e-02
6.958483136259019375e-04 1.816517207771539688e-03 1.229352205991744995e-01 7.606977969408035278e-02 2.562539577484130859e-01 1.452449709177017212e-01 1.064165011048316956e-01 2.680250108242034912e-01 1.935308100655674934e-03 2.060688100755214691e-02
1.201499486342072487e-03 7.113440005923621356e-06 1.172335073351860046e-01 2.763000130653381348e-02 3.505164931993931532e-04 7.985848784446716309e-01 2.402162238013261231e-07 5.488124862313270569e-02 1.077290362445637584e-04 3.253637942179921083e-06
1.197115867398679256e-03 8.009861223399639130e-03 3.990941867232322693e-02 2.721393704414367676e-01 5.805500596761703491e-02 9.920838475227355957e-02 5.011165142059326172e-01 4.393244162201881409e-03 1.235402654856443405e-03 1.473577599972486496e-02
2.727851830422878265e-02 7.374671846628189087e-02 6.836708635091781616e-02 1.789465546607971191e-01 4.658632352948188782e-02 7.535299658775329590e-02 7.763467729091644287e-02 5.072527751326560974e-02 6.796405650675296783e-03 3.945655226707458496e-01
1.582683771848678589e-01 1.762371063232421875e-01 2.273361198604106903e-02 8.391227573156356812e-02 1.074491161853075027e-02 5.063040927052497864e-02 7.350322557613253593e-04 1.940388977527618408e-02 1.243196241557598114e-02 4.649024009704589844e-01
3.070244789123535156e-01 7.929401099681854248e-02 1.594345830380916595e-02 1.089688483625650406e-02 2.651651576161384583e-02 8.634370751678943634e-04 4.037630744278430939e-03 2.037835074588656425e-03 8.297634869813919067e-02 4.704093039035797119e-01
2.374453237280249596e-03 9.246910922229290009e-03 4.014174046460539103e-04 9.170624613761901855e-02 3.285445738583803177e-03 1.546460110694169998e-02 1.561162807047367096e-02 1.102076657116413116e-02 6.147297620773315430e-01 2.361588031053543091e-01
9.688477963209152222e-03 4.724095463752746582e-01 4.828464589081704617e-04 4.052899312227964401e-04 1.380660432914737612e-05 7.710469071753323078e-04 1.322481402894482017e-04 1.595888985320925713e-03 5.266124848276376724e-03 5.092347264289855957e-01
3.795719146728515625e-02 2.719669719226658344e-04 4.764223098754882812e-02 1.474305838346481323e-01 2.746473997831344604e-02 5.123276710510253906e-01 2.208989113569259644e-01 5.715386942028999329e-03 1.536512354505248368e-05 2.759715134743601084e-04
1.150972470641136169e-01 1.681387796998023987e-02 1.271171960979700089e-02 1.703441739082336426e-01 2.221207320690155029e-02 6.324118375778198242e-02 5.103189032524824142e-03 7.329771760851144791e-03 5.594992041587829590e-01 2.764755114912986755e-02
1.231812220066785812e-02 4.231549426913261414e-02 1.185720204375684261e-03 1.082233060151338577e-02 4.135522525757551193e-03 2.451881533488631248e-03 4.950797650963068008e-03 5.378149449825286865e-02 1.784245250746607780e-04 8.678601980209350586e-01
3.064163923263549805e-01 2.870107535272836685e-03 9.084986522793769836e-04 5.369400023482739925e-04 1.777180441422387958e-04 7.492630538763478398e-05 1.814579809433780611e-05 1.013906585285440087e-04 6.558102369308471680e-01 3.308561071753501892e-02
3.393288003280758858e-03 1.562234829179942608e-03 5.773111805319786072e-02 3.304249942302703857e-01 7.830738276243209839e-02 1.564304083585739136e-01 5.321994423866271973e-02 3.024111092090606689e-01 1.950496691279113293e-03 1.456896122545003891e-02
1.026764279231429100e-03 6.266606214921921492e-05 3.519098758697509766e-01 1.973238587379455566e-01 7.369846105575561523e-02 1.691071987152099609e-01 2.777192927896976471e-02 1.729885786771774292e-01 3.177003527525812387e-04 5.792903713881969452e-03
3.410301287658512592e-04 7.244817097671329975e-04 2.393189258873462677e-02 4.223177582025527954e-02 2.393708527088165283e-01 1.022125966846942902e-02 6.792392730712890625e-01 2.128996653482317924e-03 1.243487698957324028e-03 5.669365054927766323e-04
3.628080477938055992e-03 3.592686844058334827e-04 2.327073663473129272e-01 3.077148087322711945e-02 6.726633906364440918e-01 1.938717998564243317e-02 3.334738686680793762e-02 4.682586994022130966e-03 2.159143798053264618e-03 2.942967403214424849e-04
2.436725189909338951e-03 2.365675987675786018e-03 7.750944932922720909e-04 7.277908921241760254e-02 1.547894719988107681e-02 1.365285553038120270e-02 2.818187698721885681e-03 3.244269755668938160e-04 8.880428075790405273e-01 1.326118828728795052e-03
1.137566566467285156e-02 9.780812263488769531e-02 1.912104431539773941e-03 2.238651178777217865e-02 1.639818102121353149e-01 2.426498802378773689e-03 4.683550447225570679e-03 7.123689353466033936e-02 1.916757225990295410e-01 4.325130879878997803e-01
3.879973897710442543e-03 7.867527604103088379e-01 6.035757833160459995e-04 5.115353851579129696e-04 1.879996736533939838e-03 3.244143736083060503e-04 3.714680671691894531e-03 3.623558732215315104e-04 5.761890672147274017e-03 1.962087750434875488e-01
2.458705566823482513e-02 3.336974233388900757e-02 1.496303302701562643e-04 5.135723040439188480e-04 2.116958785336464643e-04 6.018390922690741718e-05 1.416681516275275499e-05 4.308708303142338991e-04 1.553045306354761124e-02 9.251326322555541992e-01
1.575580984354019165e-02 1.725938054732978344e-03 3.168895840644836426e-01 1.957991272211074829e-01 2.586922841146588326e-03 4.276266694068908691e-01 3.456304222345352173e-02 3.870510961860418320e-03 7.981630915310233831e-05 1.102525973692536354e-03
3.515125513076782227e-01 3.100316971540451050e-04 3.230582773685455322e-01 8.594883978366851807e-02 1.292950063943862915e-01 5.560148879885673523e-02 1.005544606596231461e-02 1.987548545002937317e-03 4.130386933684349060e-02 9.269113652408123016e-04
5.083986092358827591e-03 8.354658260941505432e-03 1.587686128914356232e-02 2.253540791571140289e-03 5.343919992446899414e-01 7.004481274634599686e-03 1.425309628248214722e-01 2.644264101982116699e-01 2.856460399925708771e-03 1.722064614295959473e-02
3.870413079857826233e-02 1.730481977574527264e-03 1.232462376356124878e-02 9.928924962878227234e-03 2.098516374826431274e-02 4.219681955873966217e-03 4.684145096689462662e-03 8.738483786582946777e-01 1.778372330591082573e-03 3.179611265659332275e-02
1.650363090448081493e-03 4.290985525585711002e-04 7.959307730197906494e-02 1.306242048740386963e-01 4.202262163162231445e-01 1.075365394353866577e-01 1.179896444082260132e-01 1.398888230323791504e-01 1.326510100625455379e-03 7.354489644058048725e-04
5.732559948228299618e-04 8.841946721076965332e-01 5.189727060496807098e-03 3.104199888184666634e-03 4.869115073233842850e-03 2.347134985029697418e-03 6.466447957791388035e-04 7.279858691617846489e-04 8.137476630508899689e-03 9.020970016717910767e-02
5.318010691553354263e-03 3.173201680183410645e-01 5.756909400224685669e-02 3.653537929058074951e-01 1.141111715696752071e-03 3.852036595344543457e-02 3.546359948813915253e-03 2.876629587262868881e-03 3.404071182012557983e-02 1.743136942386627197e-01
1.121433218941092491e-03 4.137535579502582550e-04 5.728917121887207031e-01 3.388012945652008057e-02 2.562371492385864258e-01 5.276719108223915100e-02 7.403238117694854736e-02 8.235372602939605713e-03 3.746626025531440973e-04 4.616982550942339003e-05
1.267449278384447098e-02 2.649234980344772339e-02 1.242666225880384445e-02 7.695761919021606445e-01 1.546306157251819968e-04 6.750131398439407349e-02 3.279204666614532471e-02 2.700508106499910355e-03 1.040176488459110260e-02 6.528016924858093262e-02
3.704824950546026230e-03 2.618132566567510366e-04 6.310539841651916504e-01 6.989698112010955811e-02 1.831745207309722900e-01 3.683870658278465271e-02 6.830379366874694824e-02 5.229553673416376114e-03 1.159865292720496655e-03 3.759770479518920183e-04
9.634883143007755280e-03 1.250231405720114708e-03 2.561563067138195038e-02 4.282028675079345703e-01 2.534686587750911713e-02 3.049076795578002930e-01 1.342345401644706726e-02 8.400194346904754639e-02 6.781036406755447388e-02 3.980599343776702881e-02
2.166004269383847713e-04 3.294902294874191284e-02 9.538652375340461731e-05 1.422147965058684349e-03 6.368274334818124771e-04 1.482594816479831934e-04 1.876863883808255196e-03 2.595038968138396740e-04 5.132139194756746292e-04 9.618821740150451660e-01
4.648038186132907867e-03 2.368571585975587368e-04 3.993592690676450729e-03 2.514125546440482140e-03 4.125301539897918701e-02 4.143491853028535843e-03 1.331776584265753627e-04 9.254096150398254395e-01 4.454339796211570501e-04 1.722262054681777954e-02
1.464956067502498627e-02 1.135625527240335941e-03 3.444939553737640381e-01 8.448380976915359497e-02 2.100874036550521851e-01 2.255634665489196777e-01 9.013573639094829559e-03 1.028414964675903320e-01 5.434921942651271820e-03 2.296113641932606697e-03
3.216537460684776306e-02 3.712399676442146301e-02 2.008550101891160011e-03 1.815454289317131042e-02 8.352811564691364765e-04 5.529080983251333237e-03 4.457932896912097931e-03 1.014983374625444412e-02 1.047953218221664429e-01 7.847800254821777344e-01
5.149900680407881737e-04 7.985128089785575867e-03 3.048586659133434296e-02 3.470845222473144531e-01 1.753579825162887573e-02 5.278937816619873047e-01 3.783598542213439941e-02 1.742926053702831268e-02 3.113676328212022781e-03 1.012095715850591660e-02
1.646300703287124634e-01 4.461246728897094727e-02 4.018410574644804001e-03 2.379043260589241982e-03 1.216346165165305138e-03 1.538531156256794930e-03 3.147091483697295189e-04 5.130524039268493652e-01 1.415332257747650146e-01 1.267048269510269165e-01
2.999250078573822975e-03 4.449238069355487823e-03 1.306887064129114151e-02 3.004618585109710693e-01 5.263795331120491028e-02 5.580655932426452637e-01 6.242564879357814789e-03 3.465159237384796143e-02 3.938565030694007874e-03 2.348453924059867859e-02
2.029584497213363647e-01 8.388682617805898190e-04 5.842033401131629944e-02 2.160702049732208252e-01 8.440022915601730347e-02 1.496557742357254028e-01 2.587104141712188721e-01 8.605127222836017609e-03 1.646870188415050507e-02 3.871852299198508263e-03
4.318230226635932922e-02 6.504764407873153687e-02 4.299012478440999985e-03 1.047150697559118271e-02 9.436505933990702033e-05 2.490637823939323425e-03 1.414715461578452960e-05 7.592319510877132416e-03 6.127333617769181728e-04 8.661953210830688477e-01
4.110970534384250641e-03 3.499203303363174200e-04 1.240580826997756958e-01 3.133471310138702393e-01 1.298040151596069336e-01 2.055378258228302002e-01 7.621927186846733093e-03 2.146544009447097778e-01 3.183248336426913738e-04 1.973721082322299480e-04
3.477741556707769632e-04 2.492026891559362411e-03 5.164894173503853381e-05 4.336746060289442539e-04 2.712374589464161545e-05 1.392014091834425926e-04 1.263845842913724482e-05 9.082440556085202843e-06 9.942027926445007324e-01 2.284093294292688370e-03
2.453661989420652390e-03 5.618682131171226501e-02 1.659999601542949677e-03 1.624541431665420532e-01 3.493245318531990051e-02 1.536183897405862808e-02 6.018009036779403687e-02 1.988229714334011078e-02 1.139759668149054050e-03 6.457489728927612305e-01
3.726716618984937668e-03 1.306324917823076248e-02 2.428157487884163857e-03 3.328418433666229248e-01 4.379207268357276917e-03 3.793247640132904053e-01 9.590230882167816162e-02 2.941000275313854218e-02 1.259724795818328857e-02 1.263264715671539307e-01
1.444000191986560822e-02 7.830993272364139557e-03 2.573795244097709656e-02 3.690721392631530762e-01 3.676396235823631287e-02 7.149104028940200806e-02 4.075482487678527832e-01 2.577538602054119110e-02 7.555089425295591354e-03 3.378514572978019714e-02
3.911423962563276291e-03 2.523618750274181366e-03 2.593950182199478149e-02 2.427683919668197632e-01 5.001911148428916931e-02 5.887819528579711914e-01 3.124353010207414627e-03 3.938131779432296753e-02 3.013637615367770195e-03 4.053669795393943787e-02
8.369645103812217712e-03 3.673213422298431396e-01 3.864665632136166096e-04 1.773953437805175781e-03 2.402247337158769369e-04 8.626315393485128880e-04 3.055814886465668678e-03 1.066595796146430075e-04 3.015367984771728516e-01 3.163464665412902832e-01
4.210430756211280823e-02 1.001834310591220856e-02 5.420855060219764709e-02 2.303005754947662354e-01 3.268010616302490234e-01 1.403046026825904846e-02 1.594418585300445557e-01 9.321684949100017548e-03 5.509206093847751617e-04 1.532221585512161255e-01
1.489588022232055664e-01 3.237447515130043030e-02 9.214594028890132904e-03 1.086857076734304428e-02 5.136366002261638641e-03 1.199076767079532146e-03 1.564222201704978943e-02 1.982962246984243393e-03 4.641257598996162415e-02 7.282103896141052246e-01
3.151653707027435303e-02 5.555576644837856293e-03 1.588978022336959839e-01 1.826031655073165894e-01 1.544352471828460693e-01 3.474614024162292480e-01 1.013186573982238770e-01 8.978197351098060608e-03 5.932272179052233696e-04 8.640174753963947296e-03
7.231082418002188206e-05 2.386418869718909264e-03 1.132432222366333008e-01 2.284894734621047974e-01 2.374528674408793449e-03 6.431893706321716309e-01 6.137419957667589188e-03 8.015662897378206253e-04 1.519435900263488293e-04 3.153821220621466637e-03
7.386362645775079727e-03 8.496415615081787109e-01 2.037317171925678849e-04 8.275083266198635101e-03 2.859761934814741835e-06 1.664048805832862854e-02 5.825930857099592686e-04 7.406804943457245827e-04 8.099314570426940918e-02 3.553357720375061035e-02
4.019200056791305542e-02 6.987343728542327881e-02 8.157286792993545532e-02 5.941730365157127380e-02 2.816246747970581055e-01 7.168427109718322754e-02 1.499563157558441162e-01 4.183119628578424454e-03 1.355735957622528076e-01 1.059224903583526611e-01
1.849641278386116028e-02 3.160355985164642334e-01 1.813848619349300861e-03 6.625616922974586487e-03 1.608950551599264145e-03 1.243805163539946079e-03 2.698222524486482143e-04 7.445521187037229538e-04 8.067340403795242310e-02 5.724880099296569824e-01
1.325350458500906825e-04 2.717883093282580376e-03 1.255715638399124146e-02 2.567812204360961914e-01 1.181816030293703079e-02 7.513944804668426514e-02 6.336279511451721191e-01 4.154341761022806168e-03 5.827530912938527763e-05 3.013036446645855904e-03
1.100777299143373966e-03 8.956766128540039062e-01 1.356775610474869609e-04 1.491618691943585873e-03 6.383773288689553738e-04 1.017481321468949318e-03 5.604265606962144375e-04 1.835710427258163691e-04 7.485420908778905869e-03 9.170999377965927124e-02
1.383908092975616455e-01 7.957214489579200745e-03 1.093714777380228043e-02 1.121444031596183777e-01 9.968919679522514343e-03 6.355183571577072144e-02 3.219584468752145767e-03 2.448160760104656219e-02 5.693287253379821777e-01 6.001983955502510071e-02
3.798522651195526123e-01 1.556561677716672421e-03 7.512155175209045410e-02 1.621883511543273926e-01 8.914295583963394165e-02 5.599689483642578125e-02 2.261122316122055054e-01 9.070630185306072235e-03 4.998130025342106819e-04 4.587110597640275955e-04
4.676659125834703445e-03 7.856986485421657562e-03 2.529615163803100586e-01 7.837848365306854248e-02 2.125382274389266968e-01 3.376766443252563477e-01 3.026604093611240387e-02 5.815596878528594971e-02 8.051345939747989178e-04 1.668422110378742218e-02
1.093734577298164368e-01 5.714040715247392654e-03 5.658918246626853943e-02 3.304164856672286987e-02 1.318990588188171387e-01 1.625873520970344543e-02 5.321125965565443039e-03 5.835164785385131836e-01 4.323277622461318970e-03 5.396301671862602234e-02
4.822886735200881958e-02 1.366990804672241211e-02 4.426883999258279800e-03 4.185539670288562775e-03 3.770186332985758781e-03 2.061126288026571274e-03 5.326817627064883709e-04 1.235596602782607079e-03 9.030490517616271973e-01 1.884019747376441956e-02
7.080236915498971939e-03 2.306718612089753151e-03 1.924819052219390869e-01 1.534528583288192749e-01 8.910781890153884888e-02 2.567619383335113525e-01 2.728849649429321289e-01 2.250189147889614105e-02 1.529533183202147484e-03 1.892067375592887402e-03
4.757213592529296875e-01 3.581899404525756836e-02 4.830943886190652847e-03 1.412395946681499481e-02 4.030429292470216751e-03 5.036483053117990494e-03 5.648627411574125290e-03 2.305831946432590485e-02 2.120904391631484032e-03 4.296100139617919922e-01
1.500997226685285568e-03 5.059099057689309120e-04 2.060356549918651581e-02 5.048180744051933289e-02 1.762506216764450073e-01 1.127504650503396988e-02 7.295640110969543457e-01 5.713751539587974548e-03 3.791425377130508423e-03 3.129505785182118416e-04
5.565927829593420029e-03 1.260206010192632675e-02 2.464138530194759369e-02 1.426185667514801025e-01 4.383027553558349609e-01 5.845024436712265015e-02 1.100812554359436035e-01 1.916432529687881470e-01 8.911023847758769989e-03 7.183569017797708511e-03
7.032090798020362854e-03 7.032607495784759521e-02 8.427230268716812134e-02 1.025688275694847107e-01 8.389145135879516602e-02 6.783264875411987305e-02 5.378656983375549316e-01 1.457922253757715225e-02 5.371429026126861572e-03 2.626026980578899384e-02
7.920045754872262478e-05 5.154970288276672363e-01 8.415309275733307004e-05 6.246404256671667099e-03 8.568884368287399411e-06 4.410938418004661798e-04 6.309071904979646206e-04 1.010749929264420643e-05 1.985092647373676300e-03 4.750174582004547119e-01
6.730056484229862690e-04 1.825293060392141342e-03 1.244870509253814816e-04 6.604141672141849995e-04 9.780516847968101501e-04 1.003100696834735572e-04 1.212820425280369818e-04 1.085802159650484100e-05 9.933203458786010742e-01 2.185977995395660400e-03
1.178827136754989624e-03 1.373963546939194202e-03 3.203897178173065186e-02 2.281263172626495361e-01 5.087725520133972168e-01 1.706679612398147583e-01 4.301427304744720459e-02 1.310220267623662949e-02 5.050125182606279850e-04 1.219994272105395794e-03
2.391291558742523193e-01 3.987876989413052797e-04 2.095033269142732024e-04 4.979838267900049686e-04 4.248156619723886251e-05 1.360506139462813735e-04 2.985429091495461762e-06 1.363511979579925537e-01 2.767799924185965210e-05 6.232042312622070312e-01
1.488230307586491108e-03 4.450411652214825153e-04 5.386067088693380356e-03 2.149711549282073975e-02 5.740742757916450500e-02 2.575547434389591217e-03 9.038397073745727539e-01 6.020789500325918198e-03 5.660691749653778970e-05 1.283463439904153347e-03
1.656049746088683605e-03 2.832741104066371918e-02 1.673332601785659790e-02 8.578267693519592285e-02 7.163453381508588791e-03 1.480758339166641235e-01 5.159364547580480576e-03 2.282068692147731781e-02 1.091034989804029465e-02 6.733708381652832031e-01
1.275723520666360855e-02 1.049577957019209862e-03 3.023689985275268555e-01 2.018821053206920624e-02 5.176264643669128418e-01 1.726519130170345306e-02 1.098748371005058289e-01 4.501359537243843079e-03 1.360788941383361816e-02 7.601903053000569344e-04
1.479264069348573685e-02 7.727337651886045933e-04 1.227779313921928406e-01 4.097814112901687622e-02 6.213847175240516663e-02 1.495725959539413452e-01 2.328431000933051109e-04 6.058652400970458984e-01 3.397262189537286758e-04 2.529604127630591393e-03
1.423260779120028019e-03 4.837026353925466537e-04 1.017296407371759415e-02 1.024290323257446289e-01 4.043337404727935791e-01 1.350242942571640015e-01 1.449258765205740929e-03 3.425310552120208740e-01 8.105760207399725914e-04 1.342155155725777149e-03
8.587552001699805260e-04 5.633785040117800236e-04 4.893077421002089977e-04 3.137252852320671082e-02 1.492870133370161057e-02 1.608749502338469028e-03 9.493972063064575195e-01 1.924615935422480106e-04 4.334947443567216396e-04 1.553431357024237514e-04
2.186424098908901215e-03 4.623568020178936422e-05 1.672686189413070679e-01 3.728818148374557495e-02 7.339842915534973145e-01 3.787627816200256348e-02 1.130386721342802048e-02 9.553310461342334747e-03 3.867251798510551453e-04 1.060096910805441439e-04
2.015307843685150146e-01 2.047435991698876023e-04 3.715475201606750488e-01 8.781729638576507568e-02 1.956254392862319946e-01 1.064808890223503113e-01 4.526387900114059448e-03 2.858906611800193787e-02 3.116777399554848671e-03 5.612120730802416801e-04
1.274828147143125534e-02 2.079127728939056396e-02 6.468334794044494629e-01 3.355324640870094299e-02 5.130343884229660034e-02 2.112615108489990234e-01 2.980996388942003250e-03 1.456368435174226761e-02 7.935760659165680408e-04 5.170627031475305557e-03
4.155272035859525204e-04 4.075925608049146831e-05 2.185234101489186287e-03 6.250844150781631470e-02 8.999230712652206421e-02 6.050834432244300842e-02 5.878421943634748459e-04 7.834735512733459473e-01 1.180869076051749289e-04 1.699660351732745767e-04
6.576944142580032349e-02 4.857393912971019745e-03 3.752387315034866333e-02 6.132754683494567871e-01 7.045655697584152222e-02 7.566734403371810913e-02 2.191177755594253540e-02 1.205325871706008911e-02 2.259867265820503235e-02 7.588621973991394043e-02
2.023975248448550701e-04 9.184249211102724075e-04 2.126026339828968048e-02 6.520640850067138672e-01 8.753531612455844879e-03 2.403166592121124268e-01 7.427269220352172852e-02 1.134367892518639565e-03 1.487990230089053512e-04 9.287300053983926773e-04
8.261997252702713013e-03 1.679594628512859344e-02 1.736285351216793060e-02 3.234334290027618408e-01 7.515482604503631592e-02 1.135865151882171631e-01 2.047783732414245605e-01 1.941316425800323486e-01 4.847632371820509434e-04 4.600964859127998352e-02
9.064973592758178711e-01 1.417268067598342896e-03 3.929401189088821411e-02 2.241258509457111359e-02 1.329987216740846634e-02 5.982597358524799347e-03 1.456165337003767490e-03 1.190398819744586945e-03 2.048946684226393700e-03 6.400773301720619202e-03
2.473090738058090210e-01 5.415917985374107957e-05 2.392041534185409546e-01 1.168430522084236145e-01 3.333966135978698730e-01 5.330553278326988220e-02 2.048224443569779396e-03 1.946293748915195465e-03 5.752374883741140366e-03 1.406278752256184816e-04
1.605399185791611671e-03 1.192692220211029053e-01 3.806089283898472786e-03 2.104518748819828033e-02 7.726174080744385719e-04 1.145979948341846466e-02 2.924382686614990234e-03 4.044995643198490143e-03 8.025255054235458374e-03 8.270471096038818359e-01
2.504437230527400970e-03 2.158214803785085678e-03 2.525562606751918793e-02 6.646108347922563553e-03 1.188285052776336670e-01 1.052873674780130386e-02 8.227372765541076660e-01 9.866897948086261749e-03 4.584312409861013293e-05 1.428295159712433815e-03
1.109681674279272556e-03 4.478895571082830429e-03 1.277802605181932449e-02 1.461356580257415771e-01 5.954316854476928711e-01 3.321437537670135498e-02 1.628707945346832275e-01 3.985506668686866760e-02 1.993690239032730460e-04 3.926548641175031662e-03
3.043597564101219177e-02 2.085732668638229370e-01 4.324945621192455292e-04 3.137544554192572832e-04 8.081741980277001858e-04 1.842828496592119336e-04 1.212221468449570239e-04 3.116166626568883657e-04 7.111264020204544067e-02 6.877065300941467285e-01
4.349665716290473938e-03 5.858042641193605959e-05 5.018856376409530640e-02 3.198685124516487122e-02 8.015362024307250977e-01 1.075400784611701965e-02 7.440987974405288696e-02 2.614520676434040070e-02 4.452903813216835260e-04 1.256291579920798540e-04
1.353244669735431671e-02 6.352060474455356598e-03 2.730744704604148865e-02 3.459888398647308350e-01 9.336504340171813965e-02 7.801908254623413086e-02 9.783142805099487305e-02 1.168503537774085999e-01 1.103169992566108704e-01 1.104362979531288147e-01
1.386527344584465027e-02 5.767797701992094517e-04 5.937397107481956482e-02 4.324804842472076416e-01 9.109162539243698120e-02 7.621391862630844116e-02 2.078667283058166504e-01 2.212965674698352814e-02 9.588954597711563110e-02 5.119614070281386375e-04
7.900967029854655266e-04 2.874502679333090782e-04 1.873470959253609180e-03 1.636323928833007812e-01 4.005900118499994278e-03 4.784724116325378418e-01 4.210544750094413757e-03 2.437031082808971405e-02 3.215775787830352783e-01 7.798282895237207413e-04
5.248828232288360596e-02 5.484728515148162842e-02 3.099949844181537628e-02 9.092881530523300171e-02 1.835116446018218994e-01 1.155059635639190674e-01 2.673447877168655396e-02 1.907530426979064941e-01 2.473770827054977417e-02 2.294933497905731201e-01
1.642506197094917297e-02 3.147137816995382309e-03 4.351099207997322083e-02 1.021414026618003845e-01 1.187648973427712917e-03 2.380080223083496094e-01 3.999933600425720215e-01 1.950217485427856445e-01 2.802509015964460559e-07 5.643465556204319000e-04
6.017698906362056732e-03 2.167226225137710571e-01 3.032226813957095146e-03 8.767233230173587799e-03 2.416332215070724487e-01 1.153749320656061172e-02 1.763523370027542114e-02 1.218983680009841919e-01 3.558927029371261597e-02 3.371666073799133301e-01
4.098989814519882202e-02 5.038681556470692158e-04 5.253334641456604004e-01 2.281904779374599457e-02 4.603220615535974503e-03 3.241173624992370605e-01 7.191648241132497787e-03 7.182956486940383911e-02 1.760004903189837933e-03 8.519382099620997906e-04
2.090160734951496124e-02 1.524612773209810257e-03 8.857868961058557034e-04 3.923675045371055603e-02 4.536342807114124298e-03 3.245609626173973083e-02 1.286576222628355026e-02 8.748225569725036621e-01 1.307325328525621444e-05 1.275744289159774780e-02
3.080897964537143707e-03 8.105129236355423927e-04 1.918329671025276184e-02 2.512563578784465790e-02 7.710219174623489380e-02 1.062143687158823013e-02 8.576139211654663086e-01 5.438398104161024094e-03 8.330050623044371605e-04 1.907179394038394094e-04
2.548459172248840332e-02 2.351043978706002235e-03 8.416804671287536621e-02 5.544668063521385193e-02 1.949438154697418213e-01 3.193318247795104980e-01 8.269300451502203941e-04 3.143138885498046875e-01 2.077119424939155579e-03 1.056132139638066292e-03
